,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
31862,0,31863,C4H13NO3,0.0,1.0,21,biomolecules,train,val
32412,0,32413,BrC33H48N7O10S2,0.0,1.0,101,biomolecules,train,train
32997,0,32998,C46H61N12O13S2,-3.0,1.0,134,biomolecules,train,train
33170,0,33171,C32H59N10O9S,1.0,1.0,111,biomolecules,train,train
33290,0,33291,C2H10N4,2.0,1.0,16,reactivity,train,val
34400,0,34401,C2H8N2O2,0.0,1.0,14,biomolecules,train,val
35459,0,35460,TcBrC36H30O3P,0.0,2.0,72,metal_complexes,train,test
35598,0,35599,C42H117N7O20,0.0,1.0,186,elytes,train,train
36112,0,36113,C10H17N3O5,0.0,1.0,35,spice,train,train
36315,0,36316,C2H5N3OS,0.0,1.0,12,ani2x,train,val
37895,0,37896,LiYbC5H8O4,1.0,3.0,19,elytes,train,val
38163,0,38164,RuC28F6H27N8O7SSeSi,-2.0,2.0,80,metal_complexes,train,test
38257,0,38258,C11H14N2,-1.0,2.0,27,biomolecules,train,val
38662,0,38663,CF2H3O2P,0.0,1.0,9,reactivity,train,val
39208,0,39209,C6Cl2H14O2Si,0.0,1.0,25,spice,train,val
39316,0,39317,C2H6N2O3P,1.0,3.0,14,reactivity,train,val
39613,0,39614,ScC24H40N6OS3Si3,-1.0,1.0,78,metal_complexes,train,test
39857,0,39858,C7H16O3,0.0,1.0,26,biomolecules,train,val
40587,0,40588,AuBBrC19F2H33N6OPS,1.0,1.0,66,metal_complexes,train,test
40688,0,40689,C4H12N,1.0,1.0,17,biomolecules,train,val
40893,0,40894,C103Cl3F8H86N9O18,0.0,1.0,227,elytes,train,train
41303,0,41304,H80O40,0.0,1.0,120,biomolecules,train,train
42043,0,42044,CsC55H60N5O8PSi,-1.0,1.0,131,metal_complexes,train,test
42070,0,42071,MgC28H34N10O23P3,-1.0,1.0,99,biomolecules,train,train
42593,0,42594,C3H2N2O2,0.0,1.0,9,trans1x,train,val
43108,0,43109,C4H13N2,2.0,2.0,19,biomolecules,train,val
43535,0,43536,C23H64N2O9,0.0,1.0,98,elytes,train,train
43643,0,43644,C37H45N11O32P4,-4.0,1.0,129,biomolecules,train,test
43890,0,43891,C3H10O3S,-1.0,2.0,17,biomolecules,train,val
44244,0,44245,BC20ClH17N5O3,0.0,1.0,47,spice,train,test
44333,0,44334,C44H105N7O10,0.0,1.0,166,elytes,train,train
44398,0,44399,C6H21N7,2.0,1.0,34,reactivity,train,val
45203,0,45204,C37H66N8O8S,0.0,1.0,120,biomolecules,train,train
45457,0,45458,FeC35H33N6O6Si,-1.0,1.0,82,metal_complexes,train,test
45526,0,45527,C24H36N2O5S,0.0,1.0,68,geom_orca6,train,train
45910,0,45911,C31H52N8O10,0.0,1.0,101,biomolecules,train,train
46663,0,46664,C23H27N3O2,0.0,1.0,55,geom_orca6,train,test
47075,0,47076,C7H8N2O2S,0.0,1.0,20,reactivity,train,val
47409,0,47410,C4ClH5O,0.0,1.0,11,reactivity,train,val
48025,0,48026,ZrBrC27H28N9O14P2,0.0,1.0,82,metal_complexes,train,test
48102,0,48103,C22H33N3O5S,0.0,1.0,64,geom_orca6,train,train
48341,0,48342,C2H6IN,0.0,1.0,10,reactivity,train,val
48923,0,48924,C9H12N2,0.0,1.0,23,reactivity,train,val
49289,0,49290,C4H6N2,0.0,1.0,12,reactivity,train,val
49334,0,49335,Br3C20H26N5OS,2.0,1.0,56,elytes,train,test
49958,1,124,TiBr2C45H40N11O3SSi,-2.0,2.0,104,metal_complexes,train,test
50938,1,1104,C2HNO2S,0.0,1.0,7,reactivity,train,val
51270,1,1436,C5H10O,0.0,1.0,16,trans1x,train,val
51550,1,1716,C9H14,0.0,1.0,23,biomolecules,train,val
52060,1,2226,BrC45H81N2O9S,0.0,1.0,139,elytes,train,train
52542,1,2708,CH6SSi,0.0,1.0,9,reactivity,train,val
52709,1,2875,C4H11NO2S,-2.0,1.0,19,biomolecules,train,val
53608,1,3774,C6H10N,1.0,1.0,17,reactivity,train,val
54201,1,4367,C20H34N4O3,0.0,1.0,61,biomolecules,train,train
54289,1,4455,C21H35N6O8,-1.0,1.0,70,biomolecules,train,train
54435,1,4601,H56O28,0.0,1.0,84,elytes,train,test
54733,1,4899,C34H50N7O8,1.0,1.0,99,biomolecules,train,train
55028,1,5194,C9H23N3O12P,-1.0,1.0,48,biomolecules,train,test
55178,1,5344,C4H6N5O4,1.0,1.0,19,reactivity,train,val
55332,1,5498,PdC22GeH45NOPSSi3,2.0,6.0,76,metal_complexes,train,test
55362,1,5528,PbC17Cl3H31O2P2,0.0,1.0,56,metal_complexes,train,test
56439,1,6605,TiC33H40N4P2S,0.0,3.0,81,metal_complexes,train,test
56451,1,6617,BiC45Cl2H26I4N4S4Sb,-2.0,1.0,87,metal_complexes,train,test
56852,1,7018,C15H22N4O3S,0.0,1.0,45,geom_orca6,train,train
56907,1,7073,C3H3NOS,0.0,1.0,9,reactivity,train,val
57592,1,7758,C5F2H10N,1.0,1.0,18,reactivity,train,val
57643,1,7809,C2H5O2S2,-1.0,1.0,11,biomolecules,train,val
59613,1,9779,C5H8N2,0.0,1.0,15,trans1x,train,val
60315,1,10481,CH5N3S,0.0,1.0,10,ani2x,train,val
61125,1,11291,C23H26N4O3S,0.0,1.0,57,orbnet_denali,train,train
61203,1,11369,C5H8O2,0.0,1.0,15,trans1x,train,val
62065,1,12231,C31H57N14O14P,0.0,1.0,117,biomolecules,train,train
62772,1,12938,WC14H18N6O5PS2Se,1.0,3.0,48,metal_complexes,train,val
63533,1,13699,C5H9NO,0.0,1.0,16,trans1x,train,val
63647,1,13813,PtC17H24N4O5,0.0,3.0,51,metal_complexes,train,test
63699,1,13865,C6H10O,0.0,1.0,17,trans1x,train,val
64109,1,14275,C3H4N2O2,0.0,1.0,11,trans1x,train,val
64791,1,14957,PrC16H23N7O6,1.0,3.0,53,metal_complexes,train,val
65890,1,16056,TcC16Cl3GeH14NO4S,2.0,2.0,41,metal_complexes,train,val
66295,1,16461,C31FH56N3O7,0.0,1.0,98,elytes,train,train
66685,1,16851,TlC13Cl2H27N2OP2,2.0,1.0,48,metal_complexes,train,test
67227,1,17393,FeC3F12H3N4O20S8,-2.0,6.0,51,elytes,train,test
67613,1,17779,C10H16O,0.0,1.0,27,biomolecules,train,test
69112,1,19278,IrC43H50N6O2Te,2.0,6.0,103,metal_complexes,train,test
69167,1,19333,TaC22H38IN2O10P,-1.0,1.0,75,elytes,train,val
69912,1,20078,C22H21NO7,0.0,1.0,51,geom_orca6,train,train
70034,1,20200,C4H6N2O,0.0,1.0,13,reactivity,train,val
70208,1,20374,PdBC32F4H84N6O10,1.0,3.0,138,elytes,train,train
70505,1,20671,Br12C16H34N3O7P,0.0,1.0,73,elytes,train,test
71160,1,21326,CCl2FNO2,0.0,3.0,7,reactivity,train,val
71927,1,22093,C5H12N,1.0,1.0,18,biomolecules,train,val
73540,1,23706,C4H7NS2,0.0,1.0,14,ani2x,train,val
74924,1,25090,C35H73N15O9,2.0,1.0,132,biomolecules,train,train
75135,1,25301,BeC10H27N2O6,0.0,2.0,46,elytes,train,test
75200,1,25366,C4H16NO6,-1.0,1.0,27,biomolecules,train,val
75893,1,26059,VBC18H26N8O2S,2.0,1.0,57,metal_complexes,train,test
76270,1,26436,C5H5NO5,0.0,1.0,16,reactivity,train,val
77015,1,27181,C54H85N13O15,0.0,1.0,167,biomolecules,train,train
77632,1,27798,C4H11NO,0.0,1.0,17,biomolecules,train,val
78570,1,28736,Br52C26H28N6OS,0.0,1.0,114,elytes,train,test
78991,1,29157,C2H9NS,0.0,1.0,13,biomolecules,train,val
79152,1,29318,C35H70O11,0.0,1.0,116,elytes,train,train
79690,1,29856,C2H7NOS,1.0,2.0,12,biomolecules,train,val
79984,1,30150,C5H6O,0.0,1.0,12,trans1x,train,val
81079,1,31245,C20Cl2H41O8S3,1.0,1.0,74,elytes,train,train
81400,1,31566,C31H61NO7P,1.0,1.0,101,elytes,train,train
82605,1,32771,C19H31N7O10P,-1.0,1.0,68,biomolecules,train,train
82762,1,32928,C14FH20N5O7P2S2Si2,0.0,1.0,53,elytes,train,test
84300,1,34466,C5H15NOS,0.0,1.0,23,biomolecules,train,val
84556,1,34722,C5H8O,0.0,1.0,14,ani2x,train,val
84585,1,34751,C37F30H46NO8,0.0,2.0,122,elytes,train,test
84704,1,34870,C24H51IN4O4PS,-1.0,3.0,86,elytes,train,test
84724,1,34890,IrC16H19N2O2S2,1.0,6.0,42,metal_complexes,train,val
84870,1,35036,C47H59N17O39P5,-5.0,1.0,167,biomolecules,train,test
86390,1,36556,C4H15NO2,0.0,1.0,22,biomolecules,train,val
86524,1,36690,BrC42H67O10,0.0,1.0,120,elytes,train,train
86915,1,37081,CH5NOP2,0.0,1.0,10,reactivity,train,val
86932,1,37098,Na5PbC9H23N5O7,5.0,1.0,50,elytes,train,test
87881,1,38047,PtC32Cl6GeH33P,2.0,1.0,74,metal_complexes,train,test
88138,1,38304,BeBC14F4H36N2O6,1.0,1.0,64,elytes,train,test
88171,1,38337,EuC9H13O4P,3.0,7.0,28,metal_complexes,train,val
88705,1,38871,MgC54F18H72N3O48S6,-1.0,1.0,202,elytes,train,train
89454,1,39620,C6H12O,0.0,1.0,19,orbnet_denali,train,val
89711,1,39877,C49H65N8O10S,-1.0,1.0,133,biomolecules,train,train
89870,1,40036,Mg2C6Cl2H10O4,2.0,1.0,24,elytes,train,val
89926,1,40092,C2H7N2O,-1.0,3.0,12,reactivity,train,val
90553,1,40719,CdC37H82N5O7,1.0,1.0,132,elytes,train,train
91176,1,41342,C24F4H37OSi4,1.0,1.0,70,reactivity,train,test
91327,1,41493,FeC12H26N4O7,0.0,5.0,50,metal_complexes,train,test
91851,1,42017,C4ClH4NOS,0.0,3.0,12,reactivity,train,val
92347,1,42513,Sn2C2H7N2O5,3.0,1.0,18,elytes,train,val
92891,1,43057,BC8H45N3O18,-1.0,1.0,75,elytes,train,train
93269,1,43435,PtC31F9H26NO6P2S2,0.0,3.0,78,metal_complexes,train,test
94191,1,44357,C5H13NO,1.0,2.0,20,biomolecules,train,val
94937,1,45103,C28H38N10O25P3,-3.0,1.0,104,biomolecules,train,test
95183,1,45349,C9H9N4,1.0,1.0,22,reactivity,train,val
95722,1,45888,C14FH10N3OS,0.0,1.0,30,spice,train,val
95859,1,46025,C31H46N6O9,0.0,1.0,92,biomolecules,train,train
96411,1,46577,EuAsC33Cl5F6H35O7S,0.0,7.0,89,metal_complexes,train,test
96931,1,47097,C10H12N4,0.0,1.0,26,reactivity,train,val
98612,1,48778,BC23ClF11H21N3O9P2,1.0,1.0,71,elytes,train,test
99149,1,49315,C5H12NO,-1.0,1.0,19,biomolecules,train,val
99227,1,49393,C4H10O2,0.0,1.0,16,biomolecules,train,val
99337,1,49503,C4H8N2,2.0,1.0,14,reactivity,train,val
99804,2,135,BrC5H10N2,1.0,1.0,18,reactivity,train,val
100193,2,524,CoBrC54F5H44N3O2P2S3,1.0,4.0,115,metal_complexes,train,test
100395,2,726,H14O6S2,0.0,1.0,22,biomolecules,train,val
100546,2,877,CeC22H44N3O2P3,3.0,2.0,75,metal_complexes,train,test
100757,2,1088,C19H26N8O16P2,-2.0,1.0,71,biomolecules,train,test
101419,2,1750,CrC18H42N3O2P2,1.0,5.0,68,metal_complexes,train,test
101676,2,2007,SnC23Cl5H22N8O4Te,3.0,1.0,64,metal_complexes,train,test
101686,2,2017,C41H79N11O11,0.0,1.0,142,biomolecules,train,train
102491,2,2822,CdC44H34N10O4S2,0.0,1.0,95,metal_complexes,train,test
103145,2,3476,C26FH39O24,0.0,1.0,90,elytes,train,train
103197,2,3528,BC3H5O4,0.0,1.0,13,reactivity,train,val
103358,2,3689,C6H7NO,0.0,1.0,15,ani2x,train,val
103387,2,3718,RuC31Cl2F5H14N5O5S2,-1.0,2.0,65,metal_complexes,train,test
103930,2,4261,C6H14N2O2,0.0,1.0,24,reactivity,train,val
105521,2,5852,C29Cl4H35N7,0.0,1.0,75,elytes,train,train
105873,2,6204,C11H15NO,0.0,1.0,28,reactivity,train,test
105904,2,6235,C6H13N,0.0,1.0,20,trans1x,train,val
107191,2,7522,C5H4N2,0.0,1.0,11,trans1x,train,val
107569,2,7900,C44H69N9O9,0.0,1.0,131,biomolecules,train,train
107956,2,8287,C2H5NO3,0.0,1.0,11,biomolecules,train,val
108147,2,8478,C5H15NO,0.0,1.0,22,biomolecules,train,val
108193,2,8524,C7H11N,1.0,2.0,19,biomolecules,train,val
108391,2,8722,C21H20N2O2S,0.0,1.0,46,geom_orca6,train,test
108499,2,8830,C4H10N3S,1.0,1.0,18,reactivity,train,val
108504,2,8835,LiSrC6H8O6,-1.0,1.0,22,elytes,train,val
108971,2,9302,CFH5P2,0.0,1.0,9,reactivity,train,val
109120,2,9451,C3H14N2O2,0.0,1.0,21,biomolecules,train,val
109159,2,9490,RuC7H9N8STe4,1.0,5.0,30,metal_complexes,train,val
109321,2,9652,AgC3H3O4,0.0,1.0,11,elytes,train,val
111399,2,11730,B3C53H91N13O4P,0.0,1.0,165,elytes,train,train
111917,2,12248,C5H13NO2,0.0,1.0,21,biomolecules,train,val
113235,2,13566,PbC27H37O2,-1.0,1.0,67,metal_complexes,train,test
113822,2,14153,C29H35N13O18P3,-3.0,1.0,98,biomolecules,train,test
114342,2,14673,C2H3NOPS,1.0,1.0,9,reactivity,train,val
115083,2,15414,C4H7O3,-1.0,1.0,14,reactivity,train,val
115720,2,16051,C6H10O2,0.0,1.0,18,rgd,train,val
115754,2,16085,C36H44O5,0.0,1.0,85,reactivity,train,train
116124,2,16455,C12H13N2,1.0,1.0,27,elytes,train,val
117052,2,17383,C5H9O2,0.0,2.0,16,biomolecules,train,val
118067,2,18398,C18H64O14,0.0,1.0,96,elytes,train,train
118128,2,18459,BBr4C19H36N2O3S,-1.0,1.0,66,elytes,train,test
119004,2,19335,C4H7N3O,0.0,1.0,15,ani2x,train,val
119164,2,19495,C5H15N3O,0.0,1.0,24,rgd,train,val
120464,2,20795,C3Cl2HNS,0.0,3.0,8,reactivity,train,val
120826,2,21157,C36Cl4H64O16S4,0.0,1.0,124,elytes,train,train
121098,2,21429,C33ClFH44INO22S5,0.0,1.0,108,elytes,train,test
121592,2,21923,C4H11NO3,-2.0,1.0,19,biomolecules,train,val
121767,2,22098,C4H12NO,1.0,1.0,18,biomolecules,train,val
121792,2,22123,C9H9N,0.0,1.0,19,reactivity,train,val
122409,2,22740,C2FH2OP,0.0,1.0,7,reactivity,train,val
123080,2,23411,C3H6IP,0.0,1.0,11,reactivity,train,val
123231,2,23562,C20H23N10O21P4,-5.0,1.0,78,biomolecules,train,test
123333,2,23664,C32F24H40O16,0.0,1.0,112,elytes,train,test
125699,2,26030,MgC10F18H19NO2P3,-1.0,1.0,54,elytes,train,test
126760,2,27091,RuC19H15N5O9,1.0,2.0,49,metal_complexes,train,test
126944,2,27275,C37H47N13O30P4,-4.0,1.0,131,biomolecules,train,test
127651,2,27982,C11H16N3O,1.0,1.0,31,reactivity,train,test
127662,2,27993,H9O5,-1.0,1.0,14,biomolecules,train,val
128054,2,28385,C6H6N3P,0.0,3.0,16,reactivity,train,val
128452,2,28783,ReC16H16N2O6S2,2.0,2.0,43,metal_complexes,train,val
129987,2,30318,BrC11H27N2O3P,1.0,1.0,45,elytes,train,test
130020,2,30351,EuC15H32NO2P2,1.0,8.0,53,metal_complexes,train,test
130989,2,31320,SrC23F10H20N4O5,-2.0,1.0,63,metal_complexes,train,test
131528,2,31859,CH3NOP2S,0.0,3.0,9,reactivity,train,val
131670,2,32001,C5H13NO,0.0,1.0,20,biomolecules,train,val
132023,2,32354,TcBrC22H24O3,-1.0,4.0,51,metal_complexes,train,val
132317,2,32648,C64H109N22O31P3,-2.0,1.0,229,biomolecules,train,train
132378,2,32709,IrC11H11O5S,1.0,6.0,29,metal_complexes,train,val
132586,2,32917,C2FH2N,0.0,1.0,6,reactivity,train,val
132821,2,33152,C22Cl2H27N3O3,0.0,1.0,57,geom_orca6,train,test
133251,2,33582,H2N2O3S,0.0,1.0,8,reactivity,train,val
133370,2,33701,C5H7NO,0.0,1.0,14,trans1x,train,val
133442,2,33773,ZrC49H55N3OSe,0.0,1.0,110,metal_complexes,train,test
134540,2,34871,C6H6O,0.0,1.0,13,trans1x,train,val
134805,2,35136,IrC35H24N5S5,-2.0,1.0,70,metal_complexes,train,test
135430,2,35761,YbC19Cl2F3H43P2,-1.0,2.0,70,metal_complexes,train,test
135705,2,36036,YC22H26N6O7Se,3.0,1.0,63,metal_complexes,train,test
135762,2,36093,C18H31N5O10P,-1.0,1.0,65,biomolecules,train,train
135827,2,36158,WAsC46H40NOP2S3,0.0,3.0,95,metal_complexes,train,test
136374,2,36705,C50H86N14O20,0.0,1.0,170,biomolecules,train,train
137146,2,37477,C4H16NO6,-1.0,1.0,27,biomolecules,train,val
137518,2,37849,C30H45N5O7,0.0,1.0,87,biomolecules,train,train
139056,2,39387,C20H80O30,0.0,1.0,130,elytes,train,train
139133,2,39464,C6H13N,-1.0,2.0,20,biomolecules,train,val
139523,2,39854,B3C30F12H80N5O10,2.0,1.0,140,elytes,train,train
139698,2,40029,IrC18H23N2O6SSeSi,0.0,1.0,53,metal_complexes,train,test
139820,2,40151,C5H6N2S,0.0,1.0,14,reactivity,train,val
141345,2,41676,TaC13Cl2H16N2O7,3.0,1.0,41,metal_complexes,train,val
141884,2,42215,OsC30F3H29N7O2S3,3.0,1.0,75,metal_complexes,train,test
142334,2,42665,C7H8O,0.0,1.0,16,ani2x,train,val
142692,2,43023,CH4N2O2S,0.0,1.0,10,reactivity,train,val
143187,2,43518,Br27C26H32NO7S2,0.0,1.0,95,elytes,train,test
143706,2,44037,ZrBrC35F3H36N3O10S2,1.0,1.0,91,metal_complexes,train,test
143714,2,44045,C12F2H17N5,0.0,1.0,36,spice,train,val
144416,2,44747,MnC48ClF3H38N5O4S2Sb,0.0,6.0,103,metal_complexes,train,test
144501,2,44832,C4H12N2O2,0.0,1.0,20,rgd,train,val
144546,2,44877,C4FH7N4OS,0.0,1.0,18,ani2x,train,val
144766,2,45097,C5H6O,0.0,1.0,12,trans1x,train,val
144890,2,45221,C3H6NO,-1.0,1.0,11,reactivity,train,val
144946,2,45277,ZrBC26Cl4F4H32N7O3STe,0.0,1.0,80,metal_complexes,train,test
145157,2,45488,C28H35N11O22P3,-3.0,1.0,99,biomolecules,train,test
145550,2,45881,C2H2N2O,0.0,1.0,7,reactivity,train,val
145721,2,46052,C19H31N2O6,1.0,1.0,58,geom_orca6,train,train
145966,2,46297,C5H8NO,1.0,1.0,15,reactivity,train,val
147586,2,47917,CH5S2,-1.0,1.0,8,biomolecules,train,val
148084,2,48415,C5H12N2O,0.0,1.0,20,rgd,train,val
148697,2,49028,C14H16N4O3,0.0,1.0,37,spice,train,test
148708,2,49039,C2Cl2H3O2P,0.0,1.0,10,reactivity,train,val
148858,2,49189,IrC16ClH19N2O5,2.0,6.0,44,metal_complexes,train,test
150387,3,883,C16Cl3H16NO3,0.0,1.0,39,orbnet_denali,train,test
150465,3,961,C4H8O2,0.0,1.0,14,biomolecules,train,val
150970,3,1466,C6F2H11N3,0.0,3.0,22,reactivity,train,val
151448,3,1944,C5H10O,0.0,1.0,16,trans1x,train,val
151617,3,2113,BC2H5S2,0.0,1.0,10,reactivity,train,val
152457,3,2953,BaC25ClH29N3O3Te,0.0,2.0,63,metal_complexes,train,test
152663,3,3159,C16H23NO3,0.0,1.0,43,geom_orca6,train,test
152848,3,3344,OsC15ClH12N2O3,1.0,1.0,34,metal_complexes,train,val
153028,3,3524,C19F16H19NO4,0.0,1.0,59,elytes,train,test
153214,3,3710,PtBBr2C54F4H48IN8S,2.0,1.0,120,metal_complexes,train,test
154337,3,4833,CsC29Cl2H37N6O2S3,-2.0,1.0,80,metal_complexes,train,test
154624,3,5120,C18H23N3O4S2,0.0,1.0,50,geom_orca6,train,test
154801,3,5297,C21ClH28N6O,1.0,1.0,57,geom_orca6,train,train
154819,3,5315,C3H8N2O,1.0,2.0,14,biomolecules,train,val
155156,3,5652,MoC33Cl2H49N5SbSeSi3,1.0,1.0,95,metal_complexes,train,test
155258,3,5754,H28O14,0.0,1.0,42,elytes,train,test
155271,3,5767,C6H15NO,0.0,1.0,23,biomolecules,train,val
156925,3,7421,BBr2C24Cl3F4H32I2N3O4,1.0,1.0,75,elytes,train,test
157745,3,8241,H4OS2,0.0,1.0,7,spice,train,val
157792,3,8288,C6H9N,0.0,1.0,16,biomolecules,train,val
158566,3,9062,C4H9NO,0.0,1.0,15,trans1x,train,val
158583,3,9079,C3ClH3O2,0.0,1.0,9,ani2x,train,val
158816,3,9312,BBr3C19H41O7P2,-1.0,1.0,73,elytes,train,test
159400,3,9896,C6H12N2,0.0,1.0,20,rgd,train,val
159420,3,9916,H4NO2PS,0.0,1.0,9,reactivity,train,val
159560,3,10056,C28H52N7O10,-1.0,1.0,97,biomolecules,train,train
161015,3,11511,TaC25ClH34N2P2Se4,2.0,1.0,69,metal_complexes,train,test
161387,3,11883,TlBC26ClH46N3O6,0.0,1.0,84,metal_complexes,train,test
161638,3,12134,C2FH2N3S,0.0,1.0,9,ani2x,train,val
161727,3,12223,C47H92N14O13S,0.0,1.0,167,biomolecules,train,train
162053,3,12549,C4ClH7O2S,0.0,1.0,15,ani2x,train,val
162274,3,12770,N2P2S,0.0,1.0,5,reactivity,train,val
162641,3,13137,C21ClH40NO12S5,0.0,1.0,80,elytes,train,val
163412,3,13908,FeC37Cl5GeH41N4Se,1.0,2.0,90,metal_complexes,train,test
163866,3,14362,C6H13NO,0.0,1.0,21,rgd,train,val
164223,3,14719,Li2C20F6H42N2O6,0.0,1.0,78,elytes,train,test
164236,3,14732,C5H10N5O2S2,-1.0,1.0,24,reactivity,train,val
164391,3,14887,MnC19GeH26N5S,-2.0,5.0,53,metal_complexes,train,test
165461,3,15957,C27ClH21NO,1.0,1.0,51,reactivity,train,test
165793,3,16289,C33H53N14O18P2,-1.0,1.0,120,biomolecules,train,train
166147,3,16643,PdC33F15GeH17N6S2,0.0,3.0,75,metal_complexes,train,test
166567,3,17063,C5H14N2O,0.0,1.0,22,biomolecules,train,val
167172,3,17668,C2H4N2OS,0.0,1.0,10,ani2x,train,val
167232,3,17728,IrBrC33F6H35N6O7S3,0.0,2.0,92,metal_complexes,train,test
167438,3,17934,C70H123N19O23,-2.0,1.0,235,biomolecules,train,train
169244,3,19740,C2ClH9Si2,0.0,1.0,14,reactivity,train,val
169572,3,20068,C3H7NO2,0.0,1.0,13,rgd,train,val
170260,3,20756,C8H7I2NO,0.0,1.0,19,reactivity,train,val
171805,3,22301,C22H22N2O3S,0.0,1.0,50,geom_orca6,train,test
171907,3,22403,C16F3H23IN6O6,1.0,1.0,55,elytes,train,test
172451,3,22947,SnC37F5H55N7O5Si2Te2,3.0,1.0,114,metal_complexes,train,test
172778,3,23274,ScC24H30N7O2,0.0,1.0,64,metal_complexes,train,test
172900,3,23396,C28H42N14,0.0,1.0,84,elytes,train,train
173283,3,23779,KC3HO3,0.0,1.0,8,elytes,train,val
173485,3,23981,C33H58N8O9,0.0,1.0,108,biomolecules,train,train
