orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
15898,0,1,1,train,val,test,0,15899,ani2x,11
15920,0,0,0,train,train,train,0,15921,geom_orca6,57
16030,0,1,1,train,val,test,0,16031,reactivity,4
16102,0,1,0,train,val,train,0,16103,elytes,54
16250,0,0,0,train,train,train,0,16251,metal_complexes,65
16267,0,1,1,train,val,test,0,16268,ani2x,10
16285,0,0,0,train,train,train,0,16286,geom_orca6,53
16578,0,2,1,train,test,test,0,16579,biomolecules,144
16977,0,0,0,train,train,train,0,16978,elytes,70
17024,0,0,0,train,train,train,0,17025,trans1x,16
17091,0,0,0,train,train,train,0,17092,metal_complexes,62
17259,0,1,0,train,val,train,0,17260,ani2x,13
17329,0,1,0,train,val,train,0,17330,reactivity,17
17426,0,1,0,train,val,train,0,17427,reactivity,15
17449,0,1,0,train,val,train,0,17450,metal_complexes,23
17543,0,0,0,train,train,train,0,17544,biomolecules,115
17711,0,0,0,train,train,train,0,17712,elytes,39
17771,0,0,0,train,train,train,0,17772,ani2x,19
18005,0,1,0,train,val,train,0,18006,geom_orca6,37
18047,0,0,0,train,train,train,0,18048,metal_complexes,37
18130,0,1,0,train,val,train,0,18131,elytes,137
18224,0,0,0,train,train,train,0,18225,metal_complexes,62
18226,0,1,1,train,val,test,0,18227,elytes,8
18405,0,1,0,train,val,train,0,18406,reactivity,13
18445,0,0,0,train,train,train,0,18446,reactivity,128
18652,0,1,0,train,val,train,0,18653,biomolecules,11
18803,0,1,0,train,val,train,0,18804,ani2x,10
18844,0,1,0,train,val,train,0,18845,reactivity,13
18853,0,2,1,train,test,test,0,18854,biomolecules,116
18886,0,0,0,train,train,train,0,18887,orbnet_denali,70
19117,0,1,1,train,val,test,0,19118,elytes,197
19169,0,1,1,train,val,test,0,19170,elytes,17
19433,0,1,1,train,val,test,0,19434,reactivity,10
19530,0,1,0,train,val,train,0,19531,reactivity,9
19585,0,1,1,train,val,test,0,19586,reactivity,13
19609,0,0,0,train,train,train,0,19610,metal_complexes,70
19809,0,1,1,train,val,test,0,19810,elytes,40
19821,0,2,0,train,test,train,0,19822,elytes,101
19900,0,0,0,train,train,train,0,19901,biomolecules,97
19909,0,2,0,train,test,train,0,19910,biomolecules,91
19975,0,0,0,train,train,train,0,19976,biomolecules,98
19992,0,0,0,train,train,train,0,19993,spice,42
19994,0,1,1,train,val,test,0,19995,reactivity,4
20104,0,0,0,train,train,train,0,20105,metal_complexes,63
20189,0,0,0,train,train,train,0,20190,reactivity,21
20383,0,0,0,train,train,train,0,20384,ani2x,17
20398,0,0,0,train,train,train,0,20399,biomolecules,41
20457,0,2,0,train,test,train,0,20458,elytes,119
20832,0,2,0,train,test,train,0,20833,biomolecules,125
20937,0,2,0,train,test,train,0,20938,elytes,80
21098,0,1,0,train,val,train,0,21099,reactivity,12
21124,0,0,0,train,train,train,0,21125,elytes,40
21363,0,0,0,train,train,train,0,21364,metal_complexes,70
21684,0,1,1,train,val,test,0,21685,reactivity,6
21710,0,1,0,train,val,train,0,21711,biomolecules,14
21759,0,1,0,train,val,train,0,21760,biomolecules,19
21892,0,0,0,train,train,train,0,21893,elytes,66
22059,0,1,0,train,val,train,0,22060,reactivity,18
22062,0,1,0,train,val,train,0,22063,reactivity,21
22103,0,1,0,train,val,train,0,22104,reactivity,20
22157,0,1,0,train,val,train,0,22158,reactivity,15
22174,0,0,0,train,train,train,0,22175,geom_orca6,54
22215,0,0,0,train,train,train,0,22216,elytes,85
22295,0,1,1,train,val,test,0,22296,elytes,6
22709,0,1,0,train,val,train,0,22710,rgd,19
22731,0,2,1,train,test,test,0,22732,elytes,275
22814,0,0,0,train,train,train,0,22815,metal_complexes,78
22888,0,1,0,train,val,train,0,22889,trans1x,17
22917,0,1,0,train,val,train,0,22918,trans1x,17
22989,0,0,0,train,train,train,0,22990,elytes,73
23002,0,1,0,train,val,train,0,23003,trans1x,15
23035,0,0,0,train,train,train,0,23036,elytes,58
23103,0,1,0,train,val,train,0,23104,biomolecules,17
23229,0,1,0,train,val,train,0,23230,reactivity,16
23354,0,1,1,train,val,test,0,23355,reactivity,7
23422,0,1,1,train,val,test,0,23423,reactivity,15
23439,0,0,0,train,train,train,0,23440,geom_orca6,48
23459,0,0,0,train,train,train,0,23460,biomolecules,74
23572,0,1,0,train,val,train,0,23573,trans1x,15
23615,0,0,0,train,train,train,0,23616,metal_complexes,106
23712,0,1,0,train,val,train,0,23713,reactivity,10
23743,0,0,0,train,train,train,0,23744,geom_orca6,55
23777,0,1,0,train,val,train,0,23778,reactivity,12
23788,0,0,0,train,train,train,0,23789,metal_complexes,82
23833,0,1,0,train,val,train,0,23834,elytes,53
23841,0,1,0,train,val,train,0,23842,reactivity,18
23953,0,2,1,train,test,test,0,23954,biomolecules,124
23955,0,0,0,train,train,train,0,23956,metal_complexes,117
23975,0,1,0,train,val,train,0,23976,reactivity,15
23977,0,0,0,train,train,train,0,23978,metal_complexes,49
24333,0,1,0,train,val,train,0,24334,reactivity,12
24440,0,2,1,train,test,test,0,24441,biomolecules,215
24513,0,2,0,train,test,train,0,24514,elytes,110
24602,0,0,0,train,train,train,0,24603,biomolecules,46
24646,0,0,0,train,train,train,0,24647,geom_orca6,48
24718,0,1,0,train,val,train,0,24719,biomolecules,17
24774,0,2,0,train,test,train,0,24775,biomolecules,104
24780,0,0,0,train,train,train,0,24781,elytes,22
24802,0,2,0,train,test,train,0,24803,elytes,220
24953,0,0,0,train,train,train,0,24954,biomolecules,23
24994,0,1,1,train,val,test,0,24995,ani2x,15
25026,0,0,0,train,train,train,0,25027,spice,49
25028,0,2,1,train,test,test,0,25029,elytes,142
25212,0,1,0,train,val,train,0,25213,biomolecules,18
25298,0,1,0,train,val,train,0,25299,reactivity,21
25405,0,1,1,train,val,test,0,25406,reactivity,8
25523,0,1,0,train,val,train,0,25524,ani2x,16
25615,0,1,0,train,val,train,0,25616,reactivity,21
25789,0,1,1,train,val,test,0,25790,reactivity,10
25854,0,0,0,train,train,train,0,25855,orbnet_denali,35
25889,0,2,0,train,test,train,0,25890,elytes,111
25895,0,2,1,train,test,test,0,25896,elytes,158
26177,0,0,0,train,train,train,0,26178,metal_complexes,109
26274,0,0,0,train,train,train,0,26275,biomolecules,19
26377,0,1,0,train,val,train,0,26378,elytes,21
26427,0,1,1,train,val,test,0,26428,reactivity,8
26530,0,0,0,train,train,train,0,26531,reactivity,77
26610,0,2,0,train,test,train,0,26611,biomolecules,140
26754,0,2,1,train,test,test,0,26755,biomolecules,143
26850,0,0,0,train,train,train,0,26851,elytes,66
26898,0,0,0,train,train,train,0,26899,rgd,21
26939,0,1,0,train,val,train,0,26940,elytes,28
27085,0,1,0,train,val,train,0,27086,biomolecules,21
27099,0,0,0,train,train,train,0,27100,reactivity,28
27213,0,0,0,train,train,train,0,27214,biomolecules,33
27256,0,0,0,train,train,train,0,27257,biomolecules,16
27272,0,0,0,train,train,train,0,27273,biomolecules,18
27497,0,1,1,train,val,test,0,27498,reactivity,9
27508,0,1,0,train,val,train,0,27509,elytes,33
27795,0,1,0,train,val,train,0,27796,reactivity,14
27854,0,1,0,train,val,train,0,27855,reactivity,19
28054,0,0,0,train,train,train,0,28055,reactivity,22
28144,0,0,0,train,train,train,0,28145,elytes,34
28222,0,0,0,train,train,train,0,28223,reactivity,20
28269,0,1,0,train,val,train,0,28270,trans1x,13
28586,0,1,0,train,val,train,0,28587,reactivity,20
28602,0,0,0,train,train,train,0,28603,elytes,80
28717,0,0,0,train,train,train,0,28718,biomolecules,32
28735,0,1,1,train,val,test,0,28736,elytes,11
28751,0,1,0,train,val,train,0,28752,geom_orca6,54
29010,0,1,0,train,val,train,0,29011,geom_orca6,45
29292,0,0,0,train,train,train,0,29293,biomolecules,20
29468,0,1,0,train,val,train,0,29469,reactivity,15
29469,0,0,0,train,train,train,0,29470,metal_complexes,54
29543,0,0,0,train,train,train,0,29544,metal_complexes,116
29558,0,0,0,train,train,train,0,29559,biomolecules,158
29830,0,1,0,train,val,train,0,29831,rgd,14
29959,0,0,0,train,train,train,0,29960,metal_complexes,76
29961,0,0,0,train,train,train,0,29962,biomolecules,67
30010,0,1,0,train,val,train,0,30011,biomolecules,19
30052,0,2,0,train,test,train,0,30053,biomolecules,106
30093,0,0,0,train,train,train,0,30094,metal_complexes,64
30165,0,0,0,train,train,train,0,30166,biomolecules,105
30338,0,0,0,train,train,train,0,30339,metal_complexes,63
30345,0,1,0,train,val,train,0,30346,biomolecules,57
30368,0,1,0,train,val,train,0,30369,biomolecules,15
30384,0,2,0,train,test,train,0,30385,biomolecules,182
30497,0,0,0,train,train,train,0,30498,elytes,97
30558,0,0,0,train,train,train,0,30559,elytes,109
30587,0,2,1,train,test,test,0,30588,elytes,87
30694,0,1,0,train,val,train,0,30695,metal_complexes,35
30788,0,0,0,train,train,train,0,30789,reactivity,63
30811,0,1,0,train,val,train,0,30812,ani2x,13
30996,0,0,0,train,train,train,0,30997,ani2x,22
31011,0,0,0,train,train,train,0,31012,metal_complexes,66
31117,0,1,0,train,val,train,0,31118,biomolecules,23
31160,0,2,0,train,test,train,0,31161,elytes,102
31257,0,2,1,train,test,test,0,31258,elytes,130
31356,0,0,0,train,train,train,0,31357,elytes,72
31465,0,0,0,train,train,train,0,31466,metal_complexes,77
31652,0,0,0,train,train,train,0,31653,elytes,23
31701,0,1,0,train,val,train,0,31702,reactivity,12
31780,0,0,0,train,train,train,0,31781,metal_complexes,83
31825,0,0,0,train,train,train,0,31826,elytes,126
31849,0,0,0,train,train,train,0,31850,metal_complexes,101
31901,0,0,0,train,train,train,0,31902,reactivity,22
31930,0,2,0,train,test,train,0,31931,elytes,158
32140,0,0,0,train,train,train,0,32141,elytes,28
32240,0,0,0,train,train,train,0,32241,elytes,149
32296,0,1,0,train,val,train,0,32297,ani2x,16
32546,0,0,0,train,train,train,0,32547,elytes,89
32735,0,0,0,train,train,train,0,32736,elytes,38
32787,0,0,0,train,train,train,0,32788,metal_complexes,46
32912,0,1,0,train,val,train,0,32913,reactivity,14
32998,0,2,0,train,test,train,0,32999,elytes,345
33059,0,2,1,train,test,test,0,33060,elytes,117
33194,0,0,0,train,train,train,0,33195,metal_complexes,88
33427,0,1,0,train,val,train,0,33428,reactivity,25
33668,0,0,0,train,train,train,0,33669,orbnet_denali,58
33696,0,1,0,train,val,train,0,33697,reactivity,9
34124,0,0,0,train,train,train,0,34125,metal_complexes,57
34204,0,0,0,train,train,train,0,34205,geom_orca6,62
34268,0,1,0,train,val,train,0,34269,trans1x,11
34401,0,0,0,train,train,train,0,34402,metal_complexes,62
34563,0,0,0,train,train,train,0,34564,metal_complexes,37
34585,0,0,0,train,train,train,0,34586,biomolecules,66
34666,0,1,1,train,val,test,0,34667,reactivity,9
34742,0,0,0,train,train,train,0,34743,elytes,109
34775,0,1,0,train,val,train,0,34776,reactivity,15
34924,0,1,0,train,val,train,0,34925,reactivity,14
35044,0,0,0,train,train,train,0,35045,metal_complexes,91
35080,0,1,0,train,val,train,0,35081,elytes,67
35081,0,0,0,train,train,train,0,35082,biomolecules,18
35128,0,1,1,train,val,test,0,35129,reactivity,8
35161,0,1,0,train,val,train,0,35162,ani2x,21
35185,0,0,0,train,train,train,0,35186,metal_complexes,50
35317,0,0,0,train,train,train,0,35318,elytes,86
35375,0,1,0,train,val,train,0,35376,trans1x,13
35377,0,0,0,train,train,train,0,35378,elytes,49
35378,0,0,0,train,train,train,0,35379,metal_complexes,49
35423,0,0,0,train,train,train,0,35424,biomolecules,19
35507,0,1,0,train,val,train,0,35508,biomolecules,26
35508,0,1,0,train,val,train,0,35509,reactivity,17
35539,0,2,1,train,test,test,0,35540,elytes,139
35567,0,1,1,train,val,test,0,35568,reactivity,7
35586,0,0,0,train,train,train,0,35587,metal_complexes,71
35608,0,0,0,train,train,train,0,35609,reactivity,15
35693,0,1,0,train,val,train,0,35694,reactivity,15
35762,0,1,0,train,val,train,0,35763,elytes,38
35807,0,2,1,train,test,test,0,35808,biomolecules,284
36035,0,2,0,train,test,train,0,36036,elytes,82
36064,0,0,0,train,train,train,0,36065,elytes,171
36092,0,0,0,train,train,train,0,36093,metal_complexes,79
36128,0,0,0,train,train,train,0,36129,metal_complexes,78
36221,0,2,0,train,test,train,0,36222,biomolecules,120
36228,0,2,0,train,test,train,0,36229,biomolecules,135
36258,0,1,0,train,val,train,0,36259,trans1x,12
36322,0,0,0,train,train,train,0,36323,metal_complexes,85
36339,0,1,0,train,val,train,0,36340,reactivity,14
36453,0,0,0,train,train,train,0,36454,rgd,23
36572,0,1,0,train,val,train,0,36573,reactivity,11
36628,0,1,0,train,val,train,0,36629,elytes,108
36782,0,1,0,train,val,train,0,36783,metal_complexes,25
36792,0,1,0,train,val,train,0,36793,reactivity,21
36795,0,1,0,train,val,train,0,36796,metal_complexes,23
37272,0,0,0,train,train,train,0,37273,biomolecules,29
37290,0,2,0,train,test,train,0,37291,biomolecules,78
37356,0,0,0,train,train,train,0,37357,ani2x,19
37404,0,0,0,train,train,train,0,37405,biomolecules,19
37420,0,1,0,train,val,train,0,37421,biomolecules,108
37441,0,1,0,train,val,train,0,37442,geom_orca6,124
37509,0,2,1,train,test,test,0,37510,biomolecules,123
37826,0,0,0,train,train,train,0,37827,metal_complexes,91
37897,0,1,0,train,val,train,0,37898,trans1x,11
37916,0,1,0,train,val,train,0,37917,reactivity,10
38053,0,1,0,train,val,train,0,38054,biomolecules,24
38302,0,2,0,train,test,train,0,38303,biomolecules,113
38432,0,0,0,train,train,train,0,38433,metal_complexes,105
38546,0,1,1,train,val,test,0,38547,reactivity,6
38565,0,1,0,train,val,train,0,38566,trans1x,16
38597,0,2,0,train,test,train,0,38598,elytes,111
38796,0,0,0,train,train,train,0,38797,geom_orca6,68
38963,0,2,1,train,test,test,0,38964,elytes,245
38969,0,2,1,train,test,test,0,38970,elytes,169
39006,0,1,0,train,val,train,0,39007,reactivity,22
39456,0,1,0,train,val,train,0,39457,trans1x,12
39627,0,0,0,train,train,train,0,39628,metal_complexes,103
39706,0,0,0,train,train,train,0,39707,metal_complexes,94
39710,0,0,0,train,train,train,0,39711,biomolecules,24
39887,0,0,0,train,train,train,0,39888,ani2x,30
40072,0,0,0,train,train,train,0,40073,metal_complexes,45
40155,0,0,0,train,train,train,0,40156,metal_complexes,54
40309,0,1,0,train,val,train,0,40310,biomolecules,18
40532,0,1,0,train,val,train,0,40533,biomolecules,18
40582,0,0,0,train,train,train,0,40583,geom_orca6,67
40992,0,0,0,train,train,train,0,40993,geom_orca6,52
41010,0,0,0,train,train,train,0,41011,metal_complexes,72
41175,0,1,1,train,val,test,0,41176,ani2x,9
41286,0,0,0,train,train,train,0,41287,elytes,110
41360,0,1,1,train,val,test,0,41361,elytes,10
41379,0,1,1,train,val,test,0,41380,ani2x,10
41415,0,0,0,train,train,train,0,41416,rgd,18
41456,0,0,0,train,train,train,0,41457,ani2x,40
41558,0,2,0,train,test,train,0,41559,elytes,82
41691,0,1,1,train,val,test,0,41692,elytes,16
41692,0,0,0,train,train,train,0,41693,metal_complexes,83
41851,0,0,0,train,train,train,0,41852,metal_complexes,63
41863,0,1,0,train,val,train,0,41864,reactivity,16
42059,0,0,0,train,train,train,0,42060,biomolecules,110
42161,0,0,0,train,train,train,0,42162,biomolecules,123
42165,0,0,0,train,train,train,0,42166,reactivity,32
42185,0,1,0,train,val,train,0,42186,reactivity,13
42224,0,1,0,train,val,train,0,42225,biomolecules,18
42264,0,0,0,train,train,train,0,42265,metal_complexes,75
42269,0,1,0,train,val,train,0,42270,elytes,18
42336,0,1,1,train,val,test,0,42337,elytes,10
42367,0,1,0,train,val,train,0,42368,biomolecules,15
42390,0,0,0,train,train,train,0,42391,elytes,81
42414,0,0,0,train,train,train,0,42415,biomolecules,101
42435,0,2,0,train,test,train,0,42436,biomolecules,90
42488,0,1,1,train,val,test,0,42489,reactivity,12
42636,0,1,0,train,val,train,0,42637,trans1x,14
42679,0,0,0,train,train,train,0,42680,metal_complexes,42
42861,0,1,0,train,val,train,0,42862,metal_complexes,65
42922,0,2,0,train,test,train,0,42923,biomolecules,181
43294,0,1,0,train,val,train,0,43295,biomolecules,17
43313,0,1,0,train,val,train,0,43314,metal_complexes,55
43429,0,1,1,train,val,test,0,43430,reactivity,7
43543,0,1,0,train,val,train,0,43544,reactivity,18
43567,0,0,0,train,train,train,0,43568,reactivity,52
43684,0,1,0,train,val,train,0,43685,biomolecules,15
43969,0,0,0,train,train,train,0,43970,trans1x,17
43989,0,2,0,train,test,train,0,43990,geom_orca6,61
44047,0,1,0,train,val,train,0,44048,trans1x,15
44092,0,0,0,train,train,train,0,44093,elytes,70
44168,0,0,0,train,train,train,0,44169,reactivity,75
44259,0,1,0,train,val,train,0,44260,trans1x,15
44382,0,1,0,train,val,train,0,44383,reactivity,14
44399,0,0,0,train,train,train,0,44400,metal_complexes,51
44436,0,0,0,train,train,train,0,44437,spice,62
44480,0,0,0,train,train,train,0,44481,metal_complexes,105
44629,0,0,0,train,train,train,0,44630,reactivity,20
44666,0,0,0,train,train,train,0,44667,reactivity,75
44753,0,1,0,train,val,train,0,44754,trans1x,12
44802,0,1,1,train,val,test,0,44803,reactivity,7
44850,0,1,0,train,val,train,0,44851,reactivity,20
44927,0,0,0,train,train,train,0,44928,biomolecules,106
44940,0,0,0,train,train,train,0,44941,biomolecules,24
44942,0,0,0,train,train,train,0,44943,biomolecules,19
44960,0,1,0,train,val,train,0,44961,reactivity,15
45012,0,0,0,train,train,train,0,45013,metal_complexes,58
45028,0,1,0,train,val,train,0,45029,elytes,95
45042,0,1,0,train,val,train,0,45043,ani2x,16
45194,0,0,0,train,train,train,0,45195,metal_complexes,45
45317,0,1,0,train,val,train,0,45318,reactivity,15
45347,0,1,0,train,val,train,0,45348,ani2x,13
45352,0,1,1,train,val,test,0,45353,reactivity,6
