_row_id,split
mp-690122_Nd2Mo2O7,train
mp-7104_CsCaF3,test
mp-7264_Nd(PO3)3,train
mp-730_P2Pt,train
mp-755074_CeOF,train
mp-756301_Cd(CoO2)2,train
mp-759718_Ba5Mn5O14,train
mp-760403_CaCd3O4,train
mp-760417_Rb4I2O,train
mp-767791_Mg5Co19O32,train
mp-769345_Ho3ReO8,test
mp-7876_Ba(MgGe)2,train
mp-801028_Ba4Sb2O9,train
mp-8033_PuF3,train
mp-8256_ZnPtF6,train
mp-8258_BaAl4S7,train
mp-828605_Rb4FeO4,test
mp-856_SnO2,train
mp-8577_Sc3GaC,train
mp-861479_PrYMg2,test
mp-861628_Er2TlCd,train
mp-861903_LiBiRh2,train
mp-862360_Sc2NiIr,train
mp-862667_LiAc2Ge,train
mp-862756_PrGa3,train
mp-862777_TmPaRu2,train
mp-862942_NaPmAu2,train
mp-862968_PmTlTe2,train
mp-863709_Ir3Rh,train
mp-863721_Pm2IrPt,train
mp-863727_LiTiRh2,train
mp-864620_CaSmCd2,train
mp-864644_AcCdHg2,train
mp-865038_HfTaTc2,test
mp-865187_MgFeRh2,train
mp-865211_TmInRh2,train
mp-865238_Lu2MgAl,train
mp-865321_Lu2IrRu,train
mp-865353_TmI3,train
mp-865419_U2Fe12P7,train
mp-865499_V2TcOs,test
mp-865640_TiGeRu2,train
mp-865744_YbCdPd2,train
mp-865897_Li2AcIn,train
mp-865904_BeSiIr2,train
mp-865984_BaTlHg2,train
mp-866001_AlVRu2,test
mp-867117_Sc2CuPt,train
mp-867142_Sm2IrPd,train
mp-867211_LiCa2In,train
mp-867297_AcIn3,test
mp-867754_Ta4Ni2C,train
mp-867821_TaTiMn2,train
mp-867826_DyMgHg2,train
mp-867829_LiVRh2,train
mp-867834_LiHfPt2,train
mp-867882_SmCdAu2,train
mp-8753_K4HgP2,train
mp-9063_RbSe,train
mp-9167_SrCN2,train
mp-9235_LaNiSb,train
mp-9272_TlPt2S3,test
mp-928_HoIr2,train
mp-952566_NaSnSb,test
mp-9610_Li2CN2,train
mp-972071_V3Mo,train
mp-972352_YbMg,train
mp-973793_Li8SeN2,test
mp-977353_Ta2ReMo,train
mp-977387_TbAgHg2,train
mp-977393_LiLu2Ru,train
mp-977424_Yb2ZnPb,train
mp-977555_MgNbRh2,train
mp-978098_HoMnB4,train
mp-979115_Ti2Ag,train
mp-984055_Ca7(H6Cl)2,train
mp-984549_PmDyRh2,train
mp-985298_Ce2HfS5,test
mp-989638_CaTcN3,train
mp-9939_Hf2Ge,train
