_row_id,split
271,train
272,test
273,train
274,train
275,train
276,train
277,train
278,train
279,test
280,train
281,train
282,train
283,test
284,train
285,train
286,train
287,train
288,train
289,train
290,test
291,train
292,train
293,train
294,train
295,train
296,train
297,train
298,train
299,train
300,train
301,train
302,train
303,train
304,train
305,train
306,train
307,train
308,train
309,train
310,test
311,test
312,train
313,train
314,test
315,train
316,train
317,test
318,train
319,train
320,train
321,train
322,train
323,train
324,train
325,train
326,test
327,test
328,test
329,train
330,train
331,train
332,train
333,train
334,test
335,train
336,train
337,train
338,train
339,train
340,train
341,train
342,train
343,test
344,test
345,train
346,test
347,train
348,train
349,test
350,train
351,train
352,train
353,test
354,train
355,train
356,test
357,train
358,train
359,train
360,train
361,train
362,test
363,train
364,train
365,test
366,train
367,test
368,train
369,train
370,train
371,train
372,train
373,test
374,train
375,train
376,train
377,train
378,train
379,train
380,train
381,train
382,train
383,train
384,train
385,train
386,train
387,train
388,train
389,train
390,train
391,test
392,train
393,train
394,test
395,test
396,train
397,train
398,train
399,train
400,train
401,train
402,train
403,train
404,train
405,train
406,train
407,train
408,test
409,train
410,train
411,train
412,train
413,train
414,train
415,train
416,train
417,train
418,train
419,train
420,train
421,train
422,train
423,test
424,train
425,train
426,train
427,test
428,train
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,test
437,test
438,test
439,train
440,train
441,train
442,train
443,train
444,train
445,train
446,train
447,train
448,train
449,train
450,test
451,train
452,train
453,train
454,train
455,test
456,train
457,train
458,train
459,train
460,train
461,train
462,train
463,train
464,train
465,train
466,train
467,test
468,train
469,test
470,train
471,train
472,train
473,train
474,train
475,test
476,test
477,train
478,train
479,train
480,test
481,test
482,train
483,train
484,train
485,train
486,train
487,train
488,train
489,test
490,train
491,train
492,train
493,train
494,test
495,train
496,train
497,test
498,train
499,train
500,train
501,train
502,train
503,test
504,test
505,train
506,train
507,test
508,train
509,test
510,train
511,train
512,test
513,test
514,test
515,train
516,train
517,train
518,train
519,train
520,train
521,train
522,train
523,train
524,train
525,train
526,train
527,train
528,train
529,train
530,train
531,test
532,train
533,test
534,train
535,train
536,train
537,test
538,train
539,train
540,train
541,train
542,train
543,train
544,train
545,train
546,train
547,test
548,train
549,test
550,train
551,train
552,train
553,train
554,train
555,test
556,train
557,train
558,train
559,train
560,train
561,test
562,train
563,train
564,train
565,test
566,train
567,train
568,test
569,test
570,train
571,test
572,train
573,train
574,train
575,train
576,train
577,train
578,train
579,test
580,train
581,test
582,train
583,train
584,test
585,train
586,train
587,train
588,train
589,train
590,train
591,train
592,train
593,train
594,test
595,train
596,test
597,train
598,train
599,train
600,train
601,test
602,train
603,train
604,test
605,train
606,train
607,train
608,test
609,train
610,train
611,train
612,train
613,train
614,train
615,train
616,train
617,train
618,train
619,test
620,test
621,train
622,train
623,test
624,train
625,train
626,train
627,train
628,train
629,train
630,test
631,train
632,train
633,train
634,test
635,train
636,train
637,train
638,test
639,train
640,train
641,train
642,train
643,train
644,test
645,train
646,train
647,train
648,train
649,test
650,train
651,train
652,test
653,train
654,train
655,train
656,train
657,train
658,train
659,train
660,train
661,train
662,train
663,train
664,train
665,train
666,train
667,train
668,train
669,train
670,train
671,train
672,train
673,test
674,train
675,train
676,train
677,train
678,train
679,test
680,test
681,train
682,train
683,test
684,test
685,train
686,test
687,test
688,test
689,train
690,train
691,train
692,train
693,train
694,train
695,train
696,train
697,train
698,test
699,train
700,train
701,test
702,test
703,test
704,train
705,test
706,train
707,train
708,train
709,train
710,train
711,train
712,train
713,train
714,train
715,train
716,train
717,train
718,train
719,train
720,train
721,train
722,train
723,train
724,test
725,train
726,train
727,test
728,train
729,test
730,train
731,test
732,train
733,test
734,train
735,test
736,test
737,train
738,train
739,train
740,train
741,train
742,train
743,train
744,train
745,train
746,train
747,test
748,train
749,train
750,train
751,train
752,train
753,test
754,train
755,train
756,train
757,train
758,train
759,test
760,train
761,test
762,train
763,train
764,test
765,train
766,test
767,test
768,train
769,train
770,train
771,train
772,train
773,train
774,train
775,train
776,train
777,train
778,train
779,train
780,train
781,train
782,train
783,train
784,test
785,train
786,train
787,train
788,train
789,train
790,train
791,train
792,train
793,train
794,test
795,train
796,train
797,train
798,train
799,train
800,train
801,train
802,test
803,train
804,train
805,test
806,train
807,train
808,test
809,train
810,test
811,test
812,train
813,train
814,train
815,train
816,train
817,train
818,train
819,train
820,test
821,test
822,train
823,test
824,train
825,test
826,test
827,train
828,test
829,test
830,train
831,train
832,train
833,test
834,train
835,test
836,test
837,train
838,train
839,train
840,test
841,train
842,train
843,test
844,test
845,train
846,test
847,train
848,train
849,train
850,train
851,train
852,train
853,test
854,train
855,test
856,train
857,train
858,train
859,train
860,train
861,train
862,train
863,train
864,train
865,train
866,train
867,train
868,train
869,train
870,train
871,train
872,train
873,train
874,train
875,train
876,train
877,test
878,test
879,train
880,train
881,test
882,train
883,train
884,train
885,train
886,test
887,train
888,train
889,train
890,train
891,train
892,train
893,train
894,train
895,train
896,train
897,train
898,test
899,train
900,train
901,train
902,train
903,train
904,train
905,train
906,train
907,train
908,train
909,train
910,train
911,train
912,train
913,train
914,train
915,train
916,train
917,test
918,train
919,train
920,train
921,train
922,train
923,train
924,train
925,test
926,train
927,train
928,train
929,train
930,test
931,train
932,train
933,train
934,test
935,train
936,train
937,train
938,train
939,train
940,train
941,test
942,train
943,train
944,train
945,train
946,train
947,train
948,test
949,train
950,train
951,train
952,test
953,train
954,train
955,train
956,train
957,train
958,test
959,test
960,train
961,test
962,test
963,train
964,train
965,train
966,test
967,train
968,test
969,train
970,train
971,train
972,train
973,train
974,test
975,train
976,train
977,train
978,train
979,test
980,train
981,train
982,train
983,train
984,test
985,test
986,train
987,train
988,train
989,train
990,train
991,train
992,test
993,train
994,train
995,train
996,train
997,train
998,train
999,train
