entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Cl4Nb2O2,20.75,12.255100978776143,8.0,41.0,33.0,44.95125,28.802943993409773,15.999,92.906,76.90700000000001,2.84,0.7249827584156743,1.6,3.44,1.8399999999999999,108.5,35.25265947414464,66.0,164.0,98.0,231.275,119.3144034683156,86.1,349.0,262.9,1117.1,269.6854000497617,652.1,1313.9,661.8000000000001,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.0,1.7320508075688772,4.0,6.25,0.82915619758885,0.25,2.7726341266023544,1.075,1.861954618136543,4.0,0.0,4.3,0.6200000000000001,51.0,0.0,0.11393999560831478,2.7227837350365958,5.2155,0.9705387192756535,0.37576588456111853,57.645468165329355,787.0,1134.361935186473,2696.0,-95.0,95.0,1.8898624586069288,-380.0,0.0,1,0,0,0.25,0.4,3,1.8399999999999999,231.275
Li2N2Sn,14.0,18.088670487352022,3.0,50.0,47.0,32.1212,43.40956971175826,6.941,118.71,111.76899999999999,2.0,0.9214770751353503,0.98,3.04,2.06,107.4,29.990665214362956,71.0,139.0,68.0,45.3,40.883150563526776,0.0,107.3,107.3,910.72,407.2262339290041,520.2,1402.3,882.0999999999999,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,0.0,0.0,0.0,3.2,1.8330302779823362,0.0,2.6832815729997477,2.056,1.7646824076870036,0.0,0.0,4.42,0.8320000000000001,44.2,0.0,0.18646050876155257,1.7704802153376706,11.700000000000001,0.7307897834272453,0.3961009972216682,36.17955223603521,307.8,200.74401610010696,442.0,-296.6,296.6,0.9204527197601354,-596.0,0.0,0,0,0,0.0,0.0,3,2.06,45.3
N20Na12W8,21.6,26.257189491642094,7.0,74.0,67.0,50.6685,66.69926747911104,14.007,183.84,169.833,2.271,0.9147398537289166,0.93,3.04,2.11,117.7,46.72055222276381,71.0,166.0,95.0,31.559999999999995,32.80107315317595,0.0,78.6,78.6,1003.8900000000001,409.57637248747636,495.8,1402.3,906.5,3,40,1.0296530140645737,0.6164414002968976,0.5428835233189814,0.5085056507988339,0.5020901750405264,0.5003067256477718,0.8,1.6,4.0,4.0,2.0,0.0,3.4641016151377544,1.6179999999999999,1.787024342307625,4.0,0.0,4.55,0.8046,42.6,0.0,0.17774053909819462,2.025648454346204,9.85,0.8555992052357225,0.43516415293541805,45.01599715656646,881.8,1412.9085462265418,3632.0,-180.4,180.4,3.0389662297517157,-414.0,0.0,1,0,0,0.2,0.4,3,2.11,31.559999999999995
Cu4S8Y4,25.0,9.669539802906858,16.0,39.0,23.0,54.143,23.833801396336252,32.06,88.906,56.846000000000004,2.0700000000000003,0.563826214360418,1.22,2.58,1.36,133.0,34.70590727815655,105.0,190.0,85.0,137.2,70.56854823503173,29.6,200.4,170.8,836.175,171.33012541581823,600.0,999.6,399.6,3,16,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.75,4.205650960315181,10.0,6.5,2.8722813232690143,0.25,2.277608394786075,1.9375,2.01350906379882,10.0,0.0,4.65,0.51,40.75,0.0,0.07459063945780181,1.9819295407329516,8.674999999999999,0.7635425336756145,0.24041630560342614,41.19086670610367,983.25,615.3313639820418,1411.0,-346.5,346.5,2.677152367824255,-635.0,-157.0,1,0,1,0.5,0.55,3,1.36,137.2
Al3Ni2,19.0,7.3484692283495345,13.0,28.0,15.0,39.666399999999996,15.53515384667947,26.982,58.693,31.711,1.73,0.1469693845669906,1.61,1.91,0.2999999999999998,122.2,1.469693845669907,121.0,124.0,3.0,70.3,34.04790742468617,42.5,112.0,69.5,641.3399999999999,78.18771258963906,577.5,737.1,159.60000000000002,2,5,0.6730116670092565,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,3.2,3.9191835884530852,8.0,5.8,3.4292856398964493,2.6,0.4898979485566356,4.628,0.426211215244273,8.0,0.0,0.8700000000000001,0.1439999999999999,60.0,1.2777777777777777,0.00538303001917555,1.7238873092162934,6.8,0.7617799859174661,0.029393876913398162,7.3484692283495345,1251.0,389.46886910252533,795.0,-431.4,431.4,1.5348033365780274,-559.0,-240.0,1,0,0,0.4,0.8,2,0.2999999999999998,70.3
MgRuSc2,24.5,11.84271928232701,12.0,44.0,32.0,53.82175000000001,28.55187692932813,24.305,101.07,76.76499999999999,1.5575,0.3715087482146282,1.31,2.2,0.8900000000000001,156.75,13.36740438529485,141.0,170.0,29.0,34.375,39.339380714495235,0.0,101.3,101.3,678.525,46.45386824581997,633.1,737.7,104.60000000000002,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.25,2.7726341266023544,7.0,4.0,2.345207879911715,3.0,0.7071067811865476,3.8425000000000002,0.5050928132531683,7.0,0.0,1.21,0.32125000000000004,71.0,1.2096774193548387,0.03316514551945676,1.5194728633301475,13.95,0.7171130092222061,0.1865936427105704,5.338539126015656,1789.5,595.8877830598644,1684.0,-506.75,506.75,1.2553906028524957,-636.0,-153.0,1,1,1,0.75,0.3,3,0.8900000000000001,34.375
Bi2Mg2Sr,45.6,31.978742939646644,12.0,83.0,71.0,110.83800000000001,83.40107916567986,24.305,208.98,184.67499999999998,1.522,0.42733593342942744,0.95,2.02,1.07,154.6,20.441134997841974,141.0,195.0,54.0,37.519999999999996,43.94912513349953,0.0,91.3,91.3,686.18,70.07976598134444,549.5,737.7,188.20000000000005,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,0.0,0.0,0.0,3.2,1.469693845669907,2.4,0.4898979485566356,3.6700000000000004,0.5952478475391574,0.0,0.0,1.63,0.3984,93.6,1.6388888888888888,0.04422448253081583,1.460810181394265,12.72,0.7507553479264578,0.15457503032508196,18.467268341582084,796.8,211.55557189542418,506.0,-435.6,435.6,1.3014189622987449,-602.0,-191.0,0,0,0,0.0,0.0,3,1.07,37.519999999999996
Al2Ge2Sr,25.6,10.518555033843766,13.0,38.0,25.0,57.3688,25.407316980743953,26.982,87.62,60.638000000000005,1.638,0.3877318661136842,0.95,2.01,1.0599999999999998,135.4,29.803355515780435,120.0,195.0,75.0,65.6,45.70054704267773,5.0,119.0,114.0,645.78,95.60479904272592,549.5,762.2,212.70000000000005,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,0.0,0.0,0.0,3.2,0.7483314773547882,3.2,0.7483314773547882,4.23,0.8809540283124881,0.0,0.0,2.41,0.29759999999999986,66.4,2.2264150943396226,0.03600065227422511,1.5832645740971136,10.668000000000001,0.9403791213718004,0.24853619454719272,25.803875677889938,1067.6,124.63643127111752,278.0,-458.0,458.0,1.5025341865206463,-592.0,-290.0,0,0,0,0.0,0.0,3,1.0599999999999998,65.6
Pr4Sb2,56.333333333333336,3.7712361663282534,51.0,59.0,8.0,134.52666666666667,9.027396573148254,121.76,140.91,19.14999999999999,1.4366666666666665,0.4336921591277491,1.13,2.05,0.9199999999999999,181.66666666666666,30.169889330626027,139.0,203.0,64.0,67.73333333333333,25.078720506082888,50.0,103.2,53.2,629.3333333333334,144.72118788284672,527.0,834.0,307.0,2,6,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.49,0.7495331880577404,0.0,0.0,1.5899999999999999,0.40888888888888886,91.33333333333333,1.3026315789473684,0.045410483500635444,1.3781725092158312,20.999999999999996,0.7824005588128928,0.14456405304258305,10.842303978193728,1104.0,141.4213562373095,300.0,-486.3333333333333,486.3333333333333,1.7894696604772102,-603.0,-253.0,0,0,1,0.0,0.0,2,0.9199999999999999,67.73333333333333
Au4La2,71.66666666666667,10.370899457402697,57.0,79.0,22.0,177.61666666666667,27.3697464771273,138.91,196.97,58.06,2.06,0.6788225099390857,1.1,2.54,1.44,159.66666666666666,33.46972097616325,136.0,207.0,71.0,164.53333333333333,82.40151023427234,48.0,222.8,174.8,772.7666666666668,165.93439131844315,538.1,890.1,352.0,2,6,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,7.0,4.242640687119285,9.0,8.333333333333334,3.7712361663282534,3.0,0.0,4.566666666666666,0.7542472332656506,10.0,1.0,1.5999999999999996,0.64,91.0,1.2117647058823529,0.10590972718259399,1.9217049381325246,14.233333333333334,0.7636753236814713,0.2262741699796952,8.48528137423857,1289.0,67.88225099390856,144.0,-181.33333333333334,181.33333333333334,1.7793760954713211,-598.0,27.0,1,1,1,0.6666666666666666,1.0,2,1.44,164.53333333333333
Bi2Ce4,66.33333333333333,11.785113019775793,58.0,83.0,25.0,163.07333333333332,32.46091530167044,140.12,208.98,68.85999999999999,1.42,0.42426406871192845,1.12,2.02,0.8999999999999999,185.33333333333334,26.398653164297777,148.0,204.0,56.0,63.76666666666667,19.469006708669607,50.0,91.3,41.3,590.6,79.47880220536794,534.4,703.0,168.60000000000002,2,6,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,0.6666666666666666,0.4714045207910317,1.0,4.333333333333333,0.4714045207910317,3.6666666666666665,0.4714045207910317,3.34,0.6222539674441617,1.0,0.0,1.3199999999999998,0.3999999999999999,92.33333333333333,1.1839080459770115,0.043522113447366374,1.3633137186830275,22.2,0.7569469067327358,0.14142135623730964,7.542472332656507,893.3333333333334,247.01596889450062,524.0,-427.0,427.0,1.7727036956388882,-545.0,-191.0,0,0,1,0.0,0.0,2,0.8999999999999999,63.76666666666667
Au2Cs2S2,50.0,25.96150997149434,16.0,79.0,63.0,120.64666666666665,67.88038024512107,32.06,196.97,164.91,1.97,0.8345457846437586,0.79,2.58,1.79,161.66666666666666,59.578146627396485,105.0,244.0,139.0,156.23333333333332,78.83249471012714,45.5,222.8,177.3,755.1333333333333,271.9985334927787,375.7,999.6,623.9000000000001,3,6,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.3333333333333335,4.714045207910316,10.0,6.0,4.08248290463863,0.6666666666666666,2.0548046676563256,2.4133333333333336,2.091017827651298,10.0,0.0,5.1,0.7866666666666667,84.0,0.0,0.15360492939805714,1.729923259429087,22.76666666666667,0.9648079192189781,0.2786076492528914,68.1811313096715,675.6666666666666,468.9494168410443,1035.0,-205.33333333333334,205.33333333333334,1.6068378141351483,-346.0,27.0,1,1,0,0.3333333333333333,1.0,3,1.79,156.23333333333332
Ag2Ce2Ga2,45.333333333333336,11.08552609887726,31.0,58.0,27.0,105.90433333333333,28.773046256677254,69.723,140.12,70.397,1.62,0.35693136595149494,1.12,1.93,0.8099999999999998,157.0,34.53500639447844,122.0,204.0,82.0,72.2,37.93784390288936,41.0,125.6,84.6,614.7333333333335,84.18746277735711,534.4,731.0,196.60000000000002,3,6,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.6666666666666665,4.4969125210773475,10.0,6.0,3.559026084010437,2.6666666666666665,1.247219128924647,3.8266666666666667,0.6557099629832962,10.0,0.0,1.4200000000000004,0.33333333333333326,88.0,1.8548387096774193,0.03110334373105339,1.5757402751671752,14.973333333333334,0.7943270008923771,0.12762793146051102,21.64871050817269,868.6666666666666,405.75553669118995,932.0,-313.0,313.0,1.7537767945931337,-545.0,-31.0,1,1,1,0.3333333333333333,1.0,3,0.8099999999999998,72.2
Cl4Cs2Pd,32.0,17.54178684496781,17.0,55.0,38.0,73.4342857142857,44.61582418096677,35.45,132.91,97.46,2.3457142857142856,1.0360620105939211,0.79,3.16,2.37,147.85714285714286,62.07927782033129,102.0,244.0,142.0,220.1,148.86241010697475,45.5,349.0,303.5,937.2285714285714,385.9282565240248,375.7,1251.2,875.5,3,7,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.4285714285714286,3.499271061118826,10.0,5.714285714285714,3.1493439550069433,0.0,1.1952286093343936,1.342857142857143,1.8028050705633651,10.0,0.0,5.12,0.9306122448979595,60.0,0.0,0.21774749309108926,2.019312804363894,18.960000000000004,0.9605388576295136,0.4553958052528583,73.65362952942063,445.7142857142857,567.1607769749028,1656.0,-111.0,111.0,1.7632010857152522,-346.0,0.0,1,1,0,0.14285714285714285,1.0,3,2.37,220.1
Bi2N2Nd4,52.5,27.897132469126642,7.0,83.0,76.0,127.86675,70.85119728478482,14.007,208.98,194.97299999999998,1.835,0.7829910599745057,1.14,3.04,1.9000000000000001,155.25,53.237087636346146,71.0,201.0,130.0,47.825,32.352617745709544,0.0,91.3,91.3,792.875,358.6232171444007,533.1,1402.3,869.1999999999999,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,0.0,0.0,0.0,5.5,0.5,1.5,2.598076211353316,2.6550000000000002,1.5884190253204598,0.0,0.0,4.22,0.6950000000000001,74.75,0.0,0.13510943749600735,1.680771455825032,17.825,0.7219619656652564,0.36062445840513924,43.205179087697346,800.25,525.0530330357116,1234.0,-349.25,349.25,1.8713249073343472,-603.0,0.0,0,0,1,0.0,0.0,3,1.9000000000000001,47.825
Np2Te6,52.0,0.0,52.0,52.0,0.0,127.60000000000001,1.4210854715202004e-14,127.6,127.6,0.0,2.1,0.0,2.1,2.1,0.0,138.0,0.0,138.0,138.0,0.0,190.20000000000002,2.842170943040401e-14,190.2,190.2,0.0,869.3000000000001,1.1368683772161603e-13,869.3,869.3,0.0,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.0,0.0,0.0,4.5,2.598076211353316,3.0,1.7320508075688772,3.7125000000000004,2.143412874366486,0.0,0.0,4.95,0.525,72.75,0.0,0.16699001366383484,2.1,4.125,0.0,0.9093266739736606,42.00223208354527,542.25,313.06818346807455,723.0,-120.75,120.75,1.7917594692220549,-161.0,0.0,0,0,0,0.0,0.0,2,0.0,142.64999999999998
In3Nd3Ni3,45.666666666666664,13.274871834493252,28.0,60.0,32.0,105.91766666666666,35.48718976695049,58.693,144.24,85.54700000000001,1.61,0.33655113529249414,1.14,1.91,0.77,155.66666666666666,32.8870119584549,124.0,201.0,77.0,63.63333333333334,35.26852547086267,28.9,112.0,83.1,609.5,90.81145302218219,533.1,737.1,204.0,3,9,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,2.6666666666666665,3.7712361663282534,8.0,6.333333333333333,2.8674417556808756,2.6666666666666665,0.4714045207910317,4.156666666666667,0.796506260001905,8.0,0.0,1.9500000000000002,0.3133333333333333,82.33333333333333,1.4202898550724639,0.027725170829246488,1.5707946266185318,16.133333333333333,0.7649609723745378,0.12283683848458864,11.953614051360738,1151.6666666666667,539.7791729546033,1298.0,-384.0,384.0,2.136922502999871,-603.0,-240.0,1,0,1,0.3333333333333333,0.8000000000000002,3,0.77,63.63333333333334
