entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range
ClLi,10.0,7.0,3.0,17.0,14.0,21.195500000000003,14.254500000000002,6.941,35.45,28.509000000000004,2.0700000000000003,1.09,0.98,3.16,2.18,115.0,13.0,102.0,128.0,26.0,204.3,144.7,59.6,349.0,289.4,885.7,365.5,520.2,1251.2,731.0
FLi,6.0,3.0,3.0,9.0,6.0,12.9695,6.028500000000001,6.941,18.998,12.057000000000002,2.48,1.5,0.98,3.98,3.0,92.5,35.5,57.0,128.0,71.0,193.8,134.2,59.6,328.0,268.4,1100.6,580.4,520.2,1681.0,1160.8
MgO,10.0,2.0,8.0,12.0,4.0,20.152,4.153,15.999,24.305,8.306,2.375,1.065,1.31,3.44,2.13,103.5,37.5,66.0,141.0,75.0,70.5,70.5,0.0,141.0,141.0,1025.8000000000002,288.1,737.7,1313.9,576.2
ClNa,14.0,3.0,11.0,17.0,6.0,29.22,6.230000000000002,22.99,35.45,12.460000000000004,2.045,1.115,0.93,3.16,2.23,134.0,32.0,102.0,166.0,64.0,200.9,148.1,52.8,349.0,296.2,873.5,377.7,495.8,1251.2,755.4000000000001
FNa,10.0,1.0,9.0,11.0,2.0,20.994,1.9959999999999987,18.998,22.99,3.9919999999999973,2.455,1.525,0.93,3.98,3.05,111.5,54.5,57.0,166.0,109.0,190.4,137.6,52.8,328.0,275.2,1088.4,592.6,495.8,1681.0,1185.2
ClRb,27.0,10.0,17.0,37.0,20.0,60.459,25.009,35.45,85.468,50.018,1.99,1.17,0.82,3.16,2.3400000000000003,161.0,59.0,102.0,220.0,118.0,197.95,151.05,46.9,349.0,302.1,827.1,424.1,403.0,1251.2,848.2
F2Sr,18.666666666666668,13.670731102939918,9.0,38.0,29.0,41.87200000000001,32.34872102572218,18.998,87.62,68.622,2.97,1.4283556979968262,0.95,3.98,3.0300000000000002,103.0,65.05382386916237,57.0,195.0,138.0,220.33333333333334,152.26366021550322,5.0,328.0,323.0,1303.8333333333333,533.3942152750524,549.5,1681.0,1131.5
OSr,23.0,15.0,8.0,38.0,30.0,51.8095,35.810500000000005,15.999,87.62,71.62100000000001,2.195,1.2449999999999999,0.95,3.44,2.49,130.5,64.5,66.0,195.0,129.0,73.0,68.0,5.0,141.0,136.0,931.7,382.20000000000005,549.5,1313.9,764.4000000000001
O2Ti,12.666666666666666,6.599663291074444,8.0,22.0,14.0,26.621666666666666,15.022719268568597,15.999,47.867,31.867999999999995,2.8066666666666666,0.8956685895029601,1.54,3.44,1.9,97.33333333333333,44.31202495435698,66.0,160.0,94.0,96.53333333333335,62.88536307352363,7.6,141.0,133.4,1095.5333333333335,308.81710157020495,658.8,1313.9,655.1000000000001
OZn,19.0,11.0,8.0,30.0,22.0,40.689499999999995,24.690499999999997,15.999,65.38,49.38099999999999,2.545,0.895,1.65,3.44,1.79,94.0,28.0,66.0,122.0,56.0,70.5,70.5,0.0,141.0,141.0,1110.15,203.75000000000006,906.4,1313.9,407.5000000000001
