_row_id,split
814,train
815,train
816,train
817,train
818,train
819,train
820,train
821,train
822,train
823,train
824,train
825,train
826,train
827,train
828,train
829,train
830,train
831,train
832,train
833,train
834,train
835,train
836,train
837,train
838,train
839,train
840,train
841,train
842,train
843,train
844,train
845,train
846,train
847,train
848,train
849,train
850,train
851,train
852,train
853,train
854,train
855,train
856,train
857,train
858,train
859,train
860,train
861,train
862,train
863,train
864,train
865,train
866,train
867,train
868,train
869,train
870,train
871,train
872,train
873,train
874,train
875,train
876,train
877,train
878,train
879,train
880,train
881,train
882,train
883,train
884,train
885,train
886,train
887,train
888,train
889,train
890,train
891,train
892,train
893,train
894,train
895,train
896,train
897,train
898,train
899,train
900,train
901,train
902,train
903,train
904,train
905,train
906,train
907,train
908,train
909,train
910,train
911,train
912,train
913,train
914,train
915,train
916,train
917,train
918,train
919,train
920,train
921,train
922,train
923,train
924,train
925,train
926,train
927,train
928,train
929,train
930,train
931,train
932,train
933,train
934,train
935,train
936,train
937,train
938,train
939,train
940,train
941,train
942,train
943,train
944,train
945,train
946,train
947,train
948,train
949,train
950,test
951,train
952,test
953,train
954,test
955,test
956,train
957,train
958,test
959,train
960,train
961,train
962,train
963,train
964,train
965,test
966,test
967,test
968,train
969,test
970,train
971,train
972,train
973,train
974,train
975,test
976,train
977,train
978,test
979,test
980,test
981,train
982,train
983,test
984,test
985,train
986,train
987,train
988,train
989,test
990,train
991,train
992,train
993,test
994,test
995,test
996,train
997,test
998,train
999,test
1000,train
1001,test
1002,train
1003,train
1004,test
1005,test
1006,test
1007,test
1008,test
1009,test
1010,test
1011,train
1012,test
1013,test
1014,test
1015,train
1016,train
1017,test
1018,test
1019,train
1020,train
1021,test
1022,test
1023,test
1024,test
1025,train
1026,train
1027,test
1028,train
1029,test
1030,train
1031,train
1032,test
1033,train
1034,test
1035,train
1036,train
1037,train
1038,train
1039,train
1040,test
1041,train
1042,test
1043,test
1044,train
1045,test
1046,train
1047,test
1048,train
1049,test
1050,test
1051,train
1052,test
1053,train
1054,test
1055,train
1056,test
1057,test
1058,train
1059,train
1060,train
1061,test
1062,train
1063,test
1064,test
1065,test
1066,test
1067,test
1068,train
1069,test
1070,train
1071,test
1072,test
1073,train
1074,test
1075,train
1076,train
1077,train
1078,test
1079,test
1080,train
1081,test
1082,test
1083,test
1084,test
1085,train
1086,test
1087,train
1088,train
1089,test
1090,train
1091,test
1092,test
1093,test
1094,test
1095,train
1096,test
1097,test
1098,test
1099,train
1100,train
1101,test
1102,train
1103,train
1104,train
1105,test
1106,train
1107,test
1108,test
1109,test
1110,train
1111,test
1112,test
1113,train
1114,test
1115,test
1116,train
1117,train
1118,test
1119,train
1120,train
1121,test
1122,train
1123,train
1124,train
1125,test
1126,test
1127,train
1128,test
1129,test
1130,test
1131,test
1132,test
1133,train
1134,test
1135,test
1136,train
1137,test
1138,train
1139,test
1140,test
1141,test
1142,test
1143,test
1144,train
1145,train
1146,train
1147,test
1148,train
1149,train
1150,train
1151,train
1152,train
1153,train
1154,train
1155,train
1156,train
1157,train
1158,test
1159,train
1160,train
1161,train
1162,train
1163,train
1164,test
1165,train
1166,train
1167,train
1168,train
1169,test
1170,train
1171,train
1172,test
1173,test
1174,train
1175,train
1176,train
1177,test
1178,train
1179,test
1180,test
1181,test
1182,train
1183,train
1184,test
1185,test
1186,test
1187,test
1188,test
1189,test
1190,train
1191,test
1192,train
1193,train
1194,train
1195,train
1196,train
1197,test
1198,test
1199,train
1200,test
1201,test
1202,train
1203,test
1204,train
1205,test
1206,train
1207,train
1208,test
1209,train
1210,train
1211,test
1212,train
1213,train
1214,train
1215,test
1216,test
1217,train
1218,train
1219,test
1220,train
1221,test
1222,train
1223,train
1224,train
1225,train
1226,train
1227,test
1228,test
1229,test
1230,test
1231,test
1232,train
1233,test
1234,test
1235,train
1236,test
1237,train
1238,train
1239,test
1240,train
1241,train
1242,train
1243,test
1244,train
1245,train
1246,train
1247,train
1248,test
1249,train
1250,train
1251,train
1252,test
1253,test
1254,test
1255,test
1256,test
1257,train
1258,train
1259,train
1260,test
1261,test
1262,test
1263,train
1264,test
1265,train
1266,train
1267,train
1268,test
1269,test
1270,train
1271,test
1272,test
1273,test
1274,test
1275,test
1276,train
1277,train
1278,test
1279,test
1280,train
1281,test
1282,test
1283,train
1284,train
1285,test
1286,test
1287,train
1288,test
1289,train
1290,train
1291,test
1292,train
1293,train
1294,train
1295,train
1296,train
1297,train
1298,train
1299,test
1300,test
1301,test
1302,train
1303,test
1304,test
1305,test
1306,train
1307,test
1308,train
1309,train
1310,test
1311,test
1312,test
1313,train
1314,train
1315,test
1316,test
1317,train
1318,train
1319,train
1320,train
1321,test
1322,test
1323,test
1324,train
1325,test
1326,train
1327,test
1328,test
1329,train
1330,train
1331,test
1332,train
1333,test
1334,test
1335,test
1336,train
1337,train
1338,test
1339,train
1340,train
1341,test
1342,test
1343,test
1344,train
1345,test
1346,test
1347,train
1348,train
1349,train
1350,train
1351,train
1352,test
1353,test
1354,train
1355,test
1356,test
1357,test
1358,train
1359,test
1360,test
1361,train
1362,test
1363,test
1364,train
1365,train
1366,train
1367,test
1368,test
1369,test
1370,train
1371,train
1372,test
1373,test
1374,train
1375,test
1376,train
1377,test
1378,test
1379,test
1380,train
1381,test
1382,train
1383,train
1384,train
1385,train
1386,train
1387,test
1388,train
1389,test
1390,test
1391,train
1392,test
1393,train
1394,test
1395,train
1396,train
1397,train
1398,train
1399,train
1400,train
1401,test
1402,test
1403,train
1404,train
1405,test
1406,train
1407,test
1408,test
1409,train
1410,train
1411,test
1412,test
1413,test
1414,test
1415,test
1416,test
1417,train
1418,train
1419,test
1420,test
1421,test
1422,test
1423,test
1424,test
1425,test
1426,train
1427,test
1428,test
1429,test
1430,train
1431,test
1432,train
1433,train
1434,train
1435,test
1436,test
1437,test
1438,train
1439,test
1440,train
1441,train
1442,test
1443,train
1444,train
1445,test
1446,train
1447,train
1448,test
1449,train
1450,test
1451,train
1452,train
1453,train
1454,test
1455,train
1456,train
1457,train
1458,test
1459,test
1460,test
1461,test
1462,test
1463,train
1464,test
1465,test
1466,test
1467,test
1468,test
1469,train
1470,train
1471,train
1472,train
1473,test
1474,train
1475,train
1476,test
1477,train
1478,test
1479,test
1480,test
1481,test
1482,train
1483,test
1484,test
1485,test
1486,test
1487,train
1488,test
1489,train
1490,train
1491,test
1492,train
1493,test
1494,train
1495,test
1496,test
1497,test
1498,train
1499,test
1500,test
1501,test
1502,train
1503,test
1504,test
1505,test
1506,test
1507,test
1508,train
1509,train
1510,test
1511,train
1512,test
1513,test
1514,train
1515,test
1516,test
1517,train
1518,test
1519,test
1520,test
1521,train
1522,test
1523,train
1524,train
1525,train
1526,train
1527,test
1528,train
1529,train
1530,train
1531,train
1532,train
1533,train
1534,test
1535,train
1536,test
1537,train
1538,test
1539,train
1540,train
1541,test
1542,test
1543,test
1544,train
1545,train
1546,train
1547,train
1548,train
1549,test
1550,test
1551,test
1552,test
1553,train
1554,test
1555,test
1556,train
1557,train
1558,test
1559,test
1560,test
1561,test
1562,train
1563,test
1564,test
1565,test
1566,test
1567,test
1568,train
1569,train
1570,train
1571,train
1572,test
1573,train
1574,test
1575,test
1576,test
1577,train
1578,train
1579,test
1580,train
1581,train
1582,test
1583,train
1584,train
1585,train
1586,test
1587,train
1588,test
1589,train
1590,train
1591,train
1592,test
1593,test
1594,test
1595,test
1596,test
1597,test
1598,test
1599,test
1600,test
1601,test
1602,test
1603,train
1604,test
1605,test
1606,train
1607,train
1608,test
1609,test
1610,train
1611,train
1612,test
1613,train
1614,train
1615,train
1616,train
1617,test
1618,test
1619,train
1620,train
1621,train
1622,test
1623,test
1624,test
1625,test
1626,test
1627,train
1628,train
1629,train
1630,train
1631,train
1632,test
1633,train
1634,train
1635,train
1636,test
1637,test
1638,train
1639,train
1640,train
1641,test
1642,train
1643,train
1644,train
1645,test
1646,train
1647,train
1648,train
1649,test
1650,train
1651,test
1652,train
1653,test
1654,test
1655,test
1656,test
1657,test
1658,test
1659,train
1660,test
1661,train
1662,train
1663,test
1664,test
1665,train
1666,test
1667,test
1668,test
1669,train
1670,test
1671,test
1672,test
1673,train
1674,test
1675,test
1676,test
1677,train
1678,test
1679,train
1680,test
1681,test
1682,train
1683,train
1684,train
1685,train
1686,test
1687,train
1688,test
1689,test
1690,test
1691,test
1692,train
1693,train
1694,test
1695,train
1696,train
1697,test
1698,test
1699,train
1700,train
1701,train
1702,train
1703,test
1704,train
1705,test
1706,test
1707,train
1708,train
1709,train
1710,train
1711,train
1712,train
1713,train
1714,test
1715,train
1716,train
1717,test
1718,train
1719,test
1720,test
1721,train
1722,test
1723,train
1724,test
1725,test
1726,test
1727,test
1728,test
1729,test
1730,test
1731,test
1732,test
1733,test
1734,train
1735,train
1736,train
1737,train
1738,train
1739,test
1740,train
1741,test
1742,test
1743,test
1744,train
1745,train
1746,train
1747,test
1748,test
1749,test
1750,test
1751,test
1752,train
1753,test
1754,test
1755,test
1756,test
1757,test
1758,train
1759,train
1760,test
1761,test
1762,train
1763,test
1764,test
1765,test
1766,test
1767,train
1768,test
1769,test
1770,train
1771,train
1772,train
1773,test
1774,test
1775,test
1776,test
1777,train
1778,train
1779,train
1780,test
1781,train
1782,train
1783,test
1784,test
1785,test
1786,test
1787,train
1788,test
1789,train
1790,train
1791,train
1792,test
1793,train
1794,test
1795,test
1796,test
1797,train
1798,test
1799,test
1800,train
1801,train
1802,train
1803,train
1804,train
1805,train
1806,test
1807,test
1808,test
1809,train
1810,test
1811,train
1812,train
1813,train
1814,test
1815,test
1816,test
1817,test
1818,test
1819,train
1820,test
1821,test
1822,test
1823,train
1824,test
1825,test
1826,train
1827,test
1828,test
1829,test
1830,train
1831,test
1832,test
1833,train
1834,train
1835,train
1836,train
1837,train
1838,train
1839,train
1840,train
1841,train
1842,test
1843,train
1844,train
1845,train
1846,train
1847,test
1848,train
1849,test
1850,test
1851,test
1852,train
1853,train
1854,train
1855,test
1856,train
1857,test
1858,test
1859,test
1860,test
1861,train
1862,train
1863,train
1864,train
1865,train
1866,train
1867,train
1868,test
1869,train
1870,test
1871,test
1872,test
1873,train
1874,test
1875,test
1876,train
1877,train
1878,train
1879,test
1880,train
1881,train
1882,train
1883,test
1884,train
1885,test
1886,train
1887,test
1888,train
1889,train
1890,test
1891,test
1892,train
1893,train
1894,test
1895,train
1896,test
1897,test
1898,test
1899,test
1900,test
1901,test
1902,test
1903,test
1904,test
1905,train
1906,train
1907,train
1908,train
1909,test
1910,train
1911,test
1912,test
1913,test
1914,test
1915,train
1916,test
1917,train
1918,test
1919,test
1920,test
1921,train
1922,train
1923,test
1924,test
1925,test
1926,test
1927,train
1928,train
1929,test
1930,test
1931,test
1932,train
1933,train
1934,train
1935,test
1936,test
1937,train
1938,train
1939,train
1940,test
1941,test
1942,test
1943,train
1944,test
1945,train
1946,test
1947,test
1948,train
1949,train
1950,train
1951,test
1952,test
1953,train
1954,train
1955,test
1956,train
1957,train
1958,test
1959,test
1960,test
1961,train
1962,test
1963,test
1964,test
1965,train
1966,test
1967,test
1968,train
1969,train
1970,test
1971,test
1972,test
1973,train
1974,test
1975,test
1976,train
1977,test
1978,test
1979,test
1980,train
1981,test
1982,test
1983,train
1984,train
1985,train
1986,test
1987,test
1988,train
1989,train
1990,test
1991,train
1992,train
1993,test
1994,test
1995,train
1996,train
1997,train
1998,train
1999,test
2000,test
2001,test
2002,test
2003,test
2004,train
2005,test
2006,train
2007,test
2008,test
2009,test
2010,test
2011,train
2012,test
2013,test
2014,test
2015,train
2016,test
2017,train
2018,train
2019,test
2020,train
2021,train
2022,train
2023,train
2024,test
2025,test
2026,test
2027,test
2028,train
2029,train
2030,test
2031,train
2032,test
2033,test
2034,train
2035,test
2036,test
2037,test
2038,test
2039,test
2040,train
2041,train
2042,train
2043,train
2044,train
2045,test
2046,train
2047,train
2048,test
2049,train
