_row_id,split
271,test
272,test
273,test
274,train
275,train
276,train
277,train
278,train
279,test
280,test
281,test
282,train
283,test
284,test
285,train
286,train
287,train
288,test
289,train
290,train
291,train
292,train
293,test
294,train
295,test
296,train
297,test
298,test
299,train
300,train
301,test
302,train
303,train
304,train
305,train
306,test
307,train
308,train
309,test
310,train
311,train
312,train
313,train
314,test
315,test
316,train
317,test
318,train
319,train
320,test
321,train
322,train
323,train
324,test
325,train
326,train
327,train
328,train
329,train
330,test
331,train
332,train
333,train
334,train
335,train
336,train
337,train
338,train
339,train
340,train
341,train
342,train
343,train
344,test
345,train
346,train
347,train
348,test
349,test
350,test
351,train
352,train
353,train
354,test
355,train
356,train
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,train
367,test
368,test
369,train
370,test
371,train
372,test
373,train
374,train
375,train
376,train
377,train
378,train
379,test
380,train
381,train
382,test
383,test
384,train
385,train
386,train
387,train
388,train
389,train
390,train
391,train
392,train
393,train
394,test
395,train
396,train
397,train
398,train
399,train
400,test
401,train
402,train
403,test
404,train
405,train
406,train
407,train
408,train
409,train
410,test
411,train
412,train
413,train
414,train
415,train
416,train
417,train
418,train
419,train
420,test
421,train
422,train
423,train
424,train
425,test
426,train
427,test
428,test
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
440,train
441,train
442,train
443,train
444,test
445,train
446,train
447,train
448,train
449,train
450,train
451,train
452,train
453,train
454,train
455,train
456,train
457,train
458,train
459,train
460,train
461,train
462,train
463,train
464,train
465,train
466,train
467,train
468,train
469,train
470,train
471,train
472,train
473,train
474,train
475,train
476,train
477,train
478,train
479,train
480,train
481,test
482,train
483,train
484,train
485,train
486,train
487,train
488,train
489,train
490,train
491,train
492,train
493,train
494,train
495,train
496,train
497,train
498,train
499,train
500,train
501,test
502,train
503,train
504,train
505,train
506,test
507,test
508,train
509,train
510,train
511,train
512,train
513,train
514,train
515,train
516,train
517,train
518,train
519,train
520,train
521,train
522,train
523,train
524,train
525,train
526,train
527,train
528,train
529,train
530,train
531,train
532,test
533,test
534,train
535,train
536,train
537,test
538,train
539,train
540,train
541,train
542,train
543,train
544,train
545,train
546,train
547,train
548,train
549,train
550,train
551,train
552,train
553,train
554,train
555,train
556,train
557,train
558,test
559,train
560,train
561,train
562,train
563,train
564,train
565,train
566,train
567,train
568,train
569,train
570,train
571,train
572,train
573,train
574,train
575,train
576,train
577,test
578,train
579,train
580,train
581,train
582,train
583,train
584,train
585,train
586,train
587,train
588,train
589,train
590,test
591,train
592,train
593,train
594,train
595,train
596,train
597,train
598,train
599,train
600,train
601,train
602,train
603,train
604,train
605,test
606,train
607,train
608,train
609,train
610,train
611,train
612,train
613,train
614,train
615,train
616,train
617,train
618,train
619,train
620,test
621,train
622,train
623,test
624,train
625,test
626,test
627,test
628,test
629,test
630,test
631,train
632,train
633,train
634,test
635,test
636,train
637,train
638,train
639,train
640,train
641,train
642,train
643,train
644,train
645,train
646,train
647,train
648,train
649,train
650,test
651,test
652,train
653,train
654,train
655,train
656,train
657,train
658,test
659,train
660,train
661,train
662,train
663,train
664,train
665,test
666,test
667,test
668,test
669,test
670,test
671,train
672,train
673,train
674,test
675,train
676,train
677,train
678,train
679,train
680,train
681,train
682,train
683,train
684,train
685,train
686,test
687,train
688,train
689,train
690,train
691,test
692,train
693,train
694,train
695,train
696,train
697,train
698,train
699,train
700,train
701,train
702,test
703,train
704,train
705,test
706,test
707,test
708,train
709,train
710,train
711,train
712,train
713,train
714,train
715,train
716,train
717,train
718,train
719,train
720,train
721,train
722,train
723,train
724,test
725,train
726,test
727,test
728,train
729,train
730,test
731,test
732,train
733,train
734,test
735,test
736,train
737,test
738,test
739,test
740,train
741,test
742,test
743,train
744,test
745,train
746,train
747,test
748,test
749,train
750,train
751,train
752,test
753,test
754,test
755,test
756,test
757,train
758,train
759,train
760,test
761,train
762,train
763,train
764,train
765,train
766,train
767,train
768,test
769,train
770,train
771,train
772,train
773,train
774,test
775,test
776,train
777,train
778,train
779,test
780,train
781,train
782,train
783,test
784,test
785,train
786,test
787,test
788,train
789,train
790,test
791,train
792,train
793,train
794,train
795,train
796,train
797,train
798,train
799,test
800,test
801,train
802,train
803,train
804,test
805,test
806,test
807,train
808,test
809,train
810,test
811,test
812,test
813,test
814,test
815,train
816,test
817,test
818,train
819,test
820,train
821,test
822,test
823,test
824,train
825,train
826,test
827,test
828,test
829,train
830,train
831,train
832,train
833,train
834,train
835,test
836,test
837,test
838,train
839,train
840,train
841,test
842,test
843,test
844,train
845,test
846,train
847,train
848,train
849,train
850,test
851,test
852,test
853,train
854,test
855,train
856,test
857,test
858,test
859,test
860,test
861,train
862,test
863,train
864,train
865,test
866,test
867,train
868,test
869,train
870,train
871,train
872,test
873,test
874,test
875,test
876,train
877,test
878,test
879,test
880,test
881,train
882,train
883,test
884,test
885,test
886,train
887,test
888,test
889,test
890,train
891,train
892,test
893,train
894,test
895,test
896,train
897,test
898,test
899,train
900,train
901,train
902,test
903,test
904,train
905,test
906,train
907,test
908,test
909,test
910,test
911,test
912,test
913,test
914,test
915,test
916,test
917,train
918,test
919,test
920,train
921,train
922,test
923,test
924,test
925,train
926,test
927,train
928,test
929,test
930,train
931,train
932,test
933,train
934,test
935,train
936,test
937,train
938,test
939,train
940,test
941,train
942,train
943,test
944,test
945,train
946,test
947,train
948,train
949,test
950,train
951,test
952,train
953,test
954,train
955,train
956,train
957,train
958,test
959,test
960,train
961,train
962,train
963,train
964,train
965,test
966,train
967,train
968,train
969,train
970,train
971,train
972,train
973,train
974,train
975,train
976,test
977,train
978,train
979,train
980,train
981,train
982,train
983,train
984,train
985,train
986,train
987,train
988,train
989,train
990,train
991,train
992,train
993,train
994,train
995,train
996,train
997,train
998,train
999,train
1000,train
1001,train
1002,train
1003,train
1004,train
1005,train
1006,train
1007,train
1008,train
1009,train
1010,train
1011,train
1012,train
1013,train
1014,train
1015,train
1016,train
1017,train
1018,train
1019,train
1020,train
1021,test
1022,train
1023,train
1024,train
1025,train
1026,train
1027,train
1028,test
1029,train
1030,train
1031,test
1032,train
1033,train
1034,train
1035,test
1036,test
1037,train
1038,train
1039,train
1040,train
1041,train
1042,train
1043,test
1044,train
1045,train
1046,train
1047,train
1048,train
1049,test
1050,train
1051,train
1052,test
1053,train
1054,train
1055,train
1056,train
1057,train
1058,train
1059,train
1060,test
1061,train
1062,train
1063,test
1064,test
1065,test
1066,train
1067,train
1068,train
1069,train
1070,train
1071,train
1072,train
1073,train
1074,train
1075,test
1076,test
1077,train
1078,train
1079,test
1080,train
1081,train
1082,train
1083,train
1084,train
1085,train
1086,test
1087,train
1088,train
1089,train
1090,train
1091,train
1092,train
1093,train
1094,train
1095,train
1096,train
1097,train
1098,test
1099,train
1100,train
1101,train
1102,train
1103,train
1104,train
1105,train
1106,test
1107,test
1108,train
1109,train
1110,train
1111,test
1112,train
1113,train
1114,train
1115,train
1116,train
1117,train
1118,train
1119,train
1120,train
1121,train
1122,train
1123,train
1124,train
1125,train
1126,train
1127,train
1128,train
1129,train
1130,train
1131,train
1132,train
1133,train
1134,train
1135,train
1136,train
1137,train
1138,train
1139,train
1140,train
1141,train
1142,test
1143,train
1144,train
1145,test
1146,train
1147,train
1148,train
1149,train
1150,train
1151,train
1152,train
1153,train
1154,train
1155,train
1156,train
1157,train
1158,train
1159,train
1160,test
1161,train
1162,train
1163,train
1164,train
1165,train
1166,test
1167,train
1168,train
1169,test
1170,train
1171,train
1172,train
1173,train
1174,train
1175,train
1176,train
1177,train
1178,train
1179,train
1180,test
1181,train
1182,train
1183,train
1184,train
1185,train
1186,train
1187,train
1188,train
1189,train
1190,train
1191,train
1192,test
1193,train
1194,train
1195,train
1196,train
1197,train
1198,train
1199,test
1200,train
1201,train
1202,train
1203,train
1204,train
1205,train
1206,train
1207,train
1208,train
1209,train
1210,train
1211,train
1212,train
1213,train
1214,train
1215,train
1216,train
1217,train
1218,test
1219,train
1220,train
1221,train
1222,train
1223,train
1224,train
1225,train
1226,train
1227,test
1228,train
1229,train
1230,train
1231,train
1232,train
1233,test
1234,train
1235,train
1236,test
1237,train
1238,test
1239,train
1240,train
1241,train
1242,train
1243,train
1244,train
1245,train
1246,train
1247,train
1248,train
1249,train
1250,train
1251,train
1252,test
1253,test
1254,test
1255,train
1256,train
1257,train
1258,train
1259,train
1260,test
1261,train
1262,train
1263,test
1264,test
1265,train
1266,test
1267,train
1268,train
1269,train
1270,train
1271,train
1272,test
1273,test
1274,train
1275,train
1276,train
1277,train
1278,train
1279,train
1280,test
1281,train
1282,train
1283,train
1284,train
1285,train
1286,test
1287,train
1288,train
1289,test
1290,train
1291,train
1292,train
1293,train
1294,train
1295,train
1296,train
1297,train
1298,train
1299,train
1300,train
1301,train
1302,train
1303,train
1304,train
1305,train
1306,train
1307,train
1308,train
1309,train
1310,train
1311,train
1312,train
1313,test
1314,test
1315,train
1316,train
1317,train
1318,train
1319,train
1320,train
1321,train
1322,train
1323,train
1324,train
1325,train
1326,train
1327,train
1328,train
1329,train
1330,train
1331,train
1332,train
1333,train
1334,train
1335,train
1336,test
1337,train
1338,train
1339,train
1340,train
1341,train
1342,train
1343,train
1344,train
1345,train
1346,train
1347,train
1348,train
1349,train
1350,train
1351,train
1352,train
1353,train
1354,train
1355,train
1356,train
1357,train
1358,train
1359,train
1360,train
1361,train
1362,train
1363,train
1364,train
1365,train
1366,train
1367,train
1368,train
1369,train
1370,train
1371,test
1372,train
1373,train
1374,train
1375,train
1376,test
1377,test
1378,test
1379,train
1380,train
1381,train
1382,train
1383,train
1384,train
1385,train
1386,train
1387,train
1388,train
1389,train
1390,train
1391,train
1392,train
1393,test
1394,test
1395,train
1396,train
1397,train
1398,train
1399,train
1400,train
1401,train
1402,train
1403,train
1404,test
1405,train
1406,train
1407,train
1408,train
1409,train
1410,train
1411,train
1412,train
1413,train
1414,train
1415,train
1416,train
1417,train
1418,train
1419,train
1420,train
1421,train
1422,train
1423,train
1424,train
1425,train
1426,train
1427,train
1428,train
1429,train
1430,train
1431,test
1432,train
1433,train
1434,train
1435,train
1436,train
1437,train
1438,train
1439,train
1440,train
1441,train
1442,train
1443,train
1444,train
1445,test
1446,train
1447,train
1448,train
1449,train
1450,train
1451,test
1452,train
1453,train
1454,train
1455,train
1456,train
1457,train
1458,train
1459,test
1460,train
1461,train
1462,train
1463,train
1464,train
1465,train
1466,train
1467,train
1468,train
1469,test
1470,train
1471,train
1472,train
1473,train
1474,train
1475,train
1476,test
1477,train
1478,train
1479,train
1480,train
1481,train
1482,train
1483,train
1484,train
1485,train
1486,train
1487,train
1488,train
1489,test
1490,train
1491,train
1492,train
1493,train
1494,train
1495,train
1496,train
1497,train
1498,train
1499,train
1500,train
1501,train
1502,train
1503,train
1504,train
1505,train
1506,train
1507,train
1508,train
1509,test
1510,train
1511,train
1512,train
1513,train
1514,train
1515,train
1516,train
1517,train
1518,train
1519,train
1520,train
1521,train
1522,train
1523,train
1524,train
1525,train
1526,train
1527,train
1528,train
1529,train
1530,train
1531,train
1532,train
1533,train
1534,train
1535,train
1536,train
1537,test
1538,train
1539,train
1540,test
1541,train
1542,train
1543,train
1544,train
1545,train
1546,train
1547,train
1548,train
1549,train
1550,train
1551,test
1552,train
1553,train
1554,train
1555,train
1556,train
1557,train
1558,train
1559,train
1560,test
1561,train
1562,train
1563,train
1564,train
1565,train
1566,train
1567,train
1568,train
1569,train
1570,train
1571,train
1572,train
1573,train
1574,train
1575,train
1576,train
1577,train
1578,train
1579,train
1580,train
1581,train
1582,train
1583,train
1584,train
1585,train
1586,train
1587,test
1588,test
1589,train
1590,test
1591,train
1592,train
1593,train
1594,train
1595,train
1596,train
1597,train
1598,train
1599,train
1600,train
1601,train
1602,train
1603,train
1604,train
1605,train
1606,train
1607,train
1608,train
1609,train
1610,test
1611,train
1612,train
1613,train
1614,train
1615,train
1616,train
1617,train
1618,train
1619,train
1620,train
1621,train
1622,train
1623,test
1624,train
1625,train
1626,train
1627,train
1628,train
1629,train
1630,train
1631,train
1632,train
1633,test
1634,train
1635,train
1636,test
1637,train
1638,train
1639,train
1640,train
1641,train
1642,train
1643,train
1644,train
1645,train
1646,train
1647,train
1648,train
1649,train
1650,train
1651,train
1652,train
1653,train
1654,train
1655,train
1656,train
1657,train
1658,train
1659,test
1660,train
1661,train
1662,train
1663,train
1664,test
1665,train
1666,train
1667,train
1668,train
1669,train
1670,test
1671,train
1672,train
1673,train
1674,train
1675,train
1676,train
1677,train
1678,train
1679,train
1680,train
1681,train
1682,train
1683,train
1684,train
1685,train
1686,train
1687,train
1688,train
1689,train
1690,train
1691,train
1692,train
1693,train
1694,train
1695,train
1696,train
1697,train
1698,train
1699,train
1700,test
1701,train
1702,train
1703,train
1704,train
1705,train
1706,train
1707,train
1708,train
1709,train
1710,train
1711,train
1712,train
1713,train
1714,train
1715,test
1716,test
1717,train
1718,train
1719,train
1720,test
1721,train
1722,train
1723,train
1724,train
1725,train
1726,train
1727,train
1728,train
1729,train
1730,train
1731,train
1732,train
1733,train
1734,train
1735,train
1736,train
1737,train
1738,test
1739,train
1740,train
1741,train
1742,train
1743,train
1744,train
1745,train
1746,train
1747,train
1748,train
1749,train
1750,train
1751,train
1752,train
1753,train
1754,train
1755,train
1756,train
1757,train
1758,train
1759,train
1760,train
1761,train
1762,train
1763,train
1764,test
1765,train
1766,train
1767,train
1768,train
1769,train
1770,train
1771,train
1772,train
1773,train
1774,train
1775,train
1776,train
1777,train
1778,train
1779,train
1780,train
1781,train
1782,train
1783,train
1784,train
1785,train
1786,train
1787,train
1788,train
1789,train
1790,train
1791,train
1792,train
1793,train
1794,train
1795,train
1796,train
1797,train
1798,train
1799,train
1800,train
1801,train
1802,train
1803,train
1804,train
1805,train
1806,train
1807,train
1808,train
1809,train
1810,train
1811,train
1812,train
1813,train
1814,train
1815,train
1816,train
1817,train
1818,train
1819,train
1820,train
1821,train
1822,train
1823,train
1824,train
1825,train
1826,train
1827,train
1828,test
1829,train
1830,train
1831,train
1832,train
1833,train
1834,train
1835,train
1836,train
1837,train
1838,train
1839,train
1840,train
1841,train
1842,train
1843,train
1844,train
1845,train
1846,train
1847,train
1848,train
1849,train
1850,train
1851,train
1852,train
1853,train
1854,train
1855,test
1856,train
1857,train
1858,train
1859,train
1860,test
1861,train
1862,train
1863,train
1864,train
1865,train
1866,train
1867,train
1868,train
1869,train
1870,train
1871,train
1872,train
1873,train
1874,train
1875,train
1876,train
1877,train
1878,train
1879,train
1880,train
1881,train
1882,train
1883,train
1884,train
1885,test
1886,train
1887,train
1888,test
1889,train
1890,train
1891,train
1892,train
1893,train
1894,train
1895,train
1896,test
1897,train
1898,train
1899,train
1900,train
1901,train
1902,train
1903,train
1904,train
1905,train
1906,train
1907,train
1908,train
1909,train
1910,train
1911,train
1912,train
1913,train
1914,train
1915,train
1916,train
1917,test
1918,train
1919,train
1920,train
1921,train
1922,train
1923,train
1924,train
1925,train
1926,train
1927,train
1928,train
1929,train
1930,train
1931,train
1932,train
1933,train
1934,train
1935,train
1936,train
1937,train
1938,train
1939,train
1940,train
1941,train
1942,train
1943,train
1944,train
1945,train
1946,train
1947,train
1948,train
1949,train
1950,train
1951,train
1952,train
1953,train
1954,train
1955,train
1956,train
1957,train
1958,train
1959,train
1960,train
1961,train
1962,train
1963,train
1964,train
1965,train
1966,train
1967,train
1968,train
1969,test
1970,train
1971,train
1972,train
1973,train
1974,train
1975,train
1976,train
1977,train
1978,train
1979,train
1980,train
1981,train
1982,train
1983,train
1984,train
1985,train
1986,train
1987,train
1988,train
1989,train
1990,train
1991,train
1992,train
1993,train
1994,train
1995,train
1996,train
1997,test
1998,test
1999,train
2000,train
2001,train
2002,train
2003,train
2004,train
2005,train
2006,train
2007,train
2008,train
2009,train
2010,train
2011,train
2012,train
2013,train
2014,train
2015,train
2016,train
2017,train
2018,train
2019,train
2020,train
2021,train
2022,train
2023,train
2024,train
2025,train
2026,test
2027,test
2028,train
2029,train
2030,train
2031,train
2032,train
2033,train
2034,train
2035,train
2036,train
2037,train
2038,train
2039,train
2040,train
2041,train
2042,train
2043,train
2044,train
2045,train
2046,train
2047,train
2048,train
2049,test
