dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
chemixhub:miscible-solvent/Density,mixture,,mixture,30061,hypergraph,42,ok,0.348471,0.0962,0.0178,0.826,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Density,mixture,,mixture,30061,lowrank,42,ok,0.200518,nan,0.161,0.851,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Heat of vaporization,mixture,,mixture,30061,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.467066;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Heat of vaporization,mixture,,mixture,30061,random_group,42,ok,0.460247,nan,0.1012,nan,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Heat of vaporization,mixture,,mixture,30061,butina,42,ok,0.277368,nan,0.1,1.543,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=692.0,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Heat of vaporization,mixture,,mixture,30061,hypergraph,42,ok,0.270042,0.0746,0.0463,0.75,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Heat of vaporization,mixture,,mixture,30061,lowrank,42,ok,0.200518,nan,0.161,0.838,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Enthalpy of mixing,mixture,,mixture,30061,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.467066;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Enthalpy of mixing,mixture,,mixture,30061,random_group,42,ok,0.460247,nan,0.1012,nan,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Enthalpy of mixing,mixture,,mixture,30061,butina,42,ok,0.277368,nan,0.1,2.251,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=692.0,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Enthalpy of mixing,mixture,,mixture,30061,hypergraph,42,ok,0.353271,0.1002,0.043,0.807,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Enthalpy of mixing,mixture,,mixture,30061,lowrank,42,ok,0.200518,nan,0.161,0.913,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:drug-solubility/Log solubility,mixture,,mixture,27166,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=665;k_bar=40.851;id_leak=1.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:drug-solubility/Log solubility,mixture,,mixture,27166,random_group,42,ok,0.464867,nan,0.0957,nan,,,,,,,,n_unique=665;k_bar=40.851;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:drug-solubility/Log solubility,mixture,,mixture,27166,butina,42,ok,0.490671,nan,0.0999,0.015,,,,,,,,n_unique=665;k_bar=40.851;id_leak=0.0;n_clusters=123.0,chemixhub split-quality only (no target without external clone)
chemixhub:drug-solubility/Log solubility,mixture,,mixture,27166,hypergraph,42,ok,0.209929,0.097,0.0228,0.041,,,,,,,,n_unique=665;k_bar=40.851;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:drug-solubility/Log solubility,mixture,,mixture,27166,lowrank,42,ok,0.234957,nan,0.1366,0.196,,,,,,,,n_unique=665;k_bar=40.851;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:polymer-electrolyte/log Conductivity,mixture,,mixture,11350,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=372;k_bar=30.511;id_leak=0.999119;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:polymer-electrolyte/log Conductivity,mixture,,mixture,11350,random_group,42,ok,0.454601,nan,0.0935,nan,,,,,,,,n_unique=372;k_bar=30.511;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:polymer-electrolyte/log Conductivity,mixture,,mixture,11350,butina,42,ok,0.430002,nan,0.1,0.012,,,,,,,,n_unique=372;k_bar=30.511;id_leak=0.0;n_clusters=125.0,chemixhub split-quality only (no target without external clone)
chemixhub:polymer-electrolyte/log Conductivity,mixture,,mixture,11350,hypergraph,42,ok,0.249406,0.1,0.0568,0.029,,,,,,,,n_unique=372;k_bar=30.511;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:polymer-electrolyte/log Conductivity,mixture,,mixture,11350,lowrank,42,ok,0.088899,nan,0.0676,0.176,,,,,,,,n_unique=372;k_bar=30.511;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:olfactory-similarity/Mixture similarity,mixture,,mixture,865,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=854;k_bar=1.013;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:olfactory-similarity/Mixture similarity,mixture,,mixture,865,random_group,42,ok,0.463322,nan,0.1006,nan,,,,,,,,n_unique=854;k_bar=1.013;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:olfactory-similarity/Mixture similarity,mixture,,mixture,865,butina,42,ok,0.338406,nan,0.0994,0.021,,,,,,,,n_unique=854;k_bar=1.013;id_leak=0.0;n_clusters=78.0,chemixhub split-quality only (no target without external clone)
chemixhub:olfactory-similarity/Mixture similarity,mixture,,mixture,865,hypergraph,42,ok,0.380441,0.0921,0.0624,0.045,,,,,,,,n_unique=854;k_bar=1.013;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:olfactory-similarity/Mixture similarity,mixture,,mixture,865,lowrank,42,ok,0.233128,nan,0.0879,0.201,,,,,,,,n_unique=854;k_bar=1.013;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:logV/Log viscosity,mixture,,mixture,34374,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=4778;k_bar=7.194;id_leak=0.956066;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:logV/Log viscosity,mixture,,mixture,34374,random_group,42,ok,0.462211,nan,0.0972,nan,,,,,,,,n_unique=4778;k_bar=7.194;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:logV/Log viscosity,mixture,,mixture,34374,butina,42,ok,0.453868,nan,0.1,0.056,,,,,,,,n_unique=4778;k_bar=7.194;id_leak=0.0;n_clusters=836.0,chemixhub split-quality only (no target without external clone)
chemixhub:logV/Log viscosity,mixture,,mixture,34374,hypergraph,42,ok,0.320689,0.0607,0.146,0.175,,,,,,,,n_unique=4778;k_bar=7.194;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:logV/Log viscosity,mixture,,mixture,34374,lowrank,42,ok,0.101979,nan,0.1106,0.274,,,,,,,,n_unique=4778;k_bar=7.194;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:nist-logV/Log viscosity,mixture,,mixture,239200,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=6974;k_bar=34.299;id_leak=0.99862;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:nist-logV/Log viscosity,mixture,,mixture,239200,random_group,42,ok,0.462594,nan,0.096,nan,,,,,,,,n_unique=6974;k_bar=34.299;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:nist-logV/Log viscosity,mixture,,mixture,239200,butina,42,ok,0.402021,nan,0.1,0.136,,,,,,,,n_unique=6974;k_bar=34.299;id_leak=0.0;n_clusters=658.0,chemixhub split-quality only (no target without external clone)
chemixhub:nist-logV/Log viscosity,mixture,,mixture,239200,hypergraph,42,ok,0.311831,0.0633,0.1692,0.225,,,,,,,,n_unique=6974;k_bar=34.299;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:nist-logV/Log viscosity,mixture,,mixture,239200,lowrank,42,ok,0.121797,nan,0.0773,0.348,,,,,,,,n_unique=6974;k_bar=34.299;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:MON/Motor octane number,mixture,,mixture,684,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=397;k_bar=1.723;id_leak=0.5;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:MON/Motor octane number,mixture,,mixture,684,random_group,42,ok,0.459331,nan,0.0906,nan,,,,,,,,n_unique=397;k_bar=1.723;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:MON/Motor octane number,mixture,,mixture,684,butina,42,ok,0.551722,nan,0.0994,0.008,,,,,,,,n_unique=397;k_bar=1.723;id_leak=0.0;n_clusters=240.0,chemixhub split-quality only (no target without external clone)
chemixhub:MON/Motor octane number,mixture,,mixture,684,hypergraph,42,ok,0.274119,0.0988,0.095,0.035,,,,,,,,n_unique=397;k_bar=1.723;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:MON/Motor octane number,mixture,,mixture,684,lowrank,42,ok,0.182491,nan,0.0804,0.188,,,,,,,,n_unique=397;k_bar=1.723;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:medicine-formulations/solubility,mixture,,mixture,251,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=15;k_bar=16.733;id_leak=1.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:medicine-formulations/solubility,mixture,,mixture,251,random_group,42,ok,0.533333,nan,0.012,nan,,,,,,,,n_unique=15;k_bar=16.733;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:medicine-formulations/solubility,mixture,,mixture,251,butina,42,ok,0.0,nan,0.0,0.006,,,,,,,,n_unique=15;k_bar=16.733;id_leak=0.0;n_clusters=1.0,chemixhub split-quality only (no target without external clone)
chemixhub:medicine-formulations/solubility,mixture,,mixture,251,hypergraph,42,ok,0.67619,0.25,0.1195,0.012,,,,,,,,n_unique=15;k_bar=16.733;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:medicine-formulations/solubility,mixture,,mixture,251,lowrank,42,ok,0.361905,nan,0.004,0.095,,,,,,,,n_unique=15;k_bar=16.733;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
