dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
tdc_BBB_Martins,organic,,1d,2030.0,graph,2.0,ok,0.229579,0.0511,0.1591,0.0744,,,,,,,,cut=92507;fm_moves=0,
tdc_BBB_Martins,organic,,1d,2030.0,lowrank,0.0,ok,0.214255,,0.1897,0.1906,,,,,,,,rank=256;fm_moves=21,
tdc_BBB_Martins,organic,,1d,2030.0,lowrank,1.0,ok,0.214243,,0.1897,0.2016,,,,,,,,rank=256;fm_moves=21,
tdc_BBB_Martins,organic,,1d,2030.0,lowrank,2.0,ok,0.214245,,0.1897,0.1985,,,,,,,,rank=256;fm_moves=21,
tdc_BBB_Martins,organic,,1d,2030.0,datasail,0.0,ok,0.259551,,0.1798,137.9366,,,,,,,,technique=C1e,
tdc_BBB_Martins,organic,,1d,2030.0,datasail,1.0,ok,0.259551,,0.1798,137.9366,,,,,,,,technique=C1e,
tdc_BBB_Martins,organic,,1d,2030.0,datasail,2.0,ok,0.259551,,0.1798,137.9366,,,,,,,,technique=C1e,
tdc_BBB_Martins,organic,,1d,2030.0,scaffold,0.0,ok,,,0.2,1.0584,,,,,,,,n_scaffolds=694,
tdc_BBB_Martins,organic,,1d,2030.0,scaffold,1.0,ok,,,0.2,1.0584,,,,,,,,n_scaffolds=694,
tdc_BBB_Martins,organic,,1d,2030.0,scaffold,2.0,ok,,,0.2,1.0584,,,,,,,,n_scaffolds=694,
tdc_BBB_Martins,organic,,1d,2030.0,astartes,0.0,ok,0.326207,,0.1995,0.6313,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,astartes,1.0,ok,0.326207,,0.1995,0.6313,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,astartes,2.0,ok,0.326207,,0.1995,0.6313,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,lohi,0.0,ok,0.225721,,0.1386,6.7821,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,lohi,1.0,ok,0.225721,,0.1386,6.7821,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,lohi,2.0,ok,0.225721,,0.1386,6.7821,,,,,,,,,
moleculenet_bace,organic,classification,1d,1513.0,random,0.0,ok,0.3182,,0.2003,0.0227,rf_classifier,roc_auc,1.0,0.8835,0.1165,1210.0,303.0,,
moleculenet_bace,organic,classification,1d,1513.0,random,1.0,ok,0.319962,,0.2003,0.0158,rf_classifier,roc_auc,1.0,0.8558,0.1442,1210.0,303.0,,
moleculenet_bace,organic,classification,1d,1513.0,random,2.0,ok,0.319104,,0.2003,0.0155,rf_classifier,roc_auc,1.0,0.8733,0.1267,1210.0,303.0,,
moleculenet_bace,organic,classification,1d,1513.0,hypergraph,0.0,ok,0.249542,0.0512,0.1593,0.1469,rf_classifier,roc_auc,1.0,0.8548,0.1452,1272.0,241.0,km1=3393;n_hyperedges=1513,
moleculenet_bace,organic,classification,1d,1513.0,hypergraph,1.0,ok,0.249542,0.0512,0.1593,0.1469,rf_classifier,roc_auc,1.0,0.8262,0.1738,1272.0,241.0,km1=3393;n_hyperedges=1513,
moleculenet_bace,organic,classification,1d,1513.0,hypergraph,2.0,ok,0.249542,0.0512,0.1593,0.1469,rf_classifier,roc_auc,1.0,0.818,0.182,1272.0,241.0,km1=3393;n_hyperedges=1513,
moleculenet_bace,organic,classification,1d,1513.0,graph,0.0,ok,0.275341,0.0165,0.187,0.0769,rf_classifier,roc_auc,1.0,0.7134,0.2866,1230.0,283.0,cut=11858;fm_moves=0,
moleculenet_bace,organic,classification,1d,1513.0,graph,1.0,ok,0.275341,0.0165,0.187,0.0769,rf_classifier,roc_auc,1.0,0.7094,0.2906,1230.0,283.0,cut=11858;fm_moves=0,
moleculenet_bace,organic,classification,1d,1513.0,graph,2.0,ok,0.275341,0.0165,0.187,0.0769,rf_classifier,roc_auc,1.0,0.7085,0.2915,1230.0,283.0,cut=11858;fm_moves=0,
moleculenet_bace,organic,classification,1d,1513.0,lowrank,0.0,ok,0.257059,,0.1897,0.2299,rf_classifier,roc_auc,1.0,0.766,0.234,1226.0,287.0,rank=256;fm_moves=16,
moleculenet_bace,organic,classification,1d,1513.0,lowrank,1.0,ok,0.257036,,0.1897,0.2621,rf_classifier,roc_auc,1.0,0.7584,0.2416,1226.0,287.0,rank=256;fm_moves=16,
moleculenet_bace,organic,classification,1d,1513.0,lowrank,2.0,ok,0.256808,,0.1897,0.2867,rf_classifier,roc_auc,1.0,0.7736,0.2264,1226.0,287.0,rank=256;fm_moves=16,
moleculenet_bace,organic,classification,1d,1513.0,datasail,0.0,ok,0.248064,,0.1798,126.6864,rf_classifier,roc_auc,1.0,0.6148,0.3852,1241.0,272.0,technique=C1e,
moleculenet_bace,organic,classification,1d,1513.0,datasail,1.0,ok,0.248064,,0.1798,126.6864,rf_classifier,roc_auc,1.0,0.6181,0.3819,1241.0,272.0,technique=C1e,
moleculenet_bace,organic,classification,1d,1513.0,datasail,2.0,ok,0.248064,,0.1798,126.6864,rf_classifier,roc_auc,1.0,0.6879,0.3121,1241.0,272.0,technique=C1e,
moleculenet_bace,organic,classification,1d,1513.0,scaffold,0.0,ok,,,0.2003,1.1726,rf_classifier,roc_auc,1.0,0.7809,0.2191,1210.0,303.0,n_scaffolds=377,
moleculenet_bace,organic,classification,1d,1513.0,scaffold,1.0,ok,,,0.2003,1.1726,rf_classifier,roc_auc,1.0,0.7904,0.2096,1210.0,303.0,n_scaffolds=377,
moleculenet_bace,organic,classification,1d,1513.0,scaffold,2.0,ok,,,0.2003,1.1726,rf_classifier,roc_auc,1.0,0.8137,0.1863,1210.0,303.0,n_scaffolds=377,
moleculenet_bace,organic,classification,1d,1513.0,astartes,0.0,ok,0.31987,,0.1996,0.3792,rf_classifier,roc_auc,1.0,0.8524,0.1476,1211.0,302.0,,
moleculenet_bace,organic,classification,1d,1513.0,astartes,1.0,ok,0.31987,,0.1996,0.3792,rf_classifier,roc_auc,1.0,0.8527,0.1473,1211.0,302.0,,
moleculenet_bace,organic,classification,1d,1513.0,astartes,2.0,ok,0.31987,,0.1996,0.3792,rf_classifier,roc_auc,1.0,0.8358,0.1642,1211.0,302.0,,
moleculenet_bace,organic,classification,1d,1513.0,lohi,0.0,ok,0.367528,,0.4191,36.8003,rf_classifier,roc_auc,1.0,0.4386,0.5614,865.0,624.0,,
moleculenet_bace,organic,classification,1d,1513.0,lohi,1.0,ok,0.367528,,0.4191,36.8003,rf_classifier,roc_auc,1.0,0.4636,0.5364,865.0,624.0,,
moleculenet_bace,organic,classification,1d,1513.0,lohi,2.0,ok,0.367528,,0.4191,36.8003,rf_classifier,roc_auc,1.0,0.4031,0.5969,865.0,624.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,random,0.0,ok,0.324346,,0.2001,0.0158,rf_classifier,roc_auc,0.9999,0.9234,0.0765,1631.0,408.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,random,1.0,ok,0.317074,,0.2001,0.0179,rf_classifier,roc_auc,0.9999,0.9002,0.0997,1631.0,408.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,random,2.0,ok,0.319041,,0.2001,0.0323,rf_classifier,roc_auc,0.9999,0.914,0.0859,1631.0,408.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,hypergraph,0.0,ok,0.244069,0.0509,0.1594,0.1722,rf_classifier,roc_auc,0.9998,0.6203,0.3795,1714.0,325.0,km1=40305;n_hyperedges=2039,
moleculenet_bbbp,organic,classification,1d,2039.0,hypergraph,1.0,ok,0.244069,0.0509,0.1594,0.1722,rf_classifier,roc_auc,0.9998,0.6146,0.3852,1714.0,325.0,km1=40305;n_hyperedges=2039,
moleculenet_bbbp,organic,classification,1d,2039.0,hypergraph,2.0,ok,0.244069,0.0509,0.1594,0.1722,rf_classifier,roc_auc,0.9998,0.6036,0.3962,1714.0,325.0,km1=40305;n_hyperedges=2039,
moleculenet_bbbp,organic,classification,1d,2039.0,graph,0.0,ok,0.272482,0.0147,0.1883,0.0944,rf_classifier,roc_auc,0.9998,0.5736,0.4262,1655.0,384.0,cut=81098;fm_moves=0,
moleculenet_bbbp,organic,classification,1d,2039.0,graph,1.0,ok,0.272482,0.0147,0.1883,0.0944,rf_classifier,roc_auc,0.9998,0.5515,0.4483,1655.0,384.0,cut=81098;fm_moves=0,
moleculenet_bbbp,organic,classification,1d,2039.0,graph,2.0,ok,0.272482,0.0147,0.1883,0.0944,rf_classifier,roc_auc,0.9998,0.5857,0.4141,1655.0,384.0,cut=81098;fm_moves=0,
moleculenet_bbbp,organic,classification,1d,2039.0,lowrank,0.0,ok,0.214568,,0.1898,0.3394,rf_classifier,roc_auc,0.9999,0.8051,0.1947,1652.0,387.0,rank=256;fm_moves=21,
moleculenet_bbbp,organic,classification,1d,2039.0,lowrank,1.0,ok,0.214538,,0.1898,0.3992,rf_classifier,roc_auc,0.9998,0.7922,0.2076,1652.0,387.0,rank=256;fm_moves=21,
moleculenet_bbbp,organic,classification,1d,2039.0,lowrank,2.0,ok,0.214535,,0.1898,0.3594,rf_classifier,roc_auc,0.9998,0.8079,0.1919,1652.0,387.0,rank=256;fm_moves=21,
moleculenet_bbbp,organic,classification,1d,2039.0,datasail,0.0,ok,0.241298,,0.18,137.1707,rf_classifier,roc_auc,0.9998,0.8223,0.1775,1672.0,367.0,technique=C1e,
moleculenet_bbbp,organic,classification,1d,2039.0,datasail,1.0,ok,0.241298,,0.18,137.1707,rf_classifier,roc_auc,0.9998,0.8124,0.1873,1672.0,367.0,technique=C1e,
moleculenet_bbbp,organic,classification,1d,2039.0,datasail,2.0,ok,0.241298,,0.18,137.1707,rf_classifier,roc_auc,0.9998,0.8227,0.1771,1672.0,367.0,technique=C1e,
moleculenet_bbbp,organic,classification,1d,2039.0,scaffold,0.0,ok,,,0.2001,1.2008,rf_classifier,roc_auc,0.9999,0.8998,0.1002,1631.0,408.0,n_scaffolds=694,
moleculenet_bbbp,organic,classification,1d,2039.0,scaffold,1.0,ok,,,0.2001,1.2008,rf_classifier,roc_auc,0.9999,0.8996,0.1003,1631.0,408.0,n_scaffolds=694,
moleculenet_bbbp,organic,classification,1d,2039.0,scaffold,2.0,ok,,,0.2001,1.2008,rf_classifier,roc_auc,0.9999,0.9005,0.0994,1631.0,408.0,n_scaffolds=694,
moleculenet_bbbp,organic,classification,1d,2039.0,astartes,0.0,ok,0.309541,,0.1996,0.9306,rf_classifier,roc_auc,0.9998,0.7487,0.2512,1632.0,407.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,astartes,1.0,ok,0.309541,,0.1996,0.9306,rf_classifier,roc_auc,0.9998,0.7231,0.2767,1632.0,407.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,astartes,2.0,ok,0.309541,,0.1996,0.9306,rf_classifier,roc_auc,0.9998,0.7608,0.2391,1632.0,407.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,lohi,0.0,ok,0.21414,,0.122,4.3529,rf_classifier,roc_auc,0.9998,0.8097,0.1902,1784.0,248.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,lohi,1.0,ok,0.21414,,0.122,4.3529,rf_classifier,roc_auc,0.9998,0.8303,0.1695,1784.0,248.0,,
moleculenet_bbbp,organic,classification,1d,2039.0,lohi,2.0,ok,0.21414,,0.122,4.3529,rf_classifier,roc_auc,0.9998,0.7922,0.2077,1784.0,248.0,,
moleculenet_esol,organic,regression,1d,1128.0,random,0.0,ok,0.322965,,0.2004,0.0119,rf_regressor,r2,0.9448,0.6638,0.281,902.0,226.0,,
moleculenet_esol,organic,regression,1d,1128.0,random,1.0,ok,0.321967,,0.2004,0.0148,rf_regressor,r2,0.9492,0.7011,0.2481,902.0,226.0,,
moleculenet_esol,organic,regression,1d,1128.0,random,2.0,ok,0.321832,,0.2004,0.0142,rf_regressor,r2,0.9404,0.6588,0.2815,902.0,226.0,,
moleculenet_esol,organic,regression,1d,1128.0,hypergraph,0.0,ok,0.187588,0.0521,0.1587,0.1275,rf_regressor,r2,0.9467,-0.0632,1.0099,949.0,179.0,km1=34368;n_hyperedges=1128,
moleculenet_esol,organic,regression,1d,1128.0,hypergraph,1.0,ok,0.187588,0.0521,0.1587,0.1275,rf_regressor,r2,0.9479,-0.0214,0.9694,949.0,179.0,km1=34368;n_hyperedges=1128,
moleculenet_esol,organic,regression,1d,1128.0,hypergraph,2.0,ok,0.187588,0.0521,0.1587,0.1275,rf_regressor,r2,0.9468,-0.0375,0.9843,949.0,179.0,km1=34368;n_hyperedges=1128,
moleculenet_esol,organic,regression,1d,1128.0,graph,0.0,ok,0.164375,0.0078,0.1897,0.0714,rf_regressor,r2,0.9553,0.2943,0.6611,914.0,214.0,cut=87660;fm_moves=5,
moleculenet_esol,organic,regression,1d,1128.0,graph,1.0,ok,0.164375,0.0078,0.1897,0.0714,rf_regressor,r2,0.9543,0.3444,0.6099,914.0,214.0,cut=87660;fm_moves=5,
moleculenet_esol,organic,regression,1d,1128.0,graph,2.0,ok,0.164375,0.0078,0.1897,0.0714,rf_regressor,r2,0.954,0.2874,0.6667,914.0,214.0,cut=87660;fm_moves=5,
moleculenet_esol,organic,regression,1d,1128.0,lowrank,0.0,ok,0.15977,,0.1897,0.1742,rf_regressor,r2,0.9563,0.0863,0.87,914.0,214.0,rank=256;fm_moves=12,
moleculenet_esol,organic,regression,1d,1128.0,lowrank,1.0,ok,0.160372,,0.1897,0.215,rf_regressor,r2,0.9424,0.2329,0.7095,914.0,214.0,rank=256;fm_moves=12,
moleculenet_esol,organic,regression,1d,1128.0,lowrank,2.0,ok,0.159734,,0.1897,0.214,rf_regressor,r2,0.9556,0.1132,0.8424,914.0,214.0,rank=256;fm_moves=12,
moleculenet_esol,organic,regression,1d,1128.0,datasail,0.0,ok,0.173783,,0.18,14.96,rf_regressor,r2,0.9423,0.1833,0.7589,925.0,203.0,technique=C1e,
moleculenet_esol,organic,regression,1d,1128.0,datasail,1.0,ok,0.173783,,0.18,14.96,rf_regressor,r2,0.9433,0.2212,0.7221,925.0,203.0,technique=C1e,
moleculenet_esol,organic,regression,1d,1128.0,datasail,2.0,ok,0.173783,,0.18,14.96,rf_regressor,r2,0.9418,0.2193,0.7225,925.0,203.0,technique=C1e,
moleculenet_esol,organic,regression,1d,1128.0,scaffold,0.0,ok,,,0.2004,0.4599,rf_regressor,r2,0.9406,0.3022,0.6384,902.0,226.0,n_scaffolds=167,
moleculenet_esol,organic,regression,1d,1128.0,scaffold,1.0,ok,,,0.2004,0.4599,rf_regressor,r2,0.9403,0.2637,0.6766,902.0,226.0,n_scaffolds=167,
moleculenet_esol,organic,regression,1d,1128.0,scaffold,2.0,ok,,,0.2004,0.4599,rf_regressor,r2,0.9409,0.3173,0.6235,902.0,226.0,n_scaffolds=167,
moleculenet_esol,organic,regression,1d,1128.0,astartes,0.0,ok,0.323432,,0.1995,0.2988,rf_regressor,r2,0.9474,0.1914,0.756,903.0,225.0,,
moleculenet_esol,organic,regression,1d,1128.0,astartes,1.0,ok,0.323432,,0.1995,0.2988,rf_regressor,r2,0.9501,0.1594,0.7908,903.0,225.0,,
moleculenet_esol,organic,regression,1d,1128.0,astartes,2.0,ok,0.323432,,0.1995,0.2988,rf_regressor,r2,0.9483,0.2136,0.7347,903.0,225.0,,
moleculenet_esol,organic,regression,1d,1128.0,lohi,0.0,ok,0.210513,,0.1225,7.6535,rf_regressor,r2,0.9458,0.0913,0.8544,981.0,137.0,,
moleculenet_esol,organic,regression,1d,1128.0,lohi,1.0,ok,0.210513,,0.1225,7.6535,rf_regressor,r2,0.9458,0.1158,0.83,981.0,137.0,,
moleculenet_esol,organic,regression,1d,1128.0,lohi,2.0,ok,0.210513,,0.1225,7.6535,rf_regressor,r2,0.9452,0.1547,0.7904,981.0,137.0,,
moleculenet_freesolv,organic,regression,1d,642.0,random,0.0,ok,0.32131,,0.1994,0.0057,rf_regressor,r2,0.9589,0.5861,0.3728,514.0,128.0,,
moleculenet_freesolv,organic,regression,1d,642.0,random,1.0,ok,0.317369,,0.1994,0.0115,rf_regressor,r2,0.9585,0.6914,0.2671,514.0,128.0,,
moleculenet_freesolv,organic,regression,1d,642.0,random,2.0,ok,0.322942,,0.1994,0.0067,rf_regressor,r2,0.957,0.7167,0.2403,514.0,128.0,,
moleculenet_freesolv,organic,regression,1d,642.0,hypergraph,0.0,ok,0.141363,0.0525,0.1573,0.0905,rf_regressor,r2,0.9573,0.1048,0.8525,541.0,101.0,km1=28413;n_hyperedges=642,
moleculenet_freesolv,organic,regression,1d,642.0,hypergraph,1.0,ok,0.141363,0.0525,0.1573,0.0905,rf_regressor,r2,0.9572,0.128,0.8292,541.0,101.0,km1=28413;n_hyperedges=642,
moleculenet_freesolv,organic,regression,1d,642.0,hypergraph,2.0,ok,0.141363,0.0525,0.1573,0.0905,rf_regressor,r2,0.9589,0.0514,0.9076,541.0,101.0,km1=28413;n_hyperedges=642,
moleculenet_freesolv,organic,regression,1d,642.0,graph,0.0,ok,0.22856,0.0292,0.176,0.0537,rf_regressor,r2,0.9626,0.0672,0.8954,529.0,113.0,cut=87578;fm_moves=0,
moleculenet_freesolv,organic,regression,1d,642.0,graph,1.0,ok,0.22856,0.0292,0.176,0.0537,rf_regressor,r2,0.9557,0.0613,0.8944,529.0,113.0,cut=87578;fm_moves=0,
moleculenet_freesolv,organic,regression,1d,642.0,graph,2.0,ok,0.22856,0.0292,0.176,0.0537,rf_regressor,r2,0.9638,0.1011,0.8628,529.0,113.0,cut=87578;fm_moves=0,
moleculenet_freesolv,organic,regression,1d,642.0,lowrank,0.0,ok,0.127414,,0.1885,0.2072,rf_regressor,r2,0.9659,0.225,0.7408,521.0,121.0,rank=256;fm_moves=7,
moleculenet_freesolv,organic,regression,1d,642.0,lowrank,1.0,ok,0.127396,,0.1885,0.2221,rf_regressor,r2,0.9646,0.2803,0.6843,521.0,121.0,rank=256;fm_moves=7,
moleculenet_freesolv,organic,regression,1d,642.0,lowrank,2.0,ok,0.12738,,0.1885,0.1719,rf_regressor,r2,0.9648,0.2561,0.7087,521.0,121.0,rank=256;fm_moves=7,
moleculenet_freesolv,organic,regression,1d,642.0,datasail,0.0,ok,0.145011,,0.1791,2.051,rf_regressor,r2,0.9636,0.2539,0.7096,527.0,115.0,technique=C1e,
moleculenet_freesolv,organic,regression,1d,642.0,datasail,1.0,ok,0.145011,,0.1791,2.051,rf_regressor,r2,0.9593,0.2669,0.6924,527.0,115.0,technique=C1e,
moleculenet_freesolv,organic,regression,1d,642.0,datasail,2.0,ok,0.145011,,0.1791,2.051,rf_regressor,r2,0.9629,0.238,0.7249,527.0,115.0,technique=C1e,
moleculenet_freesolv,organic,regression,1d,642.0,scaffold,0.0,ok,,,0.1807,0.1599,rf_regressor,r2,0.9554,0.1155,0.8399,526.0,116.0,n_scaffolds=32,
moleculenet_freesolv,organic,regression,1d,642.0,scaffold,1.0,ok,,,0.1807,0.1599,rf_regressor,r2,0.953,0.0981,0.8549,526.0,116.0,n_scaffolds=32,
moleculenet_freesolv,organic,regression,1d,642.0,scaffold,2.0,ok,,,0.1807,0.1599,rf_regressor,r2,0.95,0.1054,0.8446,526.0,116.0,n_scaffolds=32,
moleculenet_freesolv,organic,regression,1d,642.0,astartes,0.0,ok,0.218281,,0.1994,0.1171,rf_regressor,r2,0.9642,0.2595,0.7047,514.0,128.0,,
moleculenet_freesolv,organic,regression,1d,642.0,astartes,1.0,ok,0.218281,,0.1994,0.1171,rf_regressor,r2,0.9623,0.3017,0.6606,514.0,128.0,,
moleculenet_freesolv,organic,regression,1d,642.0,astartes,2.0,ok,0.218281,,0.1994,0.1171,rf_regressor,r2,0.9627,0.289,0.6737,514.0,128.0,,
moleculenet_freesolv,organic,regression,1d,642.0,lohi,0.0,ok,0.182614,,0.122,2.9467,rf_regressor,r2,0.9611,0.6096,0.3515,554.0,77.0,,
moleculenet_freesolv,organic,regression,1d,642.0,lohi,1.0,ok,0.182614,,0.122,2.9467,rf_regressor,r2,0.9573,0.6092,0.3482,554.0,77.0,,
moleculenet_freesolv,organic,regression,1d,642.0,lohi,2.0,ok,0.182614,,0.122,2.9467,rf_regressor,r2,0.9583,0.6095,0.3488,554.0,77.0,,
moleculenet_lipophilicity,organic,regression,1d,4200.0,random,0.0,ok,0.319108,,0.2,0.0417,rf_regressor,r2,0.9283,0.501,0.4273,3360.0,840.0,,
