dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
moleculenet_bbbp,organic,classification,1d,2039,datasail,0,ok,0.241298,,0.18,138.1371,rf_classifier,roc_auc,0.9998,0.8223,0.1775,1672,367,technique=C1e,
moleculenet_bbbp,organic,classification,1d,2039,datasail,1,ok,0.241298,,0.18,138.1371,rf_classifier,roc_auc,0.9998,0.8124,0.1873,1672,367,technique=C1e,
moleculenet_bbbp,organic,classification,1d,2039,datasail,2,ok,0.241298,,0.18,138.1371,rf_classifier,roc_auc,0.9998,0.8227,0.1771,1672,367,technique=C1e,
moleculenet_bbbp,organic,classification,1d,2039,scaffold,0,ok,,,0.2001,1.2958,rf_classifier,roc_auc,0.9999,0.8998,0.1002,1631,408,n_scaffolds=694,
moleculenet_bbbp,organic,classification,1d,2039,scaffold,1,ok,,,0.2001,1.2958,rf_classifier,roc_auc,0.9999,0.8996,0.1003,1631,408,n_scaffolds=694,
moleculenet_bbbp,organic,classification,1d,2039,scaffold,2,ok,,,0.2001,1.2958,rf_classifier,roc_auc,0.9999,0.9005,0.0994,1631,408,n_scaffolds=694,
moleculenet_esol,organic,regression,1d,1128,random,0,ok,0.322965,,0.2004,0.0145,rf_regressor,r2,0.9448,0.6638,0.281,902,226,,
moleculenet_esol,organic,regression,1d,1128,random,1,ok,0.321967,,0.2004,0.0121,rf_regressor,r2,0.9492,0.7011,0.2481,902,226,,
moleculenet_esol,organic,regression,1d,1128,random,2,ok,0.321832,,0.2004,0.0129,rf_regressor,r2,0.9404,0.6588,0.2815,902,226,,
moleculenet_esol,organic,regression,1d,1128,hypergraph,0,ok,0.187588,0.0521,0.1587,0.1518,rf_regressor,r2,0.9467,-0.0632,1.0099,949,179,km1=34368;n_hyperedges=1128,
moleculenet_esol,organic,regression,1d,1128,hypergraph,1,ok,0.187588,0.0521,0.1587,0.1518,rf_regressor,r2,0.9479,-0.0214,0.9694,949,179,km1=34368;n_hyperedges=1128,
moleculenet_esol,organic,regression,1d,1128,hypergraph,2,ok,0.187588,0.0521,0.1587,0.1518,rf_regressor,r2,0.9468,-0.0375,0.9843,949,179,km1=34368;n_hyperedges=1128,
moleculenet_esol,organic,regression,1d,1128,graph,0,ok,0.164375,0.0078,0.1897,0.0754,rf_regressor,r2,0.9553,0.2943,0.6611,914,214,cut=87660;fm_moves=5,
moleculenet_esol,organic,regression,1d,1128,graph,1,ok,0.164375,0.0078,0.1897,0.0754,rf_regressor,r2,0.9543,0.3444,0.6099,914,214,cut=87660;fm_moves=5,
moleculenet_esol,organic,regression,1d,1128,graph,2,ok,0.164375,0.0078,0.1897,0.0754,rf_regressor,r2,0.954,0.2874,0.6667,914,214,cut=87660;fm_moves=5,
moleculenet_esol,organic,regression,1d,1128,lowrank,0,ok,0.15977,,0.1897,0.2264,rf_regressor,r2,0.9563,0.0863,0.87,914,214,rank=256;fm_moves=12,
moleculenet_esol,organic,regression,1d,1128,lowrank,1,ok,0.160372,,0.1897,0.2593,rf_regressor,r2,0.9424,0.2329,0.7095,914,214,rank=256;fm_moves=12,
moleculenet_esol,organic,regression,1d,1128,lowrank,2,ok,0.159734,,0.1897,0.2531,rf_regressor,r2,0.9556,0.1132,0.8424,914,214,rank=256;fm_moves=12,
moleculenet_esol,organic,regression,1d,1128,datasail,0,ok,0.173783,,0.18,15.4361,rf_regressor,r2,0.9423,0.1833,0.7589,925,203,technique=C1e,
moleculenet_esol,organic,regression,1d,1128,datasail,1,ok,0.173783,,0.18,15.4361,rf_regressor,r2,0.9433,0.2212,0.7221,925,203,technique=C1e,
moleculenet_esol,organic,regression,1d,1128,datasail,2,ok,0.173783,,0.18,15.4361,rf_regressor,r2,0.9418,0.2193,0.7225,925,203,technique=C1e,
moleculenet_esol,organic,regression,1d,1128,scaffold,0,ok,,,0.2004,0.4345,rf_regressor,r2,0.9406,0.3022,0.6384,902,226,n_scaffolds=167,
moleculenet_esol,organic,regression,1d,1128,scaffold,1,ok,,,0.2004,0.4345,rf_regressor,r2,0.9403,0.2637,0.6766,902,226,n_scaffolds=167,
moleculenet_esol,organic,regression,1d,1128,scaffold,2,ok,,,0.2004,0.4345,rf_regressor,r2,0.9409,0.3173,0.6235,902,226,n_scaffolds=167,
moleculenet_freesolv,organic,regression,1d,642,random,0,ok,0.32131,,0.1994,0.0063,rf_regressor,r2,0.9589,0.5861,0.3728,514,128,,
moleculenet_freesolv,organic,regression,1d,642,random,1,ok,0.317369,,0.1994,0.0085,rf_regressor,r2,0.9585,0.6914,0.2671,514,128,,
moleculenet_freesolv,organic,regression,1d,642,random,2,ok,0.322942,,0.1994,0.0071,rf_regressor,r2,0.957,0.7167,0.2403,514,128,,
moleculenet_freesolv,organic,regression,1d,642,hypergraph,0,ok,0.141363,0.0525,0.1573,0.0786,rf_regressor,r2,0.9573,0.1048,0.8525,541,101,km1=28413;n_hyperedges=642,
moleculenet_freesolv,organic,regression,1d,642,hypergraph,1,ok,0.141363,0.0525,0.1573,0.0786,rf_regressor,r2,0.9572,0.128,0.8292,541,101,km1=28413;n_hyperedges=642,
moleculenet_freesolv,organic,regression,1d,642,hypergraph,2,ok,0.141363,0.0525,0.1573,0.0786,rf_regressor,r2,0.9589,0.0514,0.9076,541,101,km1=28413;n_hyperedges=642,
moleculenet_freesolv,organic,regression,1d,642,graph,0,ok,0.22856,0.0292,0.176,0.0394,rf_regressor,r2,0.9626,0.0672,0.8954,529,113,cut=87578;fm_moves=0,
moleculenet_freesolv,organic,regression,1d,642,graph,1,ok,0.22856,0.0292,0.176,0.0394,rf_regressor,r2,0.9557,0.0613,0.8944,529,113,cut=87578;fm_moves=0,
moleculenet_freesolv,organic,regression,1d,642,graph,2,ok,0.22856,0.0292,0.176,0.0394,rf_regressor,r2,0.9638,0.1011,0.8628,529,113,cut=87578;fm_moves=0,
moleculenet_freesolv,organic,regression,1d,642,lowrank,0,ok,0.127414,,0.1885,0.2137,rf_regressor,r2,0.9659,0.225,0.7408,521,121,rank=256;fm_moves=7,
moleculenet_freesolv,organic,regression,1d,642,lowrank,1,ok,0.127396,,0.1885,0.1611,rf_regressor,r2,0.9646,0.2803,0.6843,521,121,rank=256;fm_moves=7,
moleculenet_freesolv,organic,regression,1d,642,lowrank,2,ok,0.12738,,0.1885,0.1953,rf_regressor,r2,0.9648,0.2561,0.7087,521,121,rank=256;fm_moves=7,
moleculenet_freesolv,organic,regression,1d,642,datasail,0,ok,0.145011,,0.1791,1.8742,rf_regressor,r2,0.9636,0.2539,0.7096,527,115,technique=C1e,
moleculenet_freesolv,organic,regression,1d,642,datasail,1,ok,0.145011,,0.1791,1.8742,rf_regressor,r2,0.9593,0.2669,0.6924,527,115,technique=C1e,
moleculenet_freesolv,organic,regression,1d,642,datasail,2,ok,0.145011,,0.1791,1.8742,rf_regressor,r2,0.9629,0.238,0.7249,527,115,technique=C1e,
moleculenet_freesolv,organic,regression,1d,642,scaffold,0,ok,,,0.1807,0.1747,rf_regressor,r2,0.9554,0.1155,0.8399,526,116,n_scaffolds=32,
moleculenet_freesolv,organic,regression,1d,642,scaffold,1,ok,,,0.1807,0.1747,rf_regressor,r2,0.953,0.0981,0.8549,526,116,n_scaffolds=32,
moleculenet_freesolv,organic,regression,1d,642,scaffold,2,ok,,,0.1807,0.1747,rf_regressor,r2,0.95,0.1054,0.8446,526,116,n_scaffolds=32,
moleculenet_lipophilicity,organic,regression,1d,4200,random,0,ok,0.319108,,0.2,0.0406,rf_regressor,r2,0.9283,0.501,0.4273,3360,840,,
moleculenet_lipophilicity,organic,regression,1d,4200,random,1,ok,0.320823,,0.2,0.0399,rf_regressor,r2,0.9281,0.4801,0.448,3360,840,,
moleculenet_lipophilicity,organic,regression,1d,4200,random,2,ok,0.320713,,0.2,0.042,rf_regressor,r2,0.9257,0.4866,0.4391,3360,840,,
moleculenet_lipophilicity,organic,regression,1d,4200,hypergraph,0,ok,0.251187,0.0503,0.1598,0.3627,rf_regressor,r2,0.9305,0.1053,0.8252,3529,671,km1=159289;n_hyperedges=4200,
moleculenet_lipophilicity,organic,regression,1d,4200,hypergraph,1,ok,0.251187,0.0503,0.1598,0.3627,rf_regressor,r2,0.9317,0.0972,0.8344,3529,671,km1=159289;n_hyperedges=4200,
moleculenet_lipophilicity,organic,regression,1d,4200,hypergraph,2,ok,0.251187,0.0503,0.1598,0.3627,rf_regressor,r2,0.9305,0.0844,0.846,3529,671,km1=159289;n_hyperedges=4200,
moleculenet_lipophilicity,organic,regression,1d,4200,graph,0,ok,0.257195,0.0503,0.1598,0.1921,rf_regressor,r2,0.928,0.0625,0.8656,3529,671,cut=390781;fm_moves=0,
moleculenet_lipophilicity,organic,regression,1d,4200,graph,1,ok,0.257195,0.0503,0.1598,0.1921,rf_regressor,r2,0.9277,0.0411,0.8866,3529,671,cut=390781;fm_moves=0,
moleculenet_lipophilicity,organic,regression,1d,4200,graph,2,ok,0.257195,0.0503,0.1598,0.1921,rf_regressor,r2,0.9282,0.0737,0.8545,3529,671,cut=390781;fm_moves=0,
moleculenet_lipophilicity,organic,regression,1d,4200,lowrank,0,ok,0.245352,,0.19,0.2771,rf_regressor,r2,0.9338,0.179,0.7549,3402,798,rank=256;fm_moves=42,
moleculenet_lipophilicity,organic,regression,1d,4200,lowrank,1,ok,0.245368,,0.19,0.2944,rf_regressor,r2,0.935,0.1835,0.7515,3402,798,rank=256;fm_moves=42,
moleculenet_lipophilicity,organic,regression,1d,4200,lowrank,2,ok,0.245422,,0.19,0.2749,rf_regressor,r2,0.9348,0.1919,0.7429,3402,798,rank=256;fm_moves=42,
moleculenet_lipophilicity,organic,regression,1d,4200,datasail,0,skipped,,,,,,,,,,,,,n=4200 > DATASAIL_MAX_N=3000
moleculenet_lipophilicity,organic,regression,1d,4200,scaffold,0,ok,,,0.2,2.8056,rf_regressor,r2,0.9364,0.2306,0.7058,3360,840,n_scaffolds=1518,
moleculenet_lipophilicity,organic,regression,1d,4200,scaffold,1,ok,,,0.2,2.8056,rf_regressor,r2,0.9363,0.2335,0.7028,3360,840,n_scaffolds=1518,
moleculenet_lipophilicity,organic,regression,1d,4200,scaffold,2,ok,,,0.2,2.8056,rf_regressor,r2,0.9361,0.2402,0.6959,3360,840,n_scaffolds=1518,
moleculenet_clintox,organic,classification,1d,1480,random,0,ok,0.319689,,0.2,0.0126,rf_classifier,roc_auc,0.9986,0.7704,0.2282,1184,296,,
moleculenet_clintox,organic,classification,1d,1480,random,1,ok,0.31642,,0.2,0.0239,rf_classifier,roc_auc,0.9988,0.8251,0.1737,1184,296,,
moleculenet_clintox,organic,classification,1d,1480,random,2,ok,0.323472,,0.2,0.015,rf_classifier,roc_auc,0.999,0.7725,0.2266,1184,296,,
moleculenet_clintox,organic,classification,1d,1480,hypergraph,0,ok,0.233975,0.0515,0.1588,0.1592,rf_classifier,roc_auc,0.9987,0.6522,0.3465,1245,235,km1=53054;n_hyperedges=1480,
moleculenet_clintox,organic,classification,1d,1480,hypergraph,1,ok,0.233975,0.0515,0.1588,0.1592,rf_classifier,roc_auc,0.9987,0.5655,0.4331,1245,235,km1=53054;n_hyperedges=1480,
moleculenet_clintox,organic,classification,1d,1480,hypergraph,2,ok,0.233975,0.0515,0.1588,0.1592,rf_classifier,roc_auc,0.9987,0.4935,0.5052,1245,235,km1=53054;n_hyperedges=1480,
moleculenet_clintox,organic,classification,1d,1480,graph,0,ok,0.233272,0.0515,0.1588,0.1085,rf_classifier,roc_auc,0.9988,0.5979,0.4009,1245,235,cut=109226;fm_moves=0,
moleculenet_clintox,organic,classification,1d,1480,graph,1,ok,0.233272,0.0515,0.1588,0.1085,rf_classifier,roc_auc,0.9988,0.6414,0.3574,1245,235,cut=109226;fm_moves=0,
moleculenet_clintox,organic,classification,1d,1480,graph,2,ok,0.233272,0.0515,0.1588,0.1085,rf_classifier,roc_auc,0.9988,0.5178,0.481,1245,235,cut=109226;fm_moves=0,
moleculenet_clintox,organic,classification,1d,1480,lowrank,0,ok,0.204719,,0.1899,0.2419,rf_classifier,roc_auc,0.9987,0.5806,0.418,1199,281,rank=256;fm_moves=15,
moleculenet_clintox,organic,classification,1d,1480,lowrank,1,ok,0.204737,,0.1899,0.2691,rf_classifier,roc_auc,0.9987,0.6453,0.3534,1199,281,rank=256;fm_moves=15,
moleculenet_clintox,organic,classification,1d,1480,lowrank,2,ok,0.204785,,0.1899,0.257,rf_classifier,roc_auc,0.9987,0.5591,0.4396,1199,281,rank=256;fm_moves=15,
moleculenet_clintox,organic,classification,1d,1480,datasail,0,ok,0.203444,,0.1797,56.1628,rf_classifier,roc_auc,0.9986,0.5938,0.4048,1214,266,technique=C1e,
moleculenet_clintox,organic,classification,1d,1480,datasail,1,ok,0.203444,,0.1797,56.1628,rf_classifier,roc_auc,0.9986,0.6041,0.3945,1214,266,technique=C1e,
moleculenet_clintox,organic,classification,1d,1480,datasail,2,ok,0.203444,,0.1797,56.1628,rf_classifier,roc_auc,0.9986,0.5916,0.407,1214,266,technique=C1e,
moleculenet_clintox,organic,classification,1d,1480,scaffold,0,ok,,,0.2,0.9319,rf_classifier,roc_auc,0.9988,0.7571,0.2417,1184,296,n_scaffolds=551,
moleculenet_clintox,organic,classification,1d,1480,scaffold,1,ok,,,0.2,0.9319,rf_classifier,roc_auc,0.9988,0.791,0.2079,1184,296,n_scaffolds=551,
moleculenet_clintox,organic,classification,1d,1480,scaffold,2,ok,,,0.2,0.9319,rf_classifier,roc_auc,0.9988,0.7799,0.2189,1184,296,n_scaffolds=551,
moleculenet_hiv,organic,classification,1d,9998,random,0,ok,0.319909,,0.2,0.1264,rf_classifier,roc_auc,1.0,0.8732,0.1268,7998,2000,,
moleculenet_hiv,organic,classification,1d,9998,random,1,ok,0.319581,,0.2,0.1455,rf_classifier,roc_auc,1.0,0.7767,0.2233,7998,2000,,
moleculenet_hiv,organic,classification,1d,9998,random,2,ok,0.321635,,0.2,0.1408,rf_classifier,roc_auc,1.0,0.8371,0.1629,7998,2000,,
moleculenet_hiv,organic,classification,1d,9998,hypergraph,0,ok,0.217785,0.0503,0.1598,0.8953,rf_classifier,roc_auc,1.0,0.7423,0.2577,8400,1598,km1=510620;n_hyperedges=9998,
moleculenet_hiv,organic,classification,1d,9998,hypergraph,1,ok,0.217785,0.0503,0.1598,0.8953,rf_classifier,roc_auc,1.0,0.7252,0.2748,8400,1598,km1=510620;n_hyperedges=9998,
moleculenet_hiv,organic,classification,1d,9998,hypergraph,2,ok,0.217785,0.0503,0.1598,0.8953,rf_classifier,roc_auc,1.0,0.7003,0.2997,8400,1598,km1=510620;n_hyperedges=9998,
moleculenet_hiv,organic,classification,1d,9998,graph,0,ok,0.229554,0.0503,0.1598,0.4365,rf_classifier,roc_auc,1.0,0.6638,0.3362,8400,1598,cut=1629521;fm_moves=0,
moleculenet_hiv,organic,classification,1d,9998,graph,1,ok,0.229554,0.0503,0.1598,0.4365,rf_classifier,roc_auc,1.0,0.6179,0.3821,8400,1598,cut=1629521;fm_moves=0,
moleculenet_hiv,organic,classification,1d,9998,graph,2,ok,0.229554,0.0503,0.1598,0.4365,rf_classifier,roc_auc,1.0,0.6257,0.3743,8400,1598,cut=1629521;fm_moves=0,
moleculenet_hiv,organic,classification,1d,9998,lowrank,0,ok,0.211733,,0.1899,0.3538,rf_classifier,roc_auc,1.0,0.682,0.318,8099,1899,rank=256;fm_moves=101,
moleculenet_hiv,organic,classification,1d,9998,lowrank,1,ok,0.211704,,0.1899,0.3734,rf_classifier,roc_auc,1.0,0.7447,0.2553,8099,1899,rank=256;fm_moves=101,
moleculenet_hiv,organic,classification,1d,9998,lowrank,2,ok,0.211707,,0.1899,0.399,rf_classifier,roc_auc,1.0,0.752,0.248,8099,1899,rank=256;fm_moves=101,
moleculenet_hiv,organic,classification,1d,9998,datasail,0,skipped,,,,,,,,,,,,,n=9998 > DATASAIL_MAX_N=3000
moleculenet_hiv,organic,classification,1d,9998,scaffold,0,ok,,,0.2,5.6679,rf_classifier,roc_auc,1.0,0.7481,0.2519,7998,2000,n_scaffolds=3984,
moleculenet_hiv,organic,classification,1d,9998,scaffold,1,ok,,,0.2,5.6679,rf_classifier,roc_auc,1.0,0.7767,0.2233,7998,2000,n_scaffolds=3984,
moleculenet_hiv,organic,classification,1d,9998,scaffold,2,ok,,,0.2,5.6679,rf_classifier,roc_auc,1.0,0.782,0.218,7998,2000,n_scaffolds=3984,
moleculenet_tox21,organic,classification,1d,7823,random,0,ok,0.32004,,0.2001,0.0869,rf_classifier,roc_auc,0.9999,0.7674,0.2326,5797,1461,,
moleculenet_tox21,organic,classification,1d,7823,random,1,ok,0.323546,,0.2001,0.0783,rf_classifier,roc_auc,1.0,0.7895,0.2104,5806,1452,,
moleculenet_tox21,organic,classification,1d,7823,random,2,ok,0.318909,,0.2001,0.1009,rf_classifier,roc_auc,0.9999,0.7177,0.2822,5796,1462,,
moleculenet_tox21,organic,classification,1d,7823,hypergraph,0,ok,0.208545,0.0503,0.1598,0.5931,rf_classifier,roc_auc,0.9999,0.5758,0.4241,6115,1143,km1=254404;n_hyperedges=7823,
moleculenet_tox21,organic,classification,1d,7823,hypergraph,1,ok,0.208545,0.0503,0.1598,0.5931,rf_classifier,roc_auc,0.9999,0.5968,0.4031,6115,1143,km1=254404;n_hyperedges=7823,
moleculenet_tox21,organic,classification,1d,7823,hypergraph,2,ok,0.208545,0.0503,0.1598,0.5931,rf_classifier,roc_auc,0.9999,0.6612,0.3386,6115,1143,km1=254404;n_hyperedges=7823,
moleculenet_tox21,organic,classification,1d,7823,graph,0,ok,0.211975,0.0503,0.1598,0.3304,rf_classifier,roc_auc,0.9999,0.5497,0.4502,6119,1139,cut=707064;fm_moves=0,
moleculenet_tox21,organic,classification,1d,7823,graph,1,ok,0.211975,0.0503,0.1598,0.3304,rf_classifier,roc_auc,0.9999,0.6499,0.35,6119,1139,cut=707064;fm_moves=0,
moleculenet_tox21,organic,classification,1d,7823,graph,2,ok,0.211975,0.0503,0.1598,0.3304,rf_classifier,roc_auc,0.9999,0.5646,0.4353,6119,1139,cut=707064;fm_moves=0,
moleculenet_tox21,organic,classification,1d,7823,lowrank,0,ok,0.174286,,0.19,0.3311,rf_classifier,roc_auc,1.0,0.6518,0.3482,5836,1422,rank=256;fm_moves=79,
moleculenet_tox21,organic,classification,1d,7823,lowrank,1,ok,0.174276,,0.19,0.3751,rf_classifier,roc_auc,1.0,0.6206,0.3794,5835,1423,rank=256;fm_moves=79,
moleculenet_tox21,organic,classification,1d,7823,lowrank,2,ok,0.174286,,0.19,0.2839,rf_classifier,roc_auc,1.0,0.6734,0.3266,5835,1423,rank=256;fm_moves=79,
moleculenet_tox21,organic,classification,1d,7823,datasail,0,skipped,,,,,,,,,,,,,n=7823 > DATASAIL_MAX_N=3000
moleculenet_tox21,organic,classification,1d,7823,scaffold,0,ok,,,0.2001,2.8422,rf_classifier,roc_auc,0.9999,0.6511,0.3488,5846,1412,n_scaffolds=1394,
moleculenet_tox21,organic,classification,1d,7823,scaffold,1,ok,,,0.2001,2.8422,rf_classifier,roc_auc,0.9999,0.6994,0.3005,5846,1412,n_scaffolds=1394,
moleculenet_tox21,organic,classification,1d,7823,scaffold,2,ok,,,0.2001,2.8422,rf_classifier,roc_auc,0.9999,0.6511,0.3488,5846,1412,n_scaffolds=1394,
moleculenet_sider,organic,classification,1d,1427,random,0,ok,0.321242,,0.1997,0.0109,rf_classifier,roc_auc,1.0,0.7496,0.2504,1142,285,,
moleculenet_sider,organic,classification,1d,1427,random,1,ok,0.315924,,0.1997,0.0231,rf_classifier,roc_auc,1.0,0.7549,0.2451,1142,285,,
moleculenet_sider,organic,classification,1d,1427,random,2,ok,0.323623,,0.1997,0.0237,rf_classifier,roc_auc,1.0,0.8185,0.1815,1142,285,,
moleculenet_sider,organic,classification,1d,1427,hypergraph,0,ok,0.224488,0.0517,0.1591,0.174,rf_classifier,roc_auc,1.0,0.5759,0.4241,1200,227,km1=41173;n_hyperedges=1427,
moleculenet_sider,organic,classification,1d,1427,hypergraph,1,ok,0.224488,0.0517,0.1591,0.174,rf_classifier,roc_auc,1.0,0.5139,0.4861,1200,227,km1=41173;n_hyperedges=1427,
moleculenet_sider,organic,classification,1d,1427,hypergraph,2,ok,0.224488,0.0517,0.1591,0.174,rf_classifier,roc_auc,1.0,0.5261,0.4739,1200,227,km1=41173;n_hyperedges=1427,
moleculenet_sider,organic,classification,1d,1427,graph,0,ok,0.249252,0.0517,0.1591,0.1111,rf_classifier,roc_auc,1.0,0.4538,0.5462,1200,227,cut=92818;fm_moves=0,
moleculenet_sider,organic,classification,1d,1427,graph,1,ok,0.249252,0.0517,0.1591,0.1111,rf_classifier,roc_auc,1.0,0.4633,0.5367,1200,227,cut=92818;fm_moves=0,
moleculenet_sider,organic,classification,1d,1427,graph,2,ok,0.249252,0.0517,0.1591,0.1111,rf_classifier,roc_auc,1.0,0.4718,0.5282,1200,227,cut=92818;fm_moves=0,
moleculenet_sider,organic,classification,1d,1427,lowrank,0,ok,0.184226,,0.1899,0.2648,rf_classifier,roc_auc,1.0,0.5665,0.4335,1156,271,rank=256;fm_moves=14,
moleculenet_sider,organic,classification,1d,1427,lowrank,1,ok,0.184169,,0.1899,0.2367,rf_classifier,roc_auc,1.0,0.6204,0.3796,1156,271,rank=256;fm_moves=14,
