_row_id,formula,formation_energy_per_atom
mp-1077383_CsAuS,CsAuS,-0.9060417276041661
mp-7104_CsCaF3,CsCaF3,-3.715830655999998
mp-23032_CsCuCl3,CsCuCl3,-1.332224125499999
mp-1192476_CsGa9Au5,CsGa9Au5,-0.260805081810345
mp-561851_CsNO3,CsNO3,-1.41455442526437
mp-614013_CsSnI3,CsSnI3,-1.181536319931034
mp-1541564_CsTlF4,CsTlF4,-2.379133330416664
mp-1213262_CsTm2Cl7,CsTm2Cl7,-2.516597611500001
mp-1197456_CsUTe6,CsUTe6,-0.8608442077693941
mp-2258_Cu3Au,Cu3Au,-0.036564252500000005
mp-606644_CuP10,CuP10,-0.063789065887445
mp-28488_CuPtF6,CuPtF6,-1.613711773125
mp-4468_CuSbS2,CuSbS2,-0.30456723890624904
mp-1225313_Dy2NiSb4,Dy2NiSb4,-0.8386141604761901
mp-1178366_Dy2SbO2,Dy2SbO2,-3.035161320666665
mp-2750991_Dy2Si3Pd,Dy2Si3Pd,-0.9657957220833331
mp-571376_Dy4CdCo,Dy4CdCo,-0.23053100569444002
mp-1181462_DyAgSe2,DyAgSe2,-1.436800769505207
mp-28448_DyCl3,DyCl3,-2.527565295624999
mp-555044_DyCuS2,DyCuS2,-1.5935681832812492
mp-1214507_Ba4Ga3Si20,Ba4Ga3Si20,-0.186883357314814
mp-801028_Ba4Sb2O9,Ba4Sb2O9,-2.6492869596666653
mp-15503_Ba4TiAs4,Ba4TiAs4,-1.101933833842593
mp-28926_Ba5(TiN3)2,Ba5(TiN3)2,-1.1411264974358941
mp-759718_Ba5Mn5O14,Ba5Mn5O14,-2.492107004568965
mp-1195273_Ba7Ga4As9,Ba7Ga4As9,-0.8892164171250001
mp-8258_BaAl4S7,BaAl4S7,-1.5920549239583321
mp-16254_BaCuP,BaCuP,-0.7276669115476241
mp-1105549_BaHfS3,BaHfS3,-2.139777798999998
mp-1079433_BaMg4Si3,BaMg4Si3,-0.23736935625000002
mp-19276_BaMoO4,BaMoO4,-2.654552259166666
mp-555321_BaNiF4,BaNiF4,-3.38353836916667
mp-27802_BaSn2S3,BaSn2S3,-1.2595916695833291
mp-30433_BaSn3Pt,BaSn3Pt,-0.681184819000002
mp-29177_BaTe2F10,BaTe2F10,-2.907432135641024
mp-865984_BaTlHg2,BaTlHg2,-0.398012974583339
mp-865904_BeSiIr2,BeSiIr2,-0.663109713750001
mp-23341_Bi2Pt2O7,Bi2Pt2O7,-1.330811493636362
mp-30303_Bi4O7,Bi4O7,-1.569201818181821
mp-557993_BiO2,BiO2,-1.459764126666667
mp-1227290_BiSb,BiSb,-0.0069253724999990005
mp-1104462_Ca(Al2Fe)4,Ca(Al2Fe)4,-0.34855676076923003
mp-16044_Ca(As2Rh3)2,Ca(As2Rh3)2,-0.71111373909091
mp-644307_Ca(H2N)2,Ca(H2N)2,-0.6896962625
mp-1214384_Ca11GaSb9,Ca11GaSb9,-1.057568984880958
mp-532160_Ca14MnP11,Ca14MnP11,-1.053032518134708
mp-1227383_Ca2AlZn16,Ca2AlZn16,-0.188522674736838
mp-1225502_DyHo,DyHo,-0.014702290000002002
mp-20236_DyIn3,DyIn3,-0.521889153750002
mp-1078820_DyMgAg,DyMgAg,-0.253100688333331
mp-867826_DyMgHg2,DyMgHg2,-0.444099090416665
mp-232_DyRh,DyRh,-0.878626445833331
mp-28928_DySBr,DySBr,-2.367139953055552
mp-1198965_Er2B6Os,Er2B6Os,-0.687989325277777
mp-1206813_Er2MgSi2,Er2MgSi2,-0.6716712289999971
mp-861628_Er2TlCd,Er2TlCd,-0.308721125833336
mp-568021_Er3AlC,Er3AlC,-0.430918176999999
mp-2621_ErAg,ErAg,-0.341187935833332
mp-4044_ErAgSe2,ErAgSe2,-1.432454579713541
mp-1213221_ErGeRh2,ErGeRh2,-0.870709321666664
mp-1212933_ErNiAs,ErNiAs,-1.044971049166662
mp-2431_ErTl3,ErTl3,-0.191784962500006
mp-20976_Eu(BIr)2,Eu(BIr)2,-0.789409270999999
mp-1019733_Eu(NO3)3,Eu(NO3)3,-1.321586514038462
mp-581754_Eu(PPd)2,Eu(PPd)2,-0.8909000228571471
mp-1184056_Eu2InHg,Eu2InHg,-0.49055253479167105
mp-1104457_Eu3Au2,Eu3Au2,-0.6917288836666691
mp-582799_EuAl4,EuAl4,-0.318779513000001
mp-1102160_EuGaSn,EuGaSn,-0.6778067858333351
mp-22322_EuInPd,EuInPd,-0.699862070555555
mp-1095517_EuPIr,EuPIr,-1.213771703492061
mp-1224771_Fe3NiP4,Fe3NiP4,-0.5656395123214271
mp-580234_Fe3RhN,Fe3RhN,-0.14610608499999903
mp-1101894_FeAsSe,FeAsSe,-0.47492353161458406
mp-556911_FeF2,FeF2,-2.590574678333332
mp-2213_FeNi,FeNi,-0.067223354999999
mp-13463_FeNiPt2,FeNiPt2,-0.20882483500000001
mp-1184055_GaFeRu2,GaFeRu2,-0.158175891875
mp-1189998_Gd2C3,Gd2C3,-0.325797947499998
mp-1206201_Gd2Co2I,Gd2Co2I,-0.6779163689999991
mp-15922_Gd2ReO5,Gd2ReO5,-3.196348361562499
mp-13973_Gd2SeO2,Gd2SeO2,-3.435754594468753
mp-1184417_Gd3Al,Gd3Al,-0.219808119999989
mp-1225167_Gd3Y3Fe23,Gd3Y3Fe23,-0.031988047931036004
mp-20058_GdAlPd,GdAlPd,-0.853993127777774
mp-635426_GdAu,GdAu,-0.8434288549999991
mp-20553_GdMnSi,GdMnSi,-0.545758339310345
mp-27928_Ge2S3I2,Ge2S3I2,-0.645926714285713
mp-9939_Hf2Ge,Hf2Ge,-0.7210517066666711
mp-1206927_Hf2Se,Hf2Se,-0.9371599863541691
mp-14589_Hf2Si4Ni3,Hf2Si4Ni3,-0.757247295555556
mp-1184594_Hf2TcPd,Hf2TcPd,-0.653100327500006
mp-1224435_Hf2V3Ru,Hf2V3Ru,-0.327156048333336
mp-571619_HfAlPt,HfAlPt,-1.144720113333329
mp-13964_HfGeTe,HfGeTe,-0.760137838333335
mp-568002_HfI3,HfI3,-1.164490951249999
mp-1184572_HfMgPt2,HfMgPt2,-0.999907633749999
mp-1197660_HfMnGe2,HfMnGe2,-0.46547472719109306
mp-865038_HfTaTc2,HfTaTc2,-0.564904271833334
mp-27994_HgBrO3,HgBrO3,-0.395069115
mp-1188650_Ho(CoB)4,Ho(CoB)4,-0.49884254685185103
mp-5219_Ho(SiOs)2,Ho(SiOs)2,-0.809614938999999
mp-1224217_Ho2(B2Rh3)3,Ho2(B2Rh3)3,-0.631909603823526
mp-1640_Ho2C,Ho2C,-0.288692674999992
mp-16811_Ho2MoO6,Ho2MoO6,-3.191563560833332
mp-30172_Ho3Ge3Ru2,Ho3Ge3Ru2,-0.7746146687499991
mp-769345_Ho3ReO8,Ho3ReO8,-3.321651627499998
mp-1201660_Ho5(Ge5Os2)2,Ho5(Ge5Os2)2,-0.537306164210525
mp-1103032_HoAlPt,HoAlPt,-1.277070362500002
mp-1212117_HoCoB4,HoCoB4,-0.5977845461111101
mp-19076_HoCrO4,HoCrO4,-2.7799262849999993
mp-1102757_HoGaPt,HoGaPt,-1.098492464166663
mp-928_HoIr2,HoIr2,-0.830710680000002
mp-978098_HoMnB4,HoMnB4,-0.6650915140996161
mp-1192149_HoNiB4,HoNiB4,-0.576520450694435
mp-2163_HoRh,HoRh,-0.9074884874999981
mp-1188721_IN4,IN4,-0.262308137
mp-22216_In2S3,In2S3,-0.743551954687498
mp-1212594_In3Te3Br,In3Te3Br,-0.69562206892857
mp-863709_Ir3Rh,Ir3Rh,-0.025206192500000002
mp-569408_K(CoAs)2,K(CoAs)2,-0.38639210245000105
mp-1211986_K2Hg3S4,K2Hg3S4,-0.758762799666664
mp-1212017_K2LaI5,K2LaI5,-1.7601276911874981
mp-19148_K2Mn2O3,K2Mn2O3,-1.75827920719458
mp-540788_K2Mo3O10,K2Mo3O10,-2.100159429299999
mp-556546_K2NiF4,K2NiF4,-2.735236737785715
mp-561277_K2PbO3,K2PbO3,-1.588238867416664
mp-23513_K2PtCl6,K2PtCl6,-1.3733973636111099
mp-1211691_K2TbF5,K2TbF5,-3.761354122333333
mp-12535_K2ZnTe2,K2ZnTe2,-1.035780234566666
mp-680329_K3As7,K3As7,-0.34543027261250003
mp-861903_LiBiRh2,LiBiRh2,-0.301772305416665
mp-867211_LiCa2In,LiCa2In,-0.383010116666667
mp-15792_LiGdSe2,LiGdSe2,-1.926430368697914
mp-867834_LiHfPt2,LiHfPt2,-1.022987341666663
mp-977393_LiLu2Ru,LiLu2Ru,-0.36155081916666804
mp-561430_LiLuF4,LiLuF4,-4.095328204722222
mp-863727_LiTiRh2,LiTiRh2,-0.6442073891666651
mp-1222392_LiUI6,LiUI6,-1.1626622379166651
mp-867829_LiVRh2,LiVRh2,-0.45736007166666603
mp-607712_Lu2(CN2)3,Lu2(CN2)3,-1.031434339393939
mp-1205869_Lu2CdPd2,Lu2CdPd2,-0.8259227426666651
mp-865321_Lu2IrRu,Lu2IrRu,-0.7766640933333331
mp-865238_Lu2MgAl,Lu2MgAl,-0.234523757083333
mp-10191_Lu2MgSe4,Lu2MgSe4,-1.946865798244048
mp-16508_Lu3Al2,Lu3Al2,-0.37816298399999304
mp-1104253_Lu3Ga8Cu3,Lu3Ga8Cu3,-0.43426345142857103
mp-1197583_Lu5(Ge5Rh2)2,Lu5(Ge5Rh2)2,-0.7583295322807021
mp-1105600_Lu5Ir3,Lu5Ir3,-0.8844803641666671
mp-20610_LuGeRh,LuGeRh,-0.9924840172222211
mp-1207089_LuIn,LuIn,-0.5111947033333301
mp-11491_LuNi5,LuNi5,-0.322797154444441
mp-1001612_LuSi,LuSi,-0.8594091058333321
mp-1210917_LuSnF7,LuSnF7,-3.49806104324074
mp-1087473_LuZnPd,LuZnPd,-0.7720896055555571
mp-767791_Mg5Co19O32,Mg5Co19O32,-1.6579286734821421
mp-570457_Mg6Si7Ni16,Mg6Si7Ni16,-0.523236519655171
mp-865187_MgFeRh2,MgFeRh2,-0.29181303875
mp-977555_MgNbRh2,MgNbRh2,-0.48255177625000006
mp-15778_MgNiSb,MgNiSb,-0.46046171499999805
mp-1206346_MgPt7,MgPt7,-0.293341678124997
mp-1063566_MgSc2Ru,MgSc2Ru,-0.402265358749999
mp-542139_Mn(PO3)2,Mn(PO3)2,-2.595336400246305
mp-2856_Mn4Al11,Mn4Al11,-0.276990866781609
mp-28306_MnBr2,MnBr2,-1.169033052643679
mp-1102690_MnNiP,MnNiP,-0.554681629191298
mp-557042_MnP4O11,MnP4O11,-2.555489972281402
mp-22451_MoPRu,MoPRu,-0.541038211825397
mp-1221560_Na19Zr11S30,Na19Zr11S30,-1.688063494520113
mp-541989_Na2CN2,Na2CN2,-0.607621109499999
mp-569582_La4MgCo,La4MgCo,-0.10535970833333601
mp-2694_LaAl2,LaAl2,-0.544782338333332
mp-1072087_LaAu2,LaAu2,-0.805862649999995
mp-1078920_LaCu,LaCu,-0.168409907499999
mp-19898_LaGeRu,LaGeRu,-0.698553216666667
mp-20743_LaInPd2,LaInPd2,-0.7996651704166651
mp-9235_LaNiSb,LaNiSb,-0.946264118333329
mp-1102955_LaSi2Rh3,LaSi2Rh3,-1.05919178333333
mp-571576_LaTe2,LaTe2,-1.6826708548611111
mp-865897_Li2AcIn,Li2AcIn,-0.340779062708332
mp-9610_Li2CN2,Li2CN2,-0.8028615141666671
mp-1205739_Li2SnF6,Li2SnF6,-3.028432519074074
mp-1029385_Li2SnN2,Li2SnN2,-0.39357917833333206
mp-1018761_Li3CeSb2,Li3CeSb2,-1.003513178333333
mp-37692_Li3RuO4,Li3RuO4,-1.9401401275
mp-1105393_Li7(Eu2Bi3)2,Li7(Eu2Bi3)2,-0.711876516078433
mp-973793_Li8SeN2,Li8SeN2,-0.750440787263257
mp-862667_LiAc2Ge,LiAc2Ge,-0.29585869083333605
mp-1193931_K3FeS3,K3FeS3,-1.124671890607139
mp-1196998_K3Ge17,K3Ge17,-0.0814042388375
mp-541141_K3IrCl6,K3IrCl6,-1.584397159124999
mp-8753_K4HgP2,K4HgP2,-0.47685704692176906
mp-644_K5Te3,K5Te3,-1.174004153593751
mp-13749_K9Ni2O7,K9Ni2O7,-1.292816609597221
mp-3919_KBO2,KBO2,-2.6440814391041663
mp-567823_KC2N3,KC2N3,-0.273317935138888
mp-1180771_KCoO2,KCoO2,-1.504170098062499
mp-558116_KMnF4,KMnF4,-2.948373868363506
mp-5079_KSbF4,KSbF4,-2.872325874124999
mp-1097015_KSnI3,KSnI3,-1.124100621950002
mp-640562_KYb3F10,KYb3F10,-4.349048140625001
mp-1200867_La(Al10Cr)2,La(Al10Cr)2,-0.15602358195652002
mp-10852_La(BC)2,La(BC)2,-0.5321029030000001
mp-1195612_La11(MnC6)3,La11(MnC6)3,-0.273075936524785
mp-571647_La2PI2,La2PI2,-1.758754612928572
mp-582828_La3Ge3Cl2,La3Ge3Cl2,-1.560657031874996
mp-1211407_La3Ni3Bi4,La3Ni3Bi4,-0.6431989449999981
mp-510357_La4B4Br5,La4B4Br5,-1.5536867174358981
mp-560929_Na3CrF6,Na3CrF6,-3.062070502913792
mp-18165_Na3GaS3,Na3GaS3,-1.239122097376846
mp-473_Na3P11,Na3P11,-0.298578826088434
mp-1029565_Na3W2N5,Na3W2N5,-0.6226133119137921
mp-568866_Na6ZnSn2,Na6ZnSn2,-0.146929750919539
mp-28267_Na7Al2Sb5,Na7Al2Sb5,-0.5148967314285721
mp-17523_NaCrF4,NaCrF4,-3.066476791896551
mp-578604_NaCrO2,NaCrO2,-2.255811479719828
mp-862942_NaPmAu2,NaPmAu2,-0.664422989374998
mp-11051_NaSn,NaSn,-0.265617810625
mp-952566_NaSnSb,NaSnSb,-0.29042417712643603
mp-683941_Nb14S5,Nb14S5,-0.6590267005263141
mp-1186206_Nb2MoRu,Nb2MoRu,-0.251421208749999
mp-581967_Nb2O5,Nb2O5,-3.034205274693879
mp-29689_Nb3TeI7,Nb3TeI7,-0.8227981574242461
mp-1080428_NbBr4,NbBr4,-1.3263213040000061
mp-1025567_NbCl2O,NbCl2O,-2.235416225
mp-1221111_NbFe,NbFe,-0.10820271807692201
mp-645340_Nd(BO2)3,Nd(BO2)3,-3.1752694566875
mp-1189434_Nd(LuS2)3,Nd(LuS2)3,-2.383524901437496
mp-7264_Nd(PO3)3,Nd(PO3)3,-2.987418768956045
mp-505603_Pb5SO8,Pb5SO8,-1.680649760892855
mp-28982_Pd(PbCl3)2,Pd(PbCl3)2,-1.068089196111111
mp-863721_Pm2IrPt,Pm2IrPt,-0.9635367787499971
mp-1186539_PmAg3,PmAg3,-0.20413268437499701
mp-984549_PmDyRh2,PmDyRh2,-0.767787562291665
mp-862968_PmTlTe2,PmTlTe2,-1.044794818541668
mp-1199068_Pr(Cd10Ni)2,Pr(Cd10Ni)2,-0.06538344985507001
mp-1189644_Pr(LuS2)3,Pr(LuS2)3,-2.382202535854165
mp-1205688_Pr(PPt)2,Pr(PPt)2,-0.96831811919048
mp-11990_Pr2CdNi2,Pr2CdNi2,-0.323986233666663
mp-21870_Pr2InPd2,Pr2InPd2,-0.783539684999999
mp-1071848_Pr2Sb,Pr2Sb,-1.001009226111108
mp-1210053_Pr3Sn13Ru4,Pr3Sn13Ru4,-0.419405712999996
mp-1209709_Pr4CdIr,Pr4CdIr,-0.409931972361109
mp-1209345_Pr5AgSn3,Pr5AgSn3,-0.632313126111112
mp-1209360_Pr5Bi3Br,Pr5Bi3Br,-1.060731280925931
mp-1205021_Pr5Ir3,Pr5Ir3,-0.6645168116666651
mp-645425_Pr7C3I10,Pr7C3I10,-1.356116483833333
mp-13483_PrBPt4,PrBPt4,-0.765969916805547
mp-1018892_PrCoSi,PrCoSi,-0.631683528888887
mp-862756_PrGa3,PrGa3,-0.636153669166667
mp-14817_PrP5O14,PrP5O14,-2.8222259851190463
mp-1210477_Nd23Cd4Pt7,Nd23Cd4Pt7,-0.5929307497794111
mp-1102098_Nd2Au,Nd2Au,-0.552289104166665
mp-1078445_Nd2BiN,Nd2BiN,-1.245233668750001
mp-690122_Nd2Mo2O7,Nd2Mo2O7,-2.903089981818181
mp-1205552_Nd2Pd2Pb,Nd2Pd2Pb,-0.7856986649999941
mp-1186277_Nd3FeO6,Nd3FeO6,-3.28377778625
mp-11773_Nd3GaO6,Nd3GaO6,-3.4508841035
mp-1094101_Nd3PbN,Nd3PbN,-1.0632483882500021
mp-1209989_Nd4CdPt,Nd4CdPt,-0.529706413749999
mp-1206051_NdAl2Ni,NdAl2Ni,-0.586138961875
mp-1220161_NdAlSi,NdAlSi,-0.737469985833333
mp-1103641_NdGeIr,NdGeIr,-0.8254483491666621
mp-24096_NdH2,NdH2,-0.736950111666665
mp-1078673_NdInNi,NdInNi,-0.448483163611109
mp-31330_NdInRh,NdInRh,-0.6967559091666671
mp-13221_NdMg2Cu9,NdMg2Cu9,-0.161846879374998
mp-2599_NdN,NdN,-1.6327002231249992
mp-22552_Ni(AuF4)2,Ni(AuF4)2,-1.450527636818182
mp-1086669_NiP2W,NiP2W,-0.48356494898809604
mp-19895_NiSb2,NiSb2,-0.188414455
mp-1207029_Np2SO2,Np2SO2,-2.814839732999999
mp-2047851_NpAl3,NpAl3,-0.3581508809375
mp-1105856_NpPt3,NpPt3,-0.942481665937492
mp-20314_NpSnIr,NpSnIr,-0.771060841805554
mp-1078669_NpTe3,NpTe3,-0.862641062187499
mp-29133_OsCl2O,OsCl2O,-1.147949698749998
mp-730_P2Pt,P2Pt,-0.789592848650793
mp-861479_PrYMg2,PrYMg2,-0.084039455416666
mp-568148_PrZn11,PrZn11,-0.22007836430555602
mp-28721_Pt(SCl4)2,Pt(SCl4)2,-0.37016734187499906
mp-1209671_Pu3Se4,Pu3Se4,-2.02564903678571
mp-1190919_PuB4Mo,PuB4Mo,-0.44128776756944105
mp-8033_PuF3,PuF3,-4.190149390937499
mp-2086_PuS,PuS,-1.7905322431249941
mp-504811_Rb2Pb4O7,Rb2Pb4O7,-1.510042240769228
mp-23475_Rb2PbCl6,Rb2PbCl6,-1.706264286111111
mp-540784_Rb2Ti6O13,Rb2Ti6O13,-3.3320984680952392
mp-828605_Rb4FeO4,Rb4FeO4,-1.526746542222222
mp-760417_Rb4I2O,Rb4I2O,-1.497929806428573
mp-28564_Rb4PbBr6,Rb4PbBr6,-1.843945469090908
mp-558749_RbMnF3,RbMnF3,-3.013482878086206
mp-1209219_RbNbCl6,RbNbCl6,-1.9122691571875001
mp-2756220_RbSc3F10,RbSc3F10,-4.083834297946429
mp-9063_RbSe,RbSe,-1.164229320755207
mp-1474_Re3P4,Re3P4,-0.41948465420067904
mp-1219533_ReIr,ReIr,-0.20246073124999903
mp-15046_Sb2(PSe3)3,Sb2(PSe3)3,-0.182319531106504
mp-1219530_Sb28(Mo3Ru)3,Sb28(Mo3Ru)3,-0.081718856125002
mp-559894_Sb2Te2O9,Sb2Te2O9,-1.67374154948718
mp-1209457_Sb3Cl11F4,Sb3Cl11F4,-1.571324130416666
mp-14368_SbAsO5,SbAsO5,-1.733173623214286
mp-29940_SbClF10,SbClF10,-1.7926689835416671
mp-22971_SbSBr,SbSBr,-0.7882413033333321
mp-1205478_SbSe5F6,SbSe5F6,-1.589629470351562
mp-867117_Sc2CuPt,Sc2CuPt,-0.7990680525
mp-1200971_Sc2Nb3Ge4,Sc2Nb3Ge4,-0.7156124316666611
mp-862360_Sc2NiIr,Sc2NiIr,-0.8072102925000001
mp-1219418_Sc3Ga5Co,Sc3Ga5Co,-0.601695462222221
mp-8577_Sc3GaC,Sc3GaC,-0.770501871
mp-1186974_Sc3Tl,Sc3Tl,-0.279433678750002
mp-30863_Sc57Rh13,Sc57Rh13,-0.420359311785713
mp-1193281_Sc6Ga16Ir7,Sc6Ga16Ir7,-0.642436120689655
mp-1103034_ScCoSi,ScCoSi,-0.811022963333331
mp-13203_ScCuSn,ScCuSn,-0.5841547516666681
mp-1191106_ScFeB4,ScFeB4,-0.670273864027777
mp-1275_SiMo3,SiMo3,-0.32226063999999904
mp-30909_Sm(GaPd)2,Sm(GaPd)2,-0.7830973839999991
mp-20646_Sm(MnGe)2,Sm(MnGe)2,-0.47885019217240704
mp-1080144_Sm(NiSn)2,Sm(NiSn)2,-0.518767328999999
mp-31402_Sm2GeRh3,Sm2GeRh3,-0.8351848724999991
mp-640444_Tb5NiPb3,Tb5NiPb3,-0.528054605925928
mp-1198033_Tb5Pb4,Tb5Pb4,-0.5399642017592581
mp-977387_TbAgHg2,TbAgHg2,-0.339733660833332
mp-1545138_TbCo3,TbCo3,-0.10863823416666601
mp-672325_TbIn2Ni,TbIn2Ni,-0.42607325499999604
mp-18525_TbMn2O5,TbMn2O5,-2.650917842503562
mp-1886_TbTl3,TbTl3,-0.242862734166672
mp-1206327_Th2NiC2,Th2NiC2,-0.37984761999999606
mp-30669_ThGa,ThGa,-0.609086468749999
mp-622041_ThInAu2,ThInAu2,-0.642016716666663
mp-979115_Ti2Ag,Ti2Ag,-0.04510925277777501
mp-1018125_Ti2Re,Ti2Re,-0.352248595277776
mp-1014227_Ti2ZnN,Ti2ZnN,-1.152884401666667
mp-13993_Ti3NiS6,Ti3NiS6,-1.4939510014999962
mp-867142_Sm2IrPd,Sm2IrPd,-0.846055597499997
mp-1206905_Sm2MgCu2,Sm2MgCu2,-0.20182759499999803
mp-4408_Sm2Zr2O7,Sm2Zr2O7,-3.85569428090909
mp-1209031_Sm3CrS6,Sm3CrS6,-2.02594540625
mp-17391_Sm3Rh2,Sm3Rh2,-0.6699710589999951
mp-1208939_Sm4CdNi,Sm4CdNi,-0.25464616499999904
mp-1208731_Sm6Ni20P13,Sm6Ni20P13,-0.8918338033424891
mp-1219110_SmAlZn,SmAlZn,-0.448415816666668
mp-867882_SmCdAu2,SmCdAu2,-0.645947641249996
mp-5081_SmCuS2,SmCuS2,-1.631051361874998
mp-20243_SmFeO3,SmFeO3,-2.803803629500001
mp-568719_SmInAg2,SmInAg2,-0.422714734999999
mp-1219044_SmMg3Ni8,SmMg3Ni8,-0.265891644166665
mp-13753_SmP5O14,SmP5O14,-2.823380161535714
mp-1019138_SmSbTe,SmSbTe,-1.363295573888887
mp-856_SnO2,SnO2,-2.107482005
mp-1070483_Sr(AlGe)2,Sr(AlGe)2,-0.39380389399999904
mp-1069695_Sr(MgBi)2,Sr(MgBi)2,-0.562005396000002
mp-19102_Sr2FeO4,Sr2FeO4,-2.51180644
mp-669387_Sr2P6Rh7,Sr2P6Rh7,-0.8867449481904731
mp-1246649_Sr3Fe3N5,Sr3Fe3N5,-0.615540109545455
mp-1194481_Sr3Sn3Au8,Sr3Sn3Au8,-0.562878019642856
mp-1018123_TiAu2,TiAu2,-0.48334265888888606
mp-569814_TiBr4,TiBr4,-1.658768930916667
mp-1208205_TiGeRh,TiGeRh,-0.7800290711111091
mp-865640_TiGeRu2,TiGeRu2,-0.764102924166667
mp-20952_TiNiSb,TiNiSb,-0.557564111111111
mp-5033_Tl2SiF6,Tl2SiF6,-2.836305280555557
mp-650442_Tl3AgTe2,Tl3AgTe2,-0.395670876250001
mp-27684_Tl4O3,Tl4O3,-0.9325564547619061
mp-555911_TlAsF6,TlAsF6,-2.296651909062499
mp-9272_TlPt2S3,TlPt2S3,-0.691701527638893
mp-1208126_Tm12Al7Si,Tm12Al7Si,-0.446133765750002
mp-1203887_Tm2(Ni2B)5,Tm2(Ni2B)5,-0.480305019460783
mp-1205659_Tm2CoSi2,Tm2CoSi2,-0.7524101970000011
mp-5861_Tm2Fe14B,Tm2Fe14B,-0.12041762759803701
mp-1102518_Tm3(CuSi)4,Tm3(CuSi)4,-0.684905152727274
mp-1187644_TmGa3,TmGa3,-0.545792537499998
