_row_id,split
220,train
221,train
222,not selected
223,train
224,train
225,train
226,train
227,not selected
228,train
229,not selected
230,not selected
231,not selected
232,train
233,not selected
234,not selected
235,not selected
236,train
237,not selected
238,train
239,not selected
240,train
241,train
242,train
243,not selected
244,not selected
245,not selected
246,train
247,train
248,train
249,not selected
250,train
251,not selected
252,not selected
253,not selected
254,not selected
255,not selected
256,not selected
257,train
258,not selected
259,train
260,not selected
261,not selected
262,not selected
263,train
264,not selected
265,not selected
266,not selected
267,not selected
268,not selected
269,train
270,not selected
271,not selected
272,not selected
273,not selected
274,not selected
275,not selected
276,train
277,not selected
278,train
279,train
280,train
281,train
282,train
283,train
284,not selected
285,train
286,not selected
287,train
288,not selected
289,not selected
290,not selected
291,not selected
292,not selected
293,train
294,train
295,not selected
296,train
297,not selected
298,train
299,train
300,not selected
301,not selected
302,not selected
303,not selected
304,not selected
305,not selected
306,not selected
307,not selected
308,not selected
309,not selected
310,not selected
311,not selected
312,not selected
313,not selected
314,not selected
315,not selected
316,not selected
317,not selected
318,test
319,test
320,not selected
321,not selected
322,test
323,not selected
324,not selected
325,not selected
326,not selected
327,test
328,not selected
329,test
330,test
331,test
332,not selected
333,test
334,test
335,test
336,not selected
337,test
338,not selected
339,test
340,not selected
341,not selected
342,not selected
343,test
344,test
345,test
346,not selected
347,not selected
348,not selected
349,test
350,not selected
351,test
352,test
353,test
354,test
355,test
356,test
357,not selected
358,test
359,not selected
360,test
361,test
362,test
363,not selected
364,test
365,test
366,test
367,test
368,test
369,not selected
370,test
371,test
372,test
373,test
374,test
375,test
376,not selected
377,test
378,not selected
379,not selected
380,not selected
381,not selected
382,not selected
383,not selected
384,test
385,not selected
386,test
387,not selected
388,test
389,test
390,test
391,test
392,test
393,not selected
394,not selected
395,test
396,not selected
397,test
398,not selected
399,not selected
400,train
401,train
402,train
403,train
404,train
405,train
406,train
407,train
408,train
409,train
410,train
411,train
412,train
413,train
414,train
415,train
416,train
417,train
418,not selected
419,not selected
420,train
421,train
422,not selected
423,train
424,train
425,train
426,train
427,not selected
428,train
429,not selected
430,not selected
431,not selected
432,train
433,not selected
434,not selected
435,not selected
436,train
437,not selected
438,train
439,not selected
440,train
441,train
442,train
443,not selected
444,not selected
445,not selected
446,train
447,train
448,train
449,not selected
450,train
451,not selected
452,not selected
453,not selected
454,not selected
455,not selected
456,not selected
457,train
458,not selected
459,train
460,not selected
461,not selected
462,not selected
463,train
464,not selected
465,not selected
466,not selected
467,not selected
468,not selected
469,train
470,not selected
471,not selected
472,not selected
473,not selected
474,not selected
475,not selected
476,train
477,not selected
478,train
479,train
480,train
481,train
482,train
483,train
484,not selected
485,train
486,not selected
487,train
488,not selected
489,not selected
490,not selected
491,not selected
492,not selected
493,train
494,train
495,not selected
496,train
497,not selected
498,train
499,train
500,not selected
501,not selected
502,not selected
503,not selected
504,not selected
505,not selected
506,not selected
507,not selected
508,not selected
509,not selected
510,not selected
511,not selected
512,not selected
513,not selected
514,not selected
515,not selected
516,not selected
517,not selected
518,test
519,test
520,not selected
521,not selected
522,test
523,not selected
524,not selected
525,not selected
526,not selected
527,test
528,not selected
529,test
530,test
531,test
532,not selected
533,test
534,test
535,test
536,not selected
537,test
538,not selected
539,test
540,not selected
541,not selected
542,not selected
543,test
544,test
545,test
546,not selected
547,not selected
548,not selected
549,test
550,not selected
551,test
552,test
553,test
554,test
555,test
556,test
557,not selected
558,test
559,not selected
560,test
561,test
562,test
563,not selected
564,test
565,test
566,test
567,test
568,test
569,not selected
570,test
571,test
572,test
573,test
574,test
575,test
576,not selected
577,test
578,not selected
579,not selected
580,not selected
581,not selected
582,not selected
583,not selected
584,test
585,not selected
586,test
587,not selected
588,test
589,test
590,test
591,test
592,test
593,not selected
594,not selected
595,test
596,not selected
597,test
598,not selected
599,not selected
600,not selected
601,not selected
602,not selected
603,not selected
604,not selected
605,not selected
606,not selected
607,not selected
608,not selected
609,not selected
610,not selected
611,not selected
612,not selected
613,not selected
614,not selected
615,not selected
616,not selected
617,not selected
618,test
619,test
620,not selected
621,not selected
622,test
623,not selected
624,not selected
625,not selected
626,not selected
627,test
628,not selected
629,test
630,test
631,test
632,not selected
633,test
634,test
635,test
636,not selected
637,test
638,not selected
639,test
640,not selected
641,not selected
642,not selected
643,test
644,test
645,test
646,not selected
647,not selected
648,not selected
649,test
650,not selected
651,test
652,test
653,test
654,test
655,test
656,test
657,not selected
658,test
659,not selected
660,test
661,test
662,test
663,not selected
664,test
665,test
666,test
667,test
668,test
669,not selected
670,test
671,test
672,test
673,test
674,test
675,test
676,not selected
677,test
678,not selected
679,not selected
680,not selected
681,not selected
682,not selected
683,not selected
684,test
685,not selected
686,test
687,not selected
688,test
689,test
690,test
691,test
692,test
693,not selected
694,not selected
695,test
696,not selected
697,test
698,not selected
699,not selected
700,train
701,train
702,train
703,train
704,train
705,train
706,train
707,train
708,train
709,train
710,train
711,train
712,train
713,train
714,train
715,train
716,train
717,train
718,not selected
719,not selected
720,train
721,train
722,not selected
723,train
724,train
725,train
726,train
727,not selected
728,train
729,not selected
730,not selected
731,not selected
732,train
733,not selected
734,not selected
735,not selected
736,train
737,not selected
738,train
739,not selected
740,train
741,train
742,train
743,not selected
744,not selected
745,not selected
746,train
747,train
748,train
749,not selected
750,train
751,not selected
752,not selected
753,not selected
754,not selected
755,not selected
756,not selected
757,train
758,not selected
759,train
760,not selected
761,not selected
762,not selected
763,train
764,not selected
765,not selected
766,not selected
767,not selected
768,not selected
769,train
770,not selected
771,not selected
772,not selected
773,not selected
774,not selected
775,not selected
776,train
777,not selected
778,train
779,train
780,train
781,train
782,train
783,train
784,not selected
785,train
786,not selected
787,train
788,not selected
789,not selected
790,not selected
791,not selected
792,not selected
793,train
794,train
795,not selected
796,train
797,not selected
798,train
799,train
800,train
801,train
802,train
803,train
804,train
805,train
806,train
807,train
808,train
809,train
810,train
811,train
812,train
813,train
814,train
815,train
816,train
817,train
818,not selected
819,not selected
820,train
821,train
822,not selected
823,train
824,train
825,train
826,train
827,not selected
828,train
829,not selected
830,not selected
831,not selected
832,train
833,not selected
834,not selected
835,not selected
836,train
837,not selected
838,train
839,not selected
840,train
841,train
842,train
843,not selected
844,not selected
845,not selected
846,train
847,train
848,train
849,not selected
850,train
851,not selected
852,not selected
853,not selected
854,not selected
855,not selected
856,not selected
857,train
858,not selected
859,train
860,not selected
861,not selected
862,not selected
863,train
864,not selected
865,not selected
866,not selected
867,not selected
868,not selected
869,train
870,not selected
871,not selected
872,not selected
873,not selected
874,not selected
875,not selected
876,train
877,not selected
878,train
879,train
880,train
881,train
882,train
883,train
884,not selected
885,train
886,not selected
887,train
888,not selected
889,not selected
890,not selected
891,not selected
892,not selected
893,train
894,train
895,not selected
896,train
897,not selected
898,train
899,train
900,train
901,train
902,train
903,train
904,train
905,train
906,train
907,train
908,train
909,train
910,train
911,train
912,train
913,train
914,train
915,train
916,train
917,train
918,not selected
919,not selected
920,train
921,train
922,not selected
923,train
924,train
925,train
926,train
927,not selected
928,train
929,not selected
930,not selected
931,not selected
932,train
933,not selected
934,not selected
935,not selected
936,train
937,not selected
938,train
939,not selected
940,train
941,train
942,train
943,not selected
944,not selected
945,not selected
946,train
947,train
948,train
949,not selected
950,train
951,not selected
952,not selected
953,not selected
954,not selected
955,not selected
956,not selected
957,train
958,not selected
959,train
960,not selected
961,not selected
962,not selected
963,train
964,not selected
965,not selected
966,not selected
967,not selected
968,not selected
969,train
970,not selected
971,not selected
972,not selected
973,not selected
974,not selected
975,not selected
976,train
977,not selected
978,train
979,train
980,train
981,train
982,train
983,train
984,not selected
985,train
986,not selected
987,train
988,not selected
989,not selected
990,not selected
991,not selected
992,not selected
993,train
994,train
995,not selected
996,train
997,not selected
998,train
999,train
1000,not selected
1001,not selected
1002,not selected
1003,not selected
1004,not selected
1005,not selected
1006,not selected
1007,not selected
1008,not selected
1009,not selected
1010,not selected
1011,not selected
1012,not selected
1013,not selected
1014,not selected
1015,not selected
1016,not selected
1017,not selected
1018,test
1019,test
1020,not selected
1021,not selected
1022,test
1023,not selected
1024,not selected
1025,not selected
1026,not selected
1027,test
1028,not selected
1029,test
1030,test
1031,test
1032,not selected
1033,test
1034,test
1035,test
1036,not selected
1037,test
1038,not selected
1039,test
1040,not selected
1041,not selected
1042,not selected
1043,test
1044,test
1045,test
1046,not selected
1047,not selected
1048,not selected
1049,test
1050,not selected
1051,test
1052,test
1053,test
1054,test
1055,test
1056,test
1057,not selected
1058,test
1059,not selected
1060,test
1061,test
1062,test
1063,not selected
1064,test
1065,test
1066,test
1067,test
1068,test
1069,not selected
1070,test
1071,test
1072,test
1073,test
1074,test
1075,test
1076,not selected
1077,test
1078,not selected
1079,not selected
1080,not selected
1081,not selected
1082,not selected
1083,not selected
1084,test
1085,not selected
1086,test
1087,not selected
1088,test
1089,test
1090,test
1091,test
1092,test
1093,not selected
1094,not selected
1095,test
1096,not selected
1097,test
1098,not selected
1099,not selected
1100,train
1101,train
1102,train
1103,train
1104,train
1105,train
1106,train
1107,train
1108,train
1109,train
1110,train
1111,train
1112,train
1113,train
1114,train
1115,train
1116,train
1117,train
1118,not selected
1119,not selected
1120,train
1121,train
1122,not selected
1123,train
1124,train
1125,train
1126,train
1127,not selected
1128,train
1129,not selected
1130,not selected
1131,not selected
1132,train
1133,not selected
1134,not selected
1135,not selected
1136,train
1137,not selected
1138,train
1139,not selected
1140,train
1141,train
1142,train
1143,not selected
1144,not selected
1145,not selected
1146,train
1147,train
1148,train
1149,not selected
1150,train
1151,not selected
1152,not selected
1153,not selected
1154,not selected
1155,not selected
1156,not selected
1157,train
1158,not selected
1159,train
1160,not selected
1161,not selected
1162,not selected
1163,train
1164,not selected
1165,not selected
1166,not selected
1167,not selected
1168,not selected
1169,train
1170,not selected
1171,not selected
1172,not selected
1173,not selected
1174,not selected
1175,not selected
1176,train
1177,not selected
1178,train
1179,train
1180,train
1181,train
1182,train
1183,train
1184,not selected
1185,train
1186,not selected
1187,train
1188,not selected
1189,not selected
1190,not selected
1191,not selected
1192,not selected
1193,train
1194,train
1195,not selected
1196,train
1197,not selected
1198,train
1199,train
1200,train
1201,train
1202,train
1203,train
1204,train
1205,train
1206,train
1207,train
1208,train
1209,train
1210,train
1211,train
1212,train
1213,train
1214,train
1215,train
1216,train
1217,train
1218,not selected
1219,not selected
1220,train
1221,train
1222,not selected
1223,train
1224,train
1225,train
1226,train
1227,not selected
1228,train
1229,not selected
1230,not selected
1231,not selected
1232,train
1233,not selected
1234,not selected
1235,not selected
1236,train
1237,not selected
1238,train
1239,not selected
1240,train
1241,train
1242,train
1243,not selected
1244,not selected
1245,not selected
1246,train
1247,train
1248,train
1249,not selected
1250,train
1251,not selected
1252,not selected
1253,not selected
1254,not selected
1255,not selected
1256,not selected
1257,train
1258,not selected
1259,train
1260,not selected
1261,not selected
1262,not selected
1263,train
1264,not selected
1265,not selected
1266,not selected
1267,not selected
1268,not selected
1269,train
1270,not selected
1271,not selected
1272,not selected
1273,not selected
1274,not selected
1275,not selected
1276,train
1277,not selected
1278,train
1279,train
1280,train
1281,train
1282,train
1283,train
1284,not selected
1285,train
1286,not selected
1287,train
1288,not selected
1289,not selected
1290,not selected
1291,not selected
1292,not selected
1293,train
1294,train
1295,not selected
1296,train
1297,not selected
1298,train
1299,train
1300,not selected
1301,not selected
1302,not selected
1303,not selected
1304,not selected
1305,not selected
1306,not selected
1307,not selected
1308,not selected
1309,not selected
1310,not selected
1311,not selected
1312,not selected
1313,not selected
1314,not selected
1315,not selected
1316,not selected
1317,not selected
1318,test
1319,test
1320,not selected
1321,not selected
1322,test
1323,not selected
1324,not selected
1325,not selected
1326,not selected
1327,test
1328,not selected
1329,test
1330,test
1331,test
1332,not selected
1333,test
1334,test
1335,test
1336,not selected
1337,test
1338,not selected
1339,test
1340,not selected
1341,not selected
1342,not selected
1343,test
1344,test
1345,test
1346,not selected
1347,not selected
1348,not selected
1349,test
1350,not selected
1351,test
1352,test
1353,test
1354,test
1355,test
1356,test
1357,not selected
1358,test
1359,not selected
1360,test
1361,test
1362,test
1363,not selected
1364,test
1365,test
1366,test
1367,test
1368,test
1369,not selected
1370,test
1371,test
1372,test
1373,test
1374,test
1375,test
1376,not selected
1377,test
1378,not selected
1379,not selected
1380,not selected
1381,not selected
1382,not selected
1383,not selected
1384,test
1385,not selected
1386,test
1387,not selected
1388,test
1389,test
1390,test
1391,test
1392,test
1393,not selected
1394,not selected
1395,test
1396,not selected
1397,test
1398,not selected
1399,not selected
1400,not selected
1401,not selected
1402,not selected
1403,not selected
1404,not selected
1405,not selected
1406,not selected
1407,not selected
1408,not selected
1409,not selected
1410,not selected
1411,not selected
1412,not selected
1413,not selected
1414,not selected
1415,not selected
1416,not selected
1417,not selected
1418,test
1419,test
1420,not selected
1421,not selected
1422,test
1423,not selected
1424,not selected
1425,not selected
1426,not selected
1427,test
1428,not selected
1429,test
1430,test
1431,test
1432,not selected
1433,test
1434,test
1435,test
1436,not selected
1437,test
1438,not selected
1439,test
1440,not selected
1441,not selected
1442,not selected
1443,test
1444,test
1445,test
1446,not selected
1447,not selected
1448,not selected
1449,test
1450,not selected
1451,test
1452,test
1453,test
1454,test
1455,test
1456,test
1457,not selected
1458,test
1459,not selected
1460,test
1461,test
1462,test
1463,not selected
1464,test
1465,test
1466,test
1467,test
1468,test
1469,not selected
1470,test
1471,test
1472,test
1473,test
1474,test
1475,test
1476,not selected
1477,test
1478,not selected
1479,not selected
1480,not selected
1481,not selected
1482,not selected
1483,not selected
1484,test
1485,not selected
1486,test
1487,not selected
1488,test
1489,test
1490,test
1491,test
1492,test
1493,not selected
1494,not selected
1495,test
1496,not selected
1497,test
1498,not selected
1499,not selected
1500,train
1501,train
1502,train
1503,train
1504,train
1505,train
1506,train
1507,train
1508,train
1509,train
1510,train
1511,train
1512,train
1513,train
1514,train
1515,train
1516,train
1517,train
1518,not selected
1519,not selected
1520,train
1521,train
1522,not selected
1523,train
1524,train
1525,train
1526,train
1527,not selected
1528,train
1529,not selected
1530,not selected
1531,not selected
1532,train
1533,not selected
1534,not selected
1535,not selected
1536,train
1537,not selected
1538,train
1539,not selected
1540,train
1541,train
1542,train
1543,not selected
1544,not selected
1545,not selected
1546,train
1547,train
1548,train
1549,not selected
1550,train
1551,not selected
1552,not selected
1553,not selected
1554,not selected
1555,not selected
1556,not selected
1557,train
1558,not selected
1559,train
1560,not selected
1561,not selected
1562,not selected
1563,train
1564,not selected
1565,not selected
1566,not selected
1567,not selected
1568,not selected
1569,train
1570,not selected
1571,not selected
1572,not selected
1573,not selected
1574,not selected
1575,not selected
1576,train
1577,not selected
1578,train
1579,train
1580,train
1581,train
1582,train
1583,train
1584,not selected
1585,train
1586,not selected
1587,train
1588,not selected
1589,not selected
1590,not selected
1591,not selected
1592,not selected
1593,train
1594,train
1595,not selected
1596,train
1597,not selected
1598,train
1599,train
1600,not selected
1601,not selected
1602,not selected
1603,not selected
1604,not selected
1605,not selected
1606,not selected
1607,not selected
1608,not selected
1609,not selected
1610,not selected
1611,not selected
1612,not selected
1613,not selected
1614,not selected
1615,not selected
1616,not selected
1617,not selected
1618,test
1619,test
1620,not selected
1621,not selected
1622,test
1623,not selected
1624,not selected
1625,not selected
1626,not selected
1627,test
1628,not selected
1629,test
1630,test
1631,test
1632,not selected
1633,test
1634,test
1635,test
1636,not selected
1637,test
1638,not selected
1639,test
1640,not selected
1641,not selected
1642,not selected
1643,test
1644,test
1645,test
1646,not selected
1647,not selected
1648,not selected
1649,test
1650,not selected
1651,test
1652,test
1653,test
1654,test
1655,test
1656,test
1657,not selected
1658,test
1659,not selected
1660,test
1661,test
1662,test
1663,not selected
1664,test
1665,test
1666,test
1667,test
1668,test
1669,not selected
1670,test
1671,test
1672,test
1673,test
1674,test
1675,test
1676,not selected
1677,test
1678,not selected
1679,not selected
1680,not selected
1681,not selected
1682,not selected
1683,not selected
1684,test
1685,not selected
1686,test
1687,not selected
1688,test
1689,test
1690,test
1691,test
1692,test
1693,not selected
1694,not selected
1695,test
1696,not selected
1697,test
1698,not selected
1699,not selected
1700,train
1701,train
1702,train
1703,train
1704,train
1705,train
1706,train
1707,train
1708,train
1709,train
1710,train
1711,train
1712,train
1713,train
1714,train
1715,train
1716,train
1717,train
1718,not selected
1719,not selected
1720,train
1721,train
1722,not selected
1723,train
1724,train
1725,train
1726,train
1727,not selected
1728,train
1729,not selected
1730,not selected
1731,not selected
1732,train
1733,not selected
1734,not selected
1735,not selected
1736,train
1737,not selected
1738,train
1739,not selected
1740,train
1741,train
1742,train
1743,not selected
1744,not selected
1745,not selected
1746,train
1747,train
1748,train
1749,not selected
1750,train
1751,not selected
1752,not selected
1753,not selected
1754,not selected
1755,not selected
1756,not selected
1757,train
1758,not selected
1759,train
1760,not selected
1761,not selected
1762,not selected
1763,train
1764,not selected
1765,not selected
1766,not selected
1767,not selected
1768,not selected
1769,train
1770,not selected
1771,not selected
1772,not selected
1773,not selected
1774,not selected
1775,not selected
1776,train
1777,not selected
1778,train
1779,train
1780,train
1781,train
1782,train
1783,train
1784,not selected
1785,train
1786,not selected
1787,train
1788,not selected
1789,not selected
1790,not selected
1791,not selected
1792,not selected
1793,train
1794,train
1795,not selected
1796,train
1797,not selected
1798,train
1799,train
1800,train
1801,train
1802,train
1803,train
1804,train
1805,train
1806,train
1807,train
1808,train
1809,train
1810,train
1811,train
1812,train
1813,train
1814,train
1815,train
1816,train
1817,train
1818,not selected
1819,not selected
1820,train
1821,train
1822,not selected
1823,train
1824,train
1825,train
1826,train
1827,not selected
1828,train
1829,not selected
1830,not selected
1831,not selected
1832,train
1833,not selected
1834,not selected
1835,not selected
1836,train
1837,not selected
1838,train
1839,not selected
1840,train
1841,train
1842,train
1843,not selected
1844,not selected
1845,not selected
1846,train
1847,train
1848,train
1849,not selected
1850,train
1851,not selected
1852,not selected
1853,not selected
1854,not selected
1855,not selected
1856,not selected
1857,train
1858,not selected
1859,train
1860,not selected
1861,not selected
1862,not selected
1863,train
1864,not selected
1865,not selected
1866,not selected
1867,not selected
1868,not selected
1869,train
1870,not selected
1871,not selected
1872,not selected
1873,not selected
1874,not selected
1875,not selected
1876,train
1877,not selected
1878,train
1879,train
1880,train
1881,train
1882,train
1883,train
1884,not selected
1885,train
1886,not selected
1887,train
1888,not selected
1889,not selected
1890,not selected
1891,not selected
1892,not selected
1893,train
1894,train
1895,not selected
1896,train
1897,not selected
1898,train
1899,train
1900,not selected
1901,not selected
1902,not selected
1903,not selected
1904,not selected
1905,not selected
1906,not selected
1907,not selected
1908,not selected
1909,not selected
1910,not selected
1911,not selected
1912,not selected
1913,not selected
1914,not selected
1915,not selected
1916,not selected
1917,not selected
1918,test
1919,test
1920,not selected
1921,not selected
1922,test
1923,not selected
1924,not selected
1925,not selected
1926,not selected
1927,test
1928,not selected
1929,test
1930,test
1931,test
1932,not selected
1933,test
1934,test
1935,test
1936,not selected
1937,test
1938,not selected
1939,test
1940,not selected
1941,not selected
1942,not selected
1943,test
1944,test
1945,test
1946,not selected
1947,not selected
1948,not selected
1949,test
1950,not selected
1951,test
1952,test
1953,test
1954,test
1955,test
1956,test
1957,not selected
1958,test
1959,not selected
1960,test
1961,test
1962,test
1963,not selected
1964,test
1965,test
1966,test
1967,test
1968,test
1969,not selected
1970,test
1971,test
1972,test
1973,test
1974,test
1975,test
1976,not selected
1977,test
1978,not selected
1979,not selected
1980,not selected
1981,not selected
1982,not selected
1983,not selected
1984,test
1985,not selected
1986,test
1987,not selected
1988,test
1989,test
1990,test
1991,test
1992,test
1993,not selected
1994,not selected
1995,test
1996,not selected
1997,test
1998,not selected
1999,not selected
2000,train
2001,train
2002,train
2003,train
2004,train
2005,train
2006,train
2007,train
2008,train
2009,train
2010,train
2011,train
2012,train
2013,train
2014,train
2015,train
2016,train
2017,train
2018,not selected
2019,not selected
2020,train
2021,train
2022,not selected
2023,train
2024,train
2025,train
2026,train
2027,not selected
2028,train
2029,not selected
2030,not selected
2031,not selected
2032,train
2033,not selected
2034,not selected
2035,not selected
2036,train
2037,not selected
2038,train
2039,not selected
2040,train
2041,train
2042,train
2043,not selected
2044,not selected
2045,not selected
2046,train
2047,train
2048,train
2049,not selected
2050,train
2051,not selected
2052,not selected
2053,not selected
2054,not selected
2055,not selected
2056,not selected
2057,train
2058,not selected
2059,train
2060,not selected
2061,not selected
2062,not selected
2063,train
2064,not selected
2065,not selected
2066,not selected
2067,not selected
2068,not selected
2069,train
2070,not selected
2071,not selected
2072,not selected
2073,not selected
2074,not selected
2075,not selected
2076,train
2077,not selected
2078,train
2079,train
2080,train
2081,train
2082,train
2083,train
2084,not selected
2085,train
2086,not selected
2087,train
2088,not selected
2089,not selected
2090,not selected
2091,not selected
2092,not selected
2093,train
2094,train
2095,not selected
2096,train
2097,not selected
2098,train
2099,train
2100,not selected
2101,not selected
2102,not selected
2103,not selected
2104,not selected
2105,not selected
2106,not selected
2107,not selected
2108,not selected
2109,not selected
2110,not selected
2111,not selected
2112,not selected
2113,not selected
2114,not selected
2115,not selected
2116,not selected
2117,not selected
2118,test
2119,test
2120,not selected
2121,not selected
2122,test
2123,not selected
2124,not selected
2125,not selected
2126,not selected
2127,test
2128,not selected
2129,test
2130,test
2131,test
2132,not selected
2133,test
2134,test
2135,test
2136,not selected
2137,test
2138,not selected
2139,test
2140,not selected
2141,not selected
2142,not selected
2143,test
2144,test
2145,test
2146,not selected
2147,not selected
2148,not selected
2149,test
2150,not selected
2151,test
2152,test
2153,test
2154,test
2155,test
2156,test
2157,not selected
2158,test
2159,not selected
2160,test
2161,test
2162,test
2163,not selected
2164,test
2165,test
2166,test
2167,test
2168,test
2169,not selected
2170,test
2171,test
2172,test
2173,test
2174,test
2175,test
2176,not selected
2177,test
2178,not selected
2179,not selected
2180,not selected
2181,not selected
2182,not selected
2183,not selected
2184,test
2185,not selected
2186,test
2187,not selected
2188,test
2189,test
2190,test
2191,test
2192,test
2193,not selected
2194,not selected
2195,test
2196,not selected
2197,test
2198,not selected
2199,not selected
2200,not selected
2201,not selected
2202,not selected
2203,not selected
2204,not selected
2205,not selected
2206,not selected
2207,not selected
2208,not selected
2209,not selected
2210,not selected
2211,not selected
2212,not selected
2213,not selected
2214,not selected
2215,not selected
2216,not selected
2217,not selected
2218,test
2219,test
2220,not selected
2221,not selected
2222,test
2223,not selected
2224,not selected
2225,not selected
2226,not selected
2227,test
2228,not selected
2229,test
2230,test
2231,test
2232,not selected
2233,test
2234,test
2235,test
2236,not selected
2237,test
2238,not selected
2239,test
2240,not selected
2241,not selected
2242,not selected
2243,test
2244,test
2245,test
2246,not selected
2247,not selected
2248,not selected
2249,test
2250,not selected
2251,test
2252,test
2253,test
2254,test
2255,test
2256,test
2257,not selected
2258,test
2259,not selected
2260,test
2261,test
2262,test
2263,not selected
2264,test
2265,test
2266,test
2267,test
2268,test
2269,not selected
2270,test
2271,test
2272,test
2273,test
2274,test
2275,test
2276,not selected
2277,test
2278,not selected
2279,not selected
2280,not selected
2281,not selected
2282,not selected
2283,not selected
2284,test
2285,not selected
2286,test
2287,not selected
2288,test
2289,test
2290,test
2291,test
2292,test
2293,not selected
2294,not selected
2295,test
2296,not selected
2297,test
2298,not selected
2299,not selected
2300,not selected
2301,not selected
2302,not selected
2303,not selected
2304,not selected
2305,not selected
2306,not selected
2307,not selected
2308,not selected
2309,not selected
2310,not selected
2311,not selected
2312,not selected
2313,not selected
2314,not selected
2315,not selected
2316,not selected
2317,not selected
2318,test
2319,test
2320,not selected
2321,not selected
2322,test
2323,not selected
2324,not selected
2325,not selected
2326,not selected
2327,test
2328,not selected
2329,test
2330,test
2331,test
2332,not selected
2333,test
2334,test
2335,test
2336,not selected
2337,test
2338,not selected
2339,test
2340,not selected
2341,not selected
2342,not selected
2343,test
2344,test
2345,test
2346,not selected
2347,not selected
2348,not selected
2349,test
2350,not selected
2351,test
2352,test
2353,test
2354,test
2355,test
2356,test
2357,not selected
2358,test
2359,not selected
2360,test
2361,test
2362,test
2363,not selected
2364,test
2365,test
2366,test
2367,test
2368,test
2369,not selected
2370,test
2371,test
2372,test
2373,test
2374,test
2375,test
2376,not selected
2377,test
2378,not selected
2379,not selected
2380,not selected
2381,not selected
2382,not selected
2383,not selected
2384,test
2385,not selected
2386,test
2387,not selected
2388,test
2389,test
2390,test
2391,test
2392,test
2393,not selected
2394,not selected
2395,test
2396,not selected
2397,test
2398,not selected
2399,not selected
2400,train
2401,train
2402,train
2403,train
2404,train
2405,train
2406,train
2407,train
2408,train
2409,train
2410,train
2411,train
2412,train
2413,train
2414,train
2415,train
2416,train
2417,train
2418,not selected
2419,not selected
2420,train
2421,train
2422,not selected
2423,train
2424,train
2425,train
2426,train
2427,not selected
2428,train
2429,not selected
2430,not selected
2431,not selected
2432,train
2433,not selected
2434,not selected
2435,not selected
2436,train
2437,not selected
2438,train
2439,not selected
2440,train
2441,train
2442,train
2443,not selected
2444,not selected
2445,not selected
2446,train
2447,train
2448,train
2449,not selected
2450,train
2451,not selected
2452,not selected
2453,not selected
2454,not selected
2455,not selected
2456,not selected
2457,train
2458,not selected
2459,train
2460,not selected
2461,not selected
2462,not selected
2463,train
2464,not selected
2465,not selected
2466,not selected
2467,not selected
2468,not selected
2469,train
2470,not selected
2471,not selected
2472,not selected
2473,not selected
2474,not selected
2475,not selected
2476,train
2477,not selected
2478,train
2479,train
2480,train
2481,train
2482,train
2483,train
2484,not selected
2485,train
2486,not selected
2487,train
2488,not selected
2489,not selected
2490,not selected
2491,not selected
2492,not selected
2493,train
2494,train
2495,not selected
2496,train
2497,not selected
