_row_id,split
814,test
815,test
816,train
817,train
818,train
819,train
820,train
821,train
822,train
823,train
824,train
825,test
826,train
827,train
828,train
829,train
830,test
831,train
832,train
833,test
834,train
835,test
836,train
837,test
838,train
839,train
840,train
841,train
842,train
843,train
844,train
845,train
846,train
847,train
848,train
849,train
850,test
851,test
852,train
853,test
854,test
855,train
856,train
857,train
858,train
859,train
860,test
861,train
862,train
863,test
864,train
865,train
866,train
867,train
868,train
869,train
870,test
871,train
872,test
873,train
874,train
875,train
876,test
877,test
878,test
879,train
880,test
881,train
882,train
883,train
884,test
885,train
886,train
887,train
888,train
889,train
890,train
891,train
892,train
893,train
894,train
895,test
896,test
897,train
898,train
899,train
900,train
901,train
902,train
903,train
904,train
905,train
906,train
907,train
908,train
909,train
910,train
911,train
912,train
913,train
914,train
915,train
916,train
917,train
918,train
919,train
920,test
921,train
922,train
923,train
924,train
925,train
926,train
927,train
928,train
929,train
930,train
931,train
932,train
933,train
934,train
935,train
936,train
937,train
938,train
939,train
940,train
941,train
942,train
943,train
944,train
945,train
946,train
947,train
948,train
949,train
950,train
951,train
952,train
953,test
954,test
955,test
956,test
957,test
958,train
959,test
960,test
961,train
962,train
963,train
964,train
965,train
966,train
967,train
968,train
969,train
970,train
971,test
972,test
973,train
974,train
975,test
976,train
977,test
978,train
979,train
980,test
981,train
982,train
983,train
984,train
985,train
986,train
987,train
988,train
989,train
990,train
991,test
992,test
993,train
994,train
995,test
996,test
997,train
998,train
999,train
1000,train
1001,test
1002,test
1003,test
1004,test
1005,test
1006,test
1007,test
1008,test
1009,test
1010,test
1011,test
1012,test
1013,test
1014,test
1015,test
1016,test
1017,train
1018,train
1019,train
1020,test
1021,test
1022,train
1023,train
1024,train
1025,train
1026,train
1027,train
1028,test
1029,train
1030,train
1031,train
1032,train
1033,train
1034,train
1035,train
1036,train
1037,train
1038,test
1039,train
1040,train
1041,train
1042,train
1043,train
1044,test
1045,test
1046,train
1047,train
1048,train
1049,train
1050,train
1051,test
1052,train
1053,train
1054,train
1055,train
1056,train
1057,train
1058,train
1059,test
1060,test
1061,train
1062,test
1063,train
1064,train
1065,test
1066,test
1067,train
1068,train
1069,test
1070,train
1071,train
1072,train
1073,train
1074,train
1075,train
1076,test
1077,test
1078,train
1079,train
1080,train
1081,test
1082,test
1083,train
1084,train
1085,train
1086,train
1087,train
1088,train
1089,train
1090,train
1091,train
1092,test
1093,train
1094,train
1095,test
1096,train
1097,train
1098,train
1099,train
1100,train
1101,test
1102,test
1103,test
1104,test
1105,test
1106,test
1107,test
1108,test
1109,test
1110,test
1111,test
1112,test
1113,test
1114,test
1115,test
1116,train
1117,train
1118,train
1119,test
1120,train
1121,train
1122,test
1123,train
1124,train
1125,train
1126,test
1127,train
1128,train
1129,test
1130,test
1131,train
1132,train
1133,train
1134,train
1135,train
1136,test
1137,train
1138,train
1139,test
1140,train
1141,test
1142,train
1143,train
1144,train
1145,train
1146,train
1147,test
1148,test
1149,train
1150,test
1151,train
1152,test
1153,test
1154,test
1155,test
1156,test
1157,train
1158,test
1159,train
1160,train
1161,train
1162,test
1163,train
1164,train
1165,train
1166,test
1167,test
1168,test
1169,train
1170,train
1171,train
1172,train
1173,train
1174,train
1175,train
1176,train
1177,train
1178,train
1179,train
1180,test
1181,train
1182,train
1183,test
1184,test
1185,train
1186,train
1187,train
1188,train
1189,train
1190,train
1191,test
1192,train
1193,train
1194,train
1195,train
1196,train
1197,test
1198,train
1199,train
1200,train
1201,test
1202,test
1203,test
1204,test
1205,test
1206,test
1207,test
1208,test
1209,test
1210,test
1211,test
1212,test
1213,test
1214,test
1215,test
1216,train
1217,test
1218,test
1219,test
1220,train
1221,train
1222,train
1223,train
1224,train
1225,train
1226,train
1227,test
1228,train
1229,train
1230,train
1231,train
1232,train
1233,train
1234,train
1235,train
1236,train
1237,train
1238,test
1239,train
1240,train
1241,train
1242,train
1243,test
1244,train
1245,train
1246,train
1247,train
1248,train
1249,train
1250,train
1251,train
1252,train
1253,train
1254,train
1255,train
1256,train
1257,test
1258,train
1259,train
1260,train
1261,train
1262,train
1263,train
1264,train
1265,train
1266,train
1267,test
1268,test
1269,train
1270,train
1271,train
1272,train
1273,train
1274,train
1275,test
1276,train
1277,train
1278,train
1279,train
1280,train
1281,train
1282,test
1283,train
1284,train
1285,train
1286,train
1287,train
1288,train
1289,train
1290,train
1291,test
1292,train
1293,train
1294,test
1295,train
1296,test
1297,test
1298,train
1299,train
1300,test
1301,test
1302,test
1303,test
1304,test
1305,test
1306,test
1307,test
1308,test
1309,test
1310,test
1311,test
1312,test
1313,test
1314,test
1315,test
1316,train
1317,train
1318,train
1319,train
1320,train
1321,train
1322,train
1323,train
1324,test
1325,train
1326,train
1327,test
1328,train
1329,train
1330,train
1331,train
1332,train
1333,train
1334,train
1335,train
1336,train
1337,train
1338,train
1339,train
1340,train
1341,train
1342,train
1343,train
1344,train
1345,train
1346,test
1347,train
1348,test
1349,train
1350,train
1351,train
1352,train
1353,train
1354,test
1355,train
1356,train
1357,train
1358,train
1359,train
1360,train
1361,train
1362,train
1363,test
1364,train
1365,test
1366,train
1367,test
1368,test
1369,test
1370,train
1371,train
1372,train
1373,train
1374,train
1375,train
1376,train
1377,train
1378,train
1379,train
1380,train
1381,train
1382,train
1383,train
1384,train
1385,train
1386,train
1387,train
1388,test
1389,train
1390,test
1391,train
1392,train
1393,train
1394,train
1395,train
1396,train
1397,train
1398,train
1399,train
1400,test
1401,test
1402,test
1403,test
1404,test
1405,test
1406,test
1407,test
1408,test
1409,test
1410,test
1411,test
1412,test
1413,test
1414,test
1415,test
1416,test
1417,train
1418,train
1419,train
1420,train
1421,train
1422,train
1423,train
1424,train
1425,train
1426,train
1427,train
1428,train
1429,train
1430,train
1431,train
1432,train
1433,train
1434,test
1435,train
1436,train
1437,train
1438,test
1439,test
1440,test
1441,train
1442,train
1443,test
1444,test
1445,test
1446,train
1447,train
1448,train
1449,train
1450,train
1451,train
1452,train
1453,train
1454,train
1455,train
1456,train
1457,train
1458,train
1459,train
1460,train
1461,train
1462,train
1463,train
1464,train
1465,train
1466,train
1467,train
1468,train
1469,train
1470,test
1471,train
1472,train
1473,train
1474,train
1475,train
1476,train
1477,train
1478,test
1479,test
1480,train
1481,train
1482,test
1483,train
1484,test
1485,test
1486,train
1487,train
1488,train
1489,train
1490,train
1491,train
1492,test
1493,train
1494,train
1495,test
1496,test
1497,train
1498,train
1499,train
1500,test
1501,test
1502,test
1503,test
1504,test
1505,test
1506,test
1507,test
1508,test
1509,test
1510,test
1511,test
1512,test
1513,test
1514,test
1515,test
1516,test
1517,train
1518,train
1519,test
1520,test
1521,train
1522,test
1523,train
1524,train
1525,train
1526,train
1527,test
1528,test
1529,test
1530,train
1531,train
1532,train
1533,train
1534,test
1535,train
1536,train
1537,train
1538,train
1539,train
1540,test
1541,train
1542,test
1543,train
1544,train
1545,train
1546,train
1547,train
1548,test
1549,train
1550,train
1551,train
1552,train
1553,train
1554,train
1555,train
1556,train
1557,train
1558,train
1559,train
1560,train
1561,train
1562,train
1563,train
1564,train
1565,train
1566,train
1567,test
1568,test
1569,train
1570,test
1571,test
1572,train
1573,train
1574,train
1575,train
1576,train
1577,train
1578,train
1579,test
1580,train
1581,train
1582,train
1583,train
1584,train
1585,test
1586,train
1587,train
1588,train
1589,test
1590,train
1591,train
1592,train
1593,train
1594,train
1595,test
1596,train
1597,test
1598,train
1599,train
1600,train
1601,test
1602,test
1603,test
1604,test
1605,test
1606,test
1607,test
1608,test
1609,test
1610,test
1611,test
1612,test
1613,test
1614,test
1615,test
1616,train
1617,train
1618,train
1619,train
1620,train
1621,train
1622,train
1623,train
1624,train
1625,test
1626,train
1627,train
1628,train
1629,train
1630,test
1631,test
1632,train
1633,train
1634,test
1635,test
1636,test
1637,train
1638,test
1639,train
1640,train
1641,train
1642,train
1643,test
1644,train
1645,train
1646,train
1647,train
1648,test
1649,test
1650,train
1651,train
1652,train
1653,train
1654,train
1655,train
1656,train
1657,train
1658,train
1659,train
1660,train
1661,test
1662,train
1663,test
1664,test
1665,train
1666,train
1667,train
1668,train
1669,train
1670,train
1671,train
1672,train
1673,train
1674,train
1675,train
1676,test
1677,train
1678,test
1679,test
1680,test
1681,train
1682,test
1683,train
1684,train
1685,test
1686,test
1687,test
1688,train
1689,train
1690,train
1691,train
1692,train
1693,test
1694,train
1695,test
1696,test
1697,train
1698,test
1699,train
1700,train
1701,test
1702,test
1703,test
1704,test
1705,test
1706,test
1707,test
1708,test
1709,test
1710,test
1711,test
1712,test
1713,test
1714,test
1715,test
1716,train
1717,train
1718,train
1719,train
1720,train
1721,train
1722,test
1723,train
1724,train
1725,train
1726,train
1727,train
1728,train
1729,train
1730,train
1731,train
1732,train
1733,test
1734,test
1735,train
1736,train
1737,train
1738,train
1739,train
1740,train
1741,train
1742,train
1743,train
1744,train
1745,train
1746,train
1747,train
1748,train
1749,train
1750,train
1751,test
1752,train
1753,train
1754,train
1755,train
1756,train
1757,test
1758,test
1759,test
1760,train
1761,train
1762,train
1763,train
1764,train
1765,train
1766,train
1767,test
1768,test
1769,train
1770,train
1771,train
1772,train
1773,test
1774,train
1775,train
1776,train
1777,train
1778,train
1779,train
1780,train
1781,test
1782,test
1783,train
1784,train
1785,test
1786,train
1787,test
1788,train
1789,train
1790,train
1791,train
1792,train
1793,train
1794,test
1795,train
1796,test
1797,train
1798,train
1799,test
1800,train
1801,test
1802,test
1803,test
1804,test
1805,test
1806,test
1807,test
1808,test
1809,test
1810,test
1811,test
1812,test
1813,test
1814,test
1815,test
1816,test
1817,train
1818,train
1819,test
1820,train
1821,test
1822,train
1823,test
1824,train
1825,train
1826,train
1827,test
1828,train
1829,train
1830,train
1831,train
1832,train
1833,train
1834,train
1835,train
1836,train
1837,train
1838,train
1839,train
1840,train
1841,test
1842,train
1843,test
1844,train
1845,train
1846,train
1847,train
1848,train
1849,train
1850,train
1851,train
1852,train
1853,test
1854,train
1855,train
1856,test
1857,train
1858,train
1859,train
1860,train
1861,train
1862,train
1863,test
1864,train
1865,train
1866,train
1867,train
1868,train
1869,train
1870,train
1871,train
1872,train
1873,train
1874,train
1875,train
1876,train
1877,train
1878,train
1879,train
1880,train
1881,test
1882,train
1883,train
1884,test
1885,train
1886,train
1887,train
1888,train
1889,train
1890,test
1891,train
1892,test
1893,train
1894,train
1895,test
1896,train
1897,train
1898,train
1899,test
1900,train
1901,test
1902,test
1903,test
1904,test
1905,test
1906,test
1907,test
1908,test
1909,test
1910,test
1911,test
1912,test
1913,test
1914,test
1915,test
1916,train
1917,train
1918,train
1919,test
1920,train
1921,train
1922,train
1923,test
1924,train
1925,train
1926,train
1927,train
1928,train
1929,train
1930,test
1931,test
1932,train
1933,train
1934,train
1935,train
1936,train
1937,train
1938,train
1939,train
1940,train
1941,train
1942,train
1943,train
1944,train
1945,train
1946,train
1947,train
1948,train
1949,train
1950,train
1951,train
1952,train
1953,train
1954,train
1955,test
1956,train
1957,train
1958,train
1959,test
1960,train
1961,train
1962,train
1963,train
1964,train
1965,train
1966,train
1967,train
1968,train
1969,test
1970,train
1971,train
1972,train
1973,train
1974,test
1975,train
1976,train
1977,train
1978,train
1979,train
1980,train
1981,test
1982,test
1983,train
1984,train
1985,train
1986,test
1987,train
1988,train
1989,train
1990,train
1991,train
1992,train
1993,train
1994,train
1995,train
1996,train
1997,train
1998,test
1999,train
2000,train
2001,test
2002,test
2003,test
2004,test
2005,test
2006,test
2007,test
2008,test
2009,test
2010,test
2011,test
2012,test
2013,test
2014,test
2015,test
2016,train
2017,train
2018,train
2019,train
2020,train
2021,train
2022,train
2023,train
2024,train
2025,train
2026,train
2027,test
2028,train
2029,train
2030,train
2031,train
2032,train
2033,train
2034,train
2035,train
2036,train
2037,train
2038,test
2039,train
2040,train
2041,test
2042,train
2043,train
2044,train
2045,train
2046,train
2047,test
2048,train
2049,test
2050,train
2051,train
2052,train
2053,train
2054,train
2055,train
2056,test
2057,train
2058,train
2059,train
2060,train
2061,test
2062,test
2063,train
2064,train
2065,test
2066,train
2067,test
2068,test
2069,train
2070,test
2071,train
2072,train
2073,train
2074,test
2075,train
2076,test
2077,train
2078,train
2079,train
2080,train
2081,train
2082,test
2083,train
2084,train
2085,test
2086,train
2087,train
2088,test
2089,train
2090,train
2091,train
2092,train
2093,train
2094,train
2095,train
2096,train
2097,train
2098,train
2099,train
2100,train
2101,test
2102,test
2103,test
2104,test
2105,test
2106,test
2107,test
2108,test
2109,test
2110,test
2111,test
2112,test
2113,test
2114,test
2115,test
2116,train
2117,train
2118,train
2119,train
2120,train
2121,train
2122,train
2123,train
2124,train
2125,train
2126,train
2127,train
2128,train
2129,train
2130,train
2131,train
2132,train
2133,train
2134,train
2135,test
2136,train
2137,train
2138,train
2139,test
2140,train
2141,test
2142,train
2143,test
2144,train
2145,train
2146,test
2147,train
2148,train
2149,train
2150,train
2151,train
2152,train
2153,train
2154,train
2155,train
2156,test
2157,train
2158,train
2159,train
2160,test
2161,train
2162,train
2163,train
2164,train
2165,train
2166,train
2167,train
2168,train
2169,test
2170,train
2171,train
2172,train
2173,train
2174,train
2175,train
2176,train
2177,train
2178,train
2179,train
2180,train
2181,train
2182,test
2183,train
2184,train
2185,train
2186,train
2187,train
2188,train
2189,train
2190,train
2191,test
2192,train
2193,train
2194,train
2195,train
2196,train
2197,test
2198,test
2199,test
2200,test
2201,test
2202,test
2203,test
2204,test
2205,test
2206,test
2207,test
2208,test
2209,test
2210,test
2211,test
2212,test
2213,test
2214,test
2215,test
2216,train
2217,test
2218,train
2219,train
2220,train
2221,train
2222,train
2223,train
2224,test
2225,train
2226,train
2227,train
2228,train
2229,train
2230,train
2231,train
2232,train
2233,train
2234,train
2235,test
2236,train
2237,test
2238,train
2239,test
2240,train
2241,train
2242,train
2243,train
2244,train
2245,train
2246,train
2247,train
2248,train
2249,train
2250,train
2251,train
2252,train
2253,test
2254,train
2255,test
2256,train
2257,train
2258,train
2259,train
2260,train
2261,train
2262,train
2263,train
2264,test
2265,test
2266,train
2267,test
2268,test
2269,train
2270,train
2271,train
2272,train
2273,train
2274,train
2275,train
2276,train
2277,test
2278,test
2279,train
2280,train
2281,train
2282,train
2283,train
2284,train
2285,train
2286,train
2287,train
2288,train
2289,train
2290,train
2291,train
2292,train
2293,train
2294,test
2295,train
2296,train
2297,train
2298,train
2299,train
2300,test
2301,test
2302,test
2303,test
2304,test
2305,test
2306,test
2307,test
2308,test
2309,test
2310,test
2311,test
2312,test
2313,test
2314,test
2315,test
2316,train
2317,test
2318,train
2319,train
2320,train
2321,train
2322,train
2323,train
2324,test
2325,train
2326,test
2327,test
2328,train
2329,train
2330,train
2331,test
2332,train
2333,train
2334,train
2335,train
2336,test
2337,train
2338,train
2339,train
2340,train
2341,train
2342,train
2343,test
2344,train
2345,train
2346,train
2347,train
2348,train
2349,train
2350,train
2351,train
2352,test
2353,train
2354,train
2355,train
2356,train
2357,train
2358,train
2359,train
2360,train
2361,test
2362,train
2363,test
2364,train
2365,train
2366,train
2367,test
2368,test
2369,train
2370,train
2371,train
2372,train
2373,train
2374,train
2375,train
2376,train
2377,train
2378,train
2379,train
2380,train
2381,train
2382,train
2383,train
2384,train
2385,test
2386,test
2387,train
2388,test
2389,train
2390,train
2391,test
2392,train
2393,test
2394,train
2395,train
2396,train
2397,train
2398,train
2399,train
2400,train
2401,train
2402,train
2403,train
2404,train
2405,train
2406,train
2407,train
2408,train
2409,train
2410,train
2411,train
2412,train
2413,train
2414,train
2415,train
2416,train
2417,train
2418,train
2419,train
2420,train
2421,train
2422,train
2423,train
2424,train
2425,train
2426,train
2427,test
2428,train
2429,train
2430,train
2431,train
2432,test
2433,test
2434,train
2435,test
2436,train
2437,train
2438,train
2439,train
2440,train
2441,train
2442,train
2443,train
2444,test
2445,test
2446,train
2447,train
2448,train
2449,test
2450,test
2451,train
2452,train
2453,train
2454,test
2455,test
2456,train
2457,train
2458,train
2459,train
2460,train
2461,train
2462,train
2463,train
2464,train
2465,train
2466,train
2467,train
2468,train
2469,train
2470,train
2471,train
2472,train
2473,train
2474,train
2475,train
2476,train
2477,train
2478,train
2479,test
2480,train
2481,train
2482,train
2483,train
2484,train
2485,test
2486,train
2487,train
2488,train
2489,test
2490,train
2491,test
2492,test
2493,train
2494,train
2495,train
2496,train
2497,train
2498,train
2499,train
2500,train
2501,test
2502,test
2503,test
2504,test
2505,test
2506,test
2507,test
2508,test
2509,test
2510,test
2511,test
2512,test
2513,test
2514,test
2515,test
2516,train
2517,train
2518,test
2519,train
2520,test
2521,test
2522,train
2523,train
2524,test
2525,train
2526,train
2527,train
2528,train
2529,train
2530,train
2531,train
2532,test
2533,train
2534,train
2535,train
2536,train
2537,test
2538,train
2539,test
2540,train
2541,train
2542,train
2543,train
2544,test
2545,test
2546,test
2547,train
2548,train
2549,train
2550,train
2551,train
2552,train
2553,train
2554,train
2555,train
2556,test
2557,test
2558,test
2559,test
2560,train
2561,train
2562,train
2563,train
2564,train
2565,test
2566,train
2567,test
2568,test
2569,test
2570,train
2571,train
2572,test
2573,train
2574,train
2575,train
2576,train
2577,train
2578,train
2579,train
2580,train
2581,train
2582,train
2583,train
2584,train
2585,train
2586,train
2587,train
2588,train
2589,train
2590,train
2591,train
2592,train
2593,train
2594,train
2595,train
2596,train
2597,train
2598,test
2599,train
2600,train
2601,test
2602,test
2603,test
2604,test
2605,test
2606,test
2607,test
2608,test
2609,test
2610,test
2611,test
2612,test
2613,test
2614,test
2615,test
2616,test
2617,test
2618,train
2619,train
2620,train
2621,train
2622,train
2623,train
2624,train
2625,test
2626,train
2627,train
2628,train
2629,train
2630,train
2631,train
2632,train
2633,train
2634,train
2635,test
2636,train
2637,train
2638,train
2639,train
2640,test
2641,train
2642,train
2643,train
2644,train
2645,train
2646,train
2647,train
2648,train
2649,train
2650,train
2651,train
2652,test
2653,train
2654,train
2655,train
2656,train
2657,train
2658,train
2659,train
2660,test
2661,train
2662,train
2663,train
2664,train
2665,train
2666,train
2667,train
2668,train
2669,train
2670,train
2671,train
2672,train
2673,train
2674,train
2675,test
2676,train
2677,train
2678,train
2679,train
2680,test
2681,test
2682,train
2683,train
2684,train
2685,train
2686,train
2687,train
2688,train
2689,train
2690,test
2691,train
2692,train
2693,test
2694,train
2695,test
2696,train
2697,train
2698,train
2699,train
2700,train
2701,test
2702,test
2703,test
2704,test
2705,test
2706,test
2707,test
2708,test
2709,test
2710,test
2711,test
2712,test
2713,test
2714,test
2715,test
2716,train
2717,train
2718,train
2719,train
2720,train
2721,train
2722,train
2723,train
2724,train
2725,train
2726,train
2727,train
2728,train
2729,test
2730,train
2731,test
2732,train
2733,test
2734,test
2735,test
2736,train
2737,test
2738,test
2739,train
2740,train
2741,train
2742,train
2743,train
2744,test
2745,test
2746,train
2747,test
2748,train
2749,train
2750,train
2751,train
2752,train
2753,train
2754,train
2755,train
2756,train
2757,train
2758,train
2759,train
2760,train
2761,train
2762,train
2763,train
2764,train
2765,train
2766,train
2767,test
2768,test
2769,train
2770,train
2771,train
2772,train
2773,test
2774,test
2775,train
2776,train
2777,test
2778,train
2779,train
2780,train
2781,train
2782,test
2783,train
2784,train
2785,train
2786,test
2787,train
2788,train
2789,train
2790,test
2791,train
2792,train
2793,train
2794,train
2795,train
2796,test
2797,test
2798,train
2799,test
2800,train
2801,test
2802,test
2803,test
2804,test
2805,test
2806,test
2807,test
2808,test
2809,test
2810,test
2811,test
2812,test
2813,test
2814,test
2815,test
2816,test
2817,train
2818,train
2819,train
2820,train
2821,train
2822,train
2823,train
2824,test
2825,train
2826,train
2827,train
2828,train
2829,train
2830,train
2831,train
2832,train
2833,train
2834,train
2835,train
2836,train
2837,test
2838,test
2839,test
2840,train
2841,train
2842,test
2843,train
2844,train
2845,train
2846,train
2847,train
2848,test
2849,test
2850,train
2851,train
2852,train
2853,test
2854,train
2855,train
2856,train
2857,train
2858,train
2859,train
2860,train
2861,train
2862,train
2863,test
2864,train
2865,train
2866,train
2867,train
2868,train
2869,test
2870,test
2871,train
2872,train
2873,train
2874,train
2875,test
2876,train
2877,train
2878,train
2879,test
2880,train
2881,train
2882,train
2883,train
2884,train
2885,train
2886,train
2887,train
2888,test
2889,train
2890,train
2891,train
2892,train
2893,train
2894,train
2895,train
2896,test
2897,train
2898,train
2899,train
2900,train
2901,test
2902,test
2903,test
2904,test
2905,test
2906,test
2907,test
2908,test
2909,test
2910,test
2911,test
2912,test
2913,test
2914,test
2915,test
2916,train
2917,train
2918,train
2919,test
2920,train
2921,train
2922,train
2923,test
2924,train
2925,train
2926,test
2927,train
2928,train
2929,train
2930,train
2931,test
2932,train
2933,train
2934,train
2935,train
2936,train
2937,train
2938,test
2939,test
2940,train
2941,train
2942,train
2943,train
2944,test
2945,test
2946,train
2947,train
2948,train
2949,train
2950,test
2951,train
2952,train
2953,train
2954,train
2955,train
2956,train
2957,train
2958,train
2959,test
2960,test
2961,test
2962,train
2963,train
2964,train
2965,train
2966,train
2967,test
2968,test
2969,train
2970,train
2971,train
2972,train
2973,train
2974,train
2975,test
2976,test
2977,test
2978,train
2979,train
2980,train
2981,train
2982,test
2983,test
2984,train
2985,train
2986,train
2987,train
2988,train
2989,train
2990,train
2991,train
2992,train
2993,test
2994,train
2995,test
2996,train
